{{-49749727,-73274155,-31090997,-50935167,-19394573}, 40243971113224062233196803339966756758880}.
{{-49714376,-67557832,-122770635,-40679562,-65744213}, 13040095031080419149696652497622032420235}.
{{-49452199,-104186903,-64187238,-16865837,-37992834}, 34568081247819671352369358496365468425972}.
{{-49343440,-2906580,-45670250,-38638101,-118899613}, 20515493392127792103117975863744061375623}.
{{-49114989,-21452728,-122207320,-120657790,-15189433}, 26627118321214432573695427696133000657166}.
{{-48947758,-50721295,-52721554,-46527150,-51073573}, 42195370710744161663295454997079968984557}.
{{-48926993,-20941449,-68413722,-110334833,-61246356}, 5046763982072013308092258231709639847060}.
{{-48688029,-65016991,-50720985,-79668486,-38914374}, 29033339419208560985006891835286810983256}.
{{-48629027,-14566830,-15289565,-20494364,-63193136}, 21714942877391898240338828597584482158714}.
{{-48592002,-23965595,-23173772,-9253194,-72157152}, 21467633431802801206076454487239440155005}.
{{-48534834,-82006501,-108002185,-3580904,-7057836}, 35145650113601269908691728600609741221945}.
{{-48299278,-111706808,-48533730,-97095125,-52664103}, 28594775492411855309567883056009244659367}.
{{-48054020,-112206269,-69832191,-43368815,-30815496}, 34226054406326901803157602587094254449041}.
{{-47972042,-7565426,-95429107,-122037716,-96230898}, 4195961609754860323986141700451781870331}.
{{-47952876,-90767020,-58627670,-85200744,-119009951}, 1879858185800282307501298309803601818255}.
{{-47784170,-64707551,-87965003,-100773032,-59179155}, 2332286323505089347456762651152765856489}.
{{-47740610,-84190471,-79381309,-13737008,-69233114}, 13548035163129955900201801617940655319673}.
{{-47584092,-42048611,-119185958,-614000,-79681186}, 16004712505086128169525974225577659511517}.
{{-47554232,-70356875,-81223510,-77667462,-67770221}, 2661675652096706127508267359243673253325}.
{{-47466651,-39517837,-14982166,-63724907,-39192200}, 31851340440352058051193063081083735626164}.
{{-47387499,-47751500,-48857580,-40346640,-102260322}, 20438703433430455469174844799077398585918}.
{{-47263109,-55134205,-22981524,-52052251,-43696287}, 42201239232198105647330133578569412330244}.
{{-47092998,-65270186,-113427023,-20609186,-31207270}, 34477747895309116383130597889391685392379}.
{{-46990742,-113257810,-18119345,-110010788,-116661395}, 6976282442125789743693192604070047684203}.
{{-46982296,-109953699,-78495316,-16866372,-104954795}, 12782160350754767977262990184608685393485}.
{{-46968198,-35565146,-39738046,-24052554,-47251398}, 42209526544676619493890896873766920247295}.
{{-46871594,-118243769,-57851355,-76463498,-31599240}, 23676788836068008706915481075773051226553}.
{{-46828178,-123434567,-14297102,-49878442,-97273730}, 17886974928188570410165943192969929890813}.
{{-46754140,-99275951,-92255784,-116377127,-89320279}, 2049895850059521760107872986888864201541}.
{{-46723511,-103898225,-82925150,-26001280,-7021879}, 34893310609344932402637611725462003318444}.
{{-46646241,-35090339,-50068324,-56886072,-25774776}, 31681897814594376161175347972193746969692}.
{{-46577475,-63273287,-39963506,-54027694,-27119214}, 39582712999189330360051654789509629963260}.
{{-46570469,-81389540,-5692785,-85481097,-88441986}, 8087158147650749036839331739422615155218}.
{{-46464210,-110064885,-82591201,-14693832,-77735450}, 13441962064242400163485709417111440077369}.
{{-46458133,-35602573,-35225503,-115513513,-95472607}, 9557872088620858924371154719645400134272}.
{{-46217419,-23436553,-13007439,-77870792,-69387483}, 10743447428378841807056896894692305517224}.
{{-46206790,-1081074,-3367049,-81090383,-112393251}, 10132417652878255789644148487302032832355}.
{{-46169236,-119252677,-89072753,-41842674,-73527843}, 13101944017649523938848722250987097559817}.
{{-46107146,-4118925,-123315993,-24579865,-26305327}, 36871196089323419114390667886078714180129}.
{{-46053889,-64170839,-52508367,-98428937,-49397114}, 28682238615487029468714413462898733825744}.
{{-45823688,-96380631,-93368713,-93556640,-42299603}, 23159134242223921811645137078960047504969}.
{{-45755810,-9611590,-14981312,-46638863,-16584024}, 43131275726052034695380290704311750064503}.
{{-45755011,-83908947,-33259519,-15492120,-34215855}, 39924773112563865437351018462423435997928}.
{{-45701076,-3497771,-99481540,-76460906,-80167782}, 5198335804530086192059591182594561885021}.
{{-45695529,-64493701,-41901272,-66245832,-6816223}, 29703921562464281011560716428268831962636}.
{{-45649760,-100840787,-120674373,-75665096,-13186842}, 24163758183830489126326489738921996199513}.
{{-44927083,-3376192,-80560377,-23690175,-123004272}, 15241479039795484153446151675414342465842}.
{{-44483757,-106570226,-46218828,-81827707,-8131003}, 29608128240743197411938784304421567103814}.
{{-44464420,-79552351,-88180436,-58577058,-69915075}, 2669557851720857877069809841743248493389}.
{{-44463916,-112925118,-123017608,-18953426,-2063492}, 35070477183832409506122279514981206759775}.
{{-44285672,-100993918,-99695174,-55480526,-69753775}, 12960023162197893402955658215362236973007}.
{{-44160443,-105583251,-43418176,-111427168,-15342051}, 29267509019951719306797911449507231478380}.
{{-44079200,-58960097,-6723742,-42066093,-103507244}, 17974463099264794832425590129165604756629}.
{{-43896088,-87934764,-61343111,-84631840,-6338182}, 24421481090129489477258307459934234343067}.
{{-43756311,-86893126,-112345398,-5376683,-106668121}, 12707628873598357499645134374831688506854}.
{{-43641099,-59371860,-49662498,-1984849,-98752738}, 18154751607001538128111611520440466449078}.
{{-43561290,-49205496,-79900299,-64025590,-120663966}, 4604990406924096051964517741743776983995}.
{{-43543678,-84082064,-21768428,-96966834,-86552117}, 7752436093263488486602941321949767404847}.
{{-43423540,-98013180,-67920751,-45048192,-11993865}, 34888046977932986208330661640779915161739}.
{{-43352505,-41548472,-23546713,-53575267,-118240492}, 20422580125526257736521124232464590150930}.
{{-43253049,-109483546,-24879266,-46426978,-23592545}, 39500657512342330838082242139940277306830}.
{{-42296440,-27458121,-70299756,-15668966,-61405906}, 16193457598038768621170233616437276552989}.
{{-42147717,-80090678,-4520878,-74316251,-75017186}, 8088178097136116331093271762718267087830}.
{{-41954980,-111412991,-89105772,-74490666,-5261764}, 24351925898179599303712235114248755611997}.
{{-41618110,-70395362,-108742050,-83968300,-90542323}, 1811319444114849115520210460085681653487}.
{{-41391861,-18620088,-98035289,-56093992,-572982}, 37542945416681461868971128809650264177178}.
{{-41369689,-14106102,-29757712,-100874696,-95970867}, 9651163019828347041016518010278925155918}.
{{-41207820,-50134732,-24965383,-115841911,-60739647}, 10235948397589462562647146281630289097603}.
{{-40779706,-25746943,-99050293,-61920574,-54393220}, 26220818009744024145892497282288659245433}.
{{-40599343,-41337534,-92550263,-117816821,-3657222}, 26568920206715660395998155135374978604786}.
{{-40435232,-45823257,-111800310,-112464832,-7439652}, 26543335641208125047939340069324398476445}.
{{-40300583,-70780552,-31617119,-81119897,-57510144}, 7941874705902639813674074578272047725746}.
{{-40257440,-27712491,-68681472,-83739552,-119437509}, 4601929617439557207680883094665192092749}.
{{-40163430,-56395312,-119379616,-117504843,-70046389}, 2150830744344658168437982723303432035623}.
{{-40001519,-88155529,-1231899,-42167422,-44779226}, 39734339308761990532665608212566908809144}.
{{-39888146,-117122950,-40233232,-43929006,-37303836}, 39494572570515119932462352174367017351551}.
{{-39860511,-56817514,-89464546,-7223615,-30944552}, 34648793203534838686959483450315341653494}.
{{-39658143,-100664065,-61035074,-38334641,-120713477}, 12439128042441000556826672916438751128740}.
{{-39592984,-121896801,-46129530,-83592468,-79848077}, 7827378822796995316881948421270118501517}.
{{-39528200,-12208198,-99648294,-75381989,-81403873}, 5197048064175971572526531690554804395207}.
{{-39240064,-53382734,-105582428,-63889897,-46445213}, 26220019244767162295680697209559824870471}.
{{-39103067,-107416446,-16781957,-114126966,-118228563}, 6977561781135736949504246730253428632426}.
{{-39012728,-121290772,-70230350,-8943147,-104875203}, 12788845513689676566630428863140843526023}.
{{-38778263,-37786312,-11472420,-39612281,-42167877}, 42370337114902931417447888857846133402662}.
{{-38468197,-2733160,-69787713,-6241369,-41122716}, 37356323677241689994950088231159506745362}.
{{-38454677,-92138749,-48394104,-67611508,-29422}, 29640577299424996119906593796296471171612}.
{{-38267438,-94942953,-80806993,-68222135,-43849102}, 23665170993181988929033678200720033414961}.
{{-38157500,-88773852,-3719815,-17645862,-5343104}, 40776737778312781362140871635053594538395}.
{{-38102520,-23781230,-110645982,-46791080,-70258942}, 15678834280723339246876780759719276248799}.
{{-38019145,-83488550,-112547536,-72766050,-22370476}, 24257250689420124097901315241836097936734}.
{{-37707995,-85922152,-66594798,-18738595,-40304003}, 34631068801307090481757340762764458695590}.
{{-37522037,-74296071,-13263527,-46884062,-100891227}, 17973096752239876146460127563913001384904}.
{{-37508801,-114120762,-64151821,-35688432,-95617073}, 12459768834935822528333456909196149875786}.
{{-37498121,-8631057,-112991322,-6699085,-10866119}, 37859002693104641686436164744297181007492}.
{{-37409273,-13039392,-22898820,-102728145,-71589130}, 10332344199667687370759353906293850549782}.
{{-37340747,-29445149,-19583506,-96654175,-15883130}, 32171742205556849629381586106426996663220}.
{{-37229249,-101123017,-39002656,-115573435,-85760389}, 7495530697184838413236109991008456219908}.
{{-37224116,-92601815,-51288877,-60405207,-110436355}, 7161670196553218754970509206504356653889}.
{{-36954809,-86696668,-60602757,-1005224,-49385649}, 34641209047154168322384927141157160739850}.
{{-36565261,-89318317,-30523106,-30973640,-64492282}, 18500029132679455863734933304844309340828}.
{{-36366542,-63813556,-57542247,-94927717,-2460996}, 24116771465407704841817359924407444837555}.
{{-36264419,-52774101,-22507810,-49787320,-77140036}, 21269673378367512504291253417445218853052}.
{{-36026302,-120556746,-43661605,-15709537,-30619047}, 39836480598590374584942989076365340927587}.
{{-35838128,-110175745,-18120142,-116358825,-51254939}, 28755311619246783654120383857363981713029}.
{{-35800461,-117206080,-33864150,-109677155,-82931573}, 7493230170842905827274982091609883187590}.
{{-35736216,-41339904,-32425518,-103940686,-91668895}, 9567231393363729560714763043343797649295}.
{{-35718427,-37806930,-17938,-35923320,-44734551}, 42385763961593829016340516690272173482734}.
{{-35670703,-29407334,-59564948,-5293812,-116006176}, 15503062020860040803260097535681983761534}.
{{-35276536,-10423419,-563908,-7544347,-119968420}, 21019515639052564599747851876012349818197}.
{{-35254688,-90511001,-101764241,-33208463,-78690866}, 12951436582809528223296571101954712878865}.
{{-35238068,-62896073,-99949836,-90613448,-21855998}, 23925207455051524214538990453025189358109}.
{{-35228985,-118394112,-40484285,-46159844,-76139279}, 18377770170082954632363794522008202694154}.
{{-35221271,-81890480,-25738540,-87488064,-109753247}, 7238507493879101329671204490560052325934}.
{{-35216532,-20137249,-76966386,-120205853,-74446912}, 5021353232680702059548583262770371512469}.
{{-35075766,-40621549,-22486189,-71935123,-67970513}, 10752233090077377510082007107036102509857}.
{{-34937506,-105490410,-115251513,-90272054,-85235870}, 2056686165657808807127101208858900001659}.
{{-34639264,-28456743,-123387714,-3158267,-8407904}, 37786734421188268777518489551600849604053}.
{{-34572765,-59865351,-12914091,-100356639,-73220588}, 7756995247344070475500133867502180215248}.
{{-34505091,-29518889,-104857572,-103894830,-64123992}, 4805908526938538469159478094177198762300}.
{{-34343673,-10319124,-121850551,-64406652,-34405451}, 26320481085228287747587415743197196752522}.
{{-34157818,-16068533,-47591887,-42653503,-87062359}, 21184420050356598455324382314228505703329}.
{{-34041576,-41635517,-107129231,-56326281,-113147411}, 14974676574106610538922840084662033168001}.
{{-33898129,-37393662,-76942507,-37487340,-118247360}, 15157380342519512082321256424326780308698}.
{{-33892779,-27779573,-28637035,-17531841,-80831540}, 21448019496878630776800499179003165450416}.
{{-33678782,-54482403,-18830672,-40438660,-44263566}, 42367493689348362999448153717065437435517}.
{{-33657949,-43086208,-30876156,-35472247,-76913254}, 21115725557099440054993790559396770540310}.
{{-33650631,-38876578,-76738382,-54068149,-53243123}, 36924798114535031219926791214868845336294}.
{{-33597924,-30457215,-116998698,-113301968,-90207845}, 4109751836334709566897532999286125635789}.
{{-33539923,-7296804,-85398234,-56598259,-94638582}, 4713213800768656021739003228934210470838}.
{{-33272095,-44002832,-80300636,-33435242,-73678103}, 15836040219078384752370637740184545677102}.
{{-33008321,-101724430,-83778852,-34834103,-15054194}, 34893605073186716316415635953175311429462}.
{{-32619175,-31569171,-35698675,-93116050,-36241626}, 31347531371895452968061860093347160950776}.
{{-32217431,-84228274,-29320167,-40905911,-17066408}, 40245569931625087907352864205246946014706}.
{{-32209113,-6644806,-119430502,-116254899,-117979464}, 4169906985652495927197388412482098027990}.
{{-32120207,-49520814,-31272896,-81490345,-95794442}, 9897109375727352974002211104193644346998}.
{{-31983041,-105891615,-79133764,-8898846,-10446763}, 35224388301771429201430104021076641591116}.
{{-31734597,-2594557,-46207456,-21375622,-60059060}, 21548968015330226024359919393184217903388}.
{{-31587873,-25469494,-117391816,-18386730,-45501428}, 37095533538931701890989274561970083143006}.
{{-31549897,-65775592,-78300213,-120890026,-32501197}, 23419860141711278064831140457116790000906}.
{{-31496589,-53316170,-120596628,-27985020,-51736947}, 36762813673865634598277314354624613155406}.
{{-31100050,-109843263,-24159249,-22557221,-93138509}, 18063863338130163370662229560599402518625}.
{{-30718127,-90237089,-79218671,-28480545,-58560752}, 13138071929076199979939600723487991299248}.
{{-30413979,-93521754,-110855026,-31330850,-50617295}, 34043188266306319222453607755742350263278}.
{{-30323789,-65731946,-71699629,-118604331,-77027760}, 2306950564107551523436232686266013434194}.
{{-30266578,-19858200,-47164924,-7180400,-3087194}, 43324079506036791203591661068740702448191}.
{{-30263276,-113347680,-11130911,-117953678,-25168607}, 28777443618194545125244770239986698091403}.
{{-30225235,-72473849,-98111508,-88611710,-17063229}, 24254651730713790999499594036702186383660}.
{{-30167720,-68646784,-38730757,-106532651,-5220799}, 29390604350184290278995964310731664707331}.
{{-30154169,-96849043,-32581719,-18311968,-58994876}, 18746928185064569138266356222608904205528}.
{{-30066278,-81008442,-96537726,-80818464,-72059083}, 2495584050810364510859994564767209076463}.
{{-30001449,-21924440,-40807691,-111670087,-98793700}, 9636140870187941125683017067346782563730}.
{{-29849809,-3018581,-111678997,-46784548,-69968491}, 15763855730157609116876472263550716872200}.
{{-29778243,-43998527,-77160507,-54979908,-57754424}, 15846709026696594186461475990561265174776}.
{{-29611640,-23984391,-65259828,-38647570,-93794358}, 15184589432921855533977047134969647451997}.
{{-29541131,-3983611,-10066366,-14237598,-51628903}, 42795061289211587576926970767471230448620}.
{{-29164431,-4281574,-86929083,-15561951,-72266112}, 16273790767208479224674946340351193083378}.
{{-29106936,-98846435,-12842781,-85153818,-66792279}, 8022133135771661552989217988163231729481}.
{{-29080369,-102517802,-95794040,-19720677,-18181049}, 35058617461330963397663360726285069014086}.
{{-29064279,-91818661,-29189634,-49803898,-108083771}, 17704977909529971019603127185274824329132}.
{{-28937784,-122075419,-65748136,-76108050,-113990051}, 1879253435162809390759855554384983463757}.
{{-28815203,-117803465,-91570310,-45948840,-89225664}, 12937924086764231748546907912187200108732}.
{{-28739920,-1621470,-63047488,-118915914,-17352254}, 26806782498886483260022139973098350600031}.
{{-28704949,-53241159,-121046623,-100289274,-116335534}, 4095425405420358575893278187136087317464}.
{{-28666214,-121578024,-105994753,-35345362,-20826216}, 34726133377127885677326996538304332684603}.
{{-28377778,-98010088,-83959429,-61584741,-75855531}, 2567887158265164356248655201452547443235}.
{{-28091072,-75013211,-25100743,-117491005,-74859380}, 7578923915303025692885797843741502280913}.
{{-28060654,-62870476,-51806645,-108283911,-7418915}, 29354500730545752323791133366286052304675}.
{{-28016527,-36094349,-74867848,-82784575,-2386356}, 27077928052848891820646212896665997882676}.
{{-27932409,-101598238,-13690069,-11181383,-70560802}, 18911470316843824629908418085537281519442}.
{{-27809509,-48531980,-3783443,-90132409,-411400}, 32195639524258090135133664808462505042066}.
{{-27715831,-48965074,-71942759,-95707760,-73419950}, 4952437234058544102309218066423675549434}.
{{-27703685,-37262811,-56686532,-67762402,-2170006}, 27093878477395951429401802322695578796892}.
{{-27575848,-93958015,-73912168,-51021776,-34775661}, 34223963138263669045106605437463802068045}.
{{-27575594,-30799511,-116176604,-33387943,-77441071}, 15668416077031045501304628168451512855397}.
{{-27500471,-31788344,-120214775,-119733292,-89256885}, 4767985583883768371992542795440137411754}.
{{-27449717,-2382538,-75523691,-34253886,-102398989}, 15263769254460571464190458764167127704010}.
{{-27156098,-53148416,-123267184,-116296315,-98672597}, 4106059091473382950312194615612101892391}.
{{-27068489,-63652288,-88770292,-91625571,-55517228}, 23409501915146790741442098619530089106710}.
{{-27016832,-6625476,-61813121,-48267080,-61560569}, 15937084097089520130477489169676436796427}.
{{-26894196,-9860759,-59540702,-110529783,-36827132}, 26145228645676666951935096920427209767381}.
{{-26725946,-89440123,-106295857,-105298100,-12791094}, 23922823721663012191153511086928676115065}.
{{-26704445,-101425449,-78320861,-50957675,-68080670}, 13126369378915746523107115493471584504592}.
{{-26703716,-15611809,-7052980,-24584852,-119046952}, 20684697654654575100340692634230024849437}.
{{-26605441,-62927196,-9756157,-35426261,-120242933}, 17964814628955674266049160589262835614722}.
{{-26557303,-71537798,-16816983,-57297617,-55021212}, 29194225554569721471939816489913018989810}.
{{-26413120,-104822875,-87668242,-5594348,-24480853}, 34575278431979653578492496164901329634509}.
{{-26381996,-80212436,-67383005,-57634888,-121419385}, 1974377724261701717882900546452443815947}.
{{-26300925,-54545614,-69086552,-52034714,-85644815}, 15829850362180362156628682805779002481486}.
{{-26294204,-105569951,-28728448,-68791843,-82543787}, 7846673837007079571004649598842027154245}.
{{-26244191,-56897415,-61301634,-118968255,-5655932}, 24105855002071598541188401998900229647860}.
{{-26037928,-12184740,-47886607,-33567287,-117462087}, 20514298991973897060482408662585301596035}.
{{-25933305,-5474634,-100744556,-41724663,-29819451}, 36867193834777788719911543271415565231942}.
{{-25765363,-42504790,-96786274,-95612321,-16568083}, 26559952677462413807655083964091078879974}.
{{-25555790,-68626281,-8352331,-321724,-55606164}, 40083097393172957031789099187207728991417}.
{{-25376400,-68309829,-117773131,-96858875,-122721656}, 1461204516508725763558621595832563942801}.
{{-25363585,-37993843,-27219217,-46533522,-60200650}, 21129305854720092745708923688784982710104}.
{{-25221684,-92908959,-16084451,-4050338,-114091931}, 18220526631095189804352968240796877196233}.
{{-25108169,-33361993,-93576141,-101684946,-18141400}, 26562210976222908575173581131668775488792}.
{{-24909026,-6049498,-87282133,-85577179,-35632977}, 26479690715265088482069733797205038678371}.
{{-24896467,-69039303,-104149301,-2240005,-6112673}, 35154822276428176589290452953047163291744}.
{{-24722567,-61393617,-32312666,-24408569,-108777312}, 17800851903947650723172297793317108116660}.
{{-24263266,-90136393,-10703023,-33123024,-92253745}, 17901704487155546431742442135775024871593}.
{{-24204511,-115316574,-84325138,-85889498,-6662119}, 24332255604675784229314837087867446775790}.
{{-24052363,-49071417,-120040816,-99398120,-114513980}, 4096072500833886320737501288526571747388}.
{{-22999851,-57811179,-32556319,-41852462,-56087265}, 39567606439735114610699268578140953375208}.
{{-22715720,-55976720,-4223469,-27194854,-23288543}, 42445927061759821553607770647838392250123}.
{{-22608088,-56544075,-89092150,-43464688,-57360557}, 13253517618891281210908191800859924608205}.
{{-22591362,-73822066,-11233624,-82282135,-18572780}, 29902596559023256679347502962940940530039}.
{{-22528594,-104373445,-77892657,-29405938,-83700074}, 13157218211825995637580886796262567318329}.
{{-22486156,-77191387,-102913603,-69979768,-75317560}, 2526304761346764265928542863269628338393}.
{{-22441296,-69000654,-20432137,-91657496,-12759121}, 29576330803261843872138404518246983564363}.
{{-22430098,-74226989,-122966175,-13870219,-56193185}, 34496543008042553202865917893595160203681}.
{{-22122851,-116895043,-5472586,-109924365,-46209912}, 28802722216980745693401198396981913731316}.
{{-22053690,-50932293,-110742061,-56746221,-99855379}, 4498645927683814746646992195590871745057}.
{{-21987287,-26372407,-93166912,-44056807,-15279660}, 37482182124604708124039868212210168610164}.
{{-21794091,-106449694,-26800569,-112968516,-92622845}, 6878615031034275173053195693090279168106}.
{{-21570623,-115033799,-87092448,-85277519,-105256591}, 1935449607204318489535715707041313029988}.
{{-21500293,-12646132,-40612647,-29552628,-14511709}, 43014426293976388810617152203318600798346}.
{{-21463580,-12364337,-13505687,-52287979,-98925014}, 20736227742057245638240662329028461386641}.
{{-21091998,-16971534,-28501487,-73716722,-42661371}, 31780380268943571652261015861760894705643}.
{{-20936901,-39029446,-88757675,-27669944,-11344383}, 37658027032402874582243644487269552188106}.
{{-20813543,-107821697,-105299813,-9632919,-45250809}, 34417464982935148510846809625075739585824}.
{{-20524395,-78501114,-113663068,-20695559,-14602175}, 35176960801232122900603226330048491938662}.
{{-20230095,-68363843,-79741769,-97053967,-3585291}, 24152574445131761904841036981640389867360}.
{{-20157084,-32256527,-80850420,-13642098,-32379700}, 37327903175448748685543501266249692776797}.
{{-20046564,-92381422,-122582510,-121198795,-29970924}, 23206413025493465534498463236866101221847}.
{{-19971389,-7010117,-9991253,-1198468,-110165016}, 21066558188893827870881383442280009482264}.
{{-19879702,-2948456,-46770511,-20793600,-75352841}, 21568905154583684619075601094498229812395}.
{{-19529620,-79009319,-39091330,-29773163,-97841145}, 17860587482254023614321050956443706804677}.
{{-19492639,-58229491,-30544023,-82098801,-55940840}, 29059845112652281982879167690672311006448}.
{{-19098766,-30036079,-17524019,-96420055,-96665324}, 9776227951907951826391142262268108746225}.
{{-19067825,-106820791,-19103945,-80209590,-109377931}, 7359709871299159072206578737775322808136}.
{{-19047248,-11886686,-8608279,-4185518,-25787198}, 42865884372778162882993066448659297763291}.
{{-19041664,-89808491,-7808277,-98119781,-115618690}, 7114553528900170693744073347095319348817}.
{{-18927369,-40097135,-119499791,-38632022,-12136630}, 37484980710428443750505224135985104486360}.
{{-18766047,-45860454,-91031098,-94867214,-78567745}, 4823691782036785209103428350665299291630}.
{{-18478279,-35513621,-33052143,-46620191,-4098978}, 42947695618273904702685157538088978790320}.
{{-18474505,-83663875,-82141516,-60002608,-80059264}, 2691374046150548202346066178166426362972}.
{{-18007035,-5549959,-33247399,-89555076,-23318092}, 31803801732357620833428116932397283121400}.
{{-18006478,-81571928,-6308990,-116776874,-21766450}, 29562216827326794075641117252497929740223}.
{{-17985000,-75348397,-119712690,-10937174,-93669723}, 12740426277594414214812095700988607702925}.
{{-17891968,-7020695,-13427716,-109688125,-64323492}, 10528746250709038839402313891715873049685}.
{{-17833323,-50703092,-105982509,-43560763,-28716264}, 36820627334848742483173404700343152853298}.
{{-17512414,-56704816,-96084628,-68780469,-27913123}, 23647895084668140539689280684913383706151}.
{{-17492602,-29498494,-3585675,-36508058,-24526198}, 42448337715453811115368110905092682468347}.
{{-17478028,-2763635,-628190,-80000355,-74121137}, 10855500763609265096577726503648743182789}.
{{-16631282,-111042757,-90914314,-118240525,-51649827}, 23187340285606154890039987460246939763365}.
{{-16453433,-5919088,-81797,-115369969,-13671120}, 32292946799966918087444411912389731085330}.
{{-16436298,-40192148,-80704078,-76601448,-20367183}, 27095580055914119620178161015256682656431}.
{{-16374506,-62454291,-18561439,-99698847,-30914239}, 28916790832567598759017380289229222900705}.
{{-16336069,-24295459,-115806453,-33129782,-93323185}, 15050307913586985629525578880729555951944}.
{{-16231527,-101991183,-76699585,-61671852,-7559074}, 24387210756117001300617255334376441683576}.
{{-16219031,-99263543,-111768027,-28605748,-99163186}, 12327784842227753188263642381386693971704}.
{{-16192917,-98662966,-97824917,-64509296,-68646124}, 2464911952429271312672825708389289502810}.
{{-16152642,-3455785,-117338007,-23050223,-71638176}, 15815504358034344140743018846044881648049}.
{{-16006380,-39739793,-50156015,-17464597,-108430760}, 20800548397835702832257979186229740624017}.
{{-15966343,43951,-23854837,-4042517,-70394272}, 21605447949290564353191436555113327545392}.
{{-15959499,-29641554,-35613945,-78809836,-75569170}, 10600366659785051211011230889027557560954}.
{{-15854044,-71147807,-105677710,-86773396,-75431385}, 2518244894442988568706262785210271193293}.
{{-15854034,-116801408,-31797742,-87806081,-85814696}, 7874356703062989966287224353358051047607}.
{{-15532310,-76052062,-89282967,-75606319,-96675809}, 2021520904830222898459320200650869112291}.
{{-15452764,-57049105,-44172622,-118224586,-25164493}, 28736200019361446328208483897942292076941}.
{{-15292276,-75964474,-113792624,-20413146,-84294115}, 13398892485442981125336309223392719213391}.
{{-15137348,-49072843,-103550988,-24728405,-91054707}, 15053211052947217618746365937514192241221}.
{{-14860091,-47805040,-45790952,-96807731,-88779676}, 10262223197347212266202149474560103848246}.
{{-14834361,-28620271,-95538633,-37728070,-96216081}, 15055751739407993103026047467396999347528}.
{{-14818047,-118794073,-39159849,-120090550,-11900159}, 29312805296866859454738479869418775478056}.
{{-14733953,-110408762,-21502794,-116527259,-73756966}, 7699672331458516506598737519123862865878}.
{{-14367533,-96655692,-76846815,-24250152,-87488525}, 13157338331304729183483058356082153730186}.
{{-14270087,-68113290,-70025927,-92823878,-108936341}, 1678558133564024361167282053098202707434}.
{{-14116840,-98203413,-65404410,-116792087,-112632348}, 1582587261918599983904197808225042474389}.
{{-13982498,-89143995,-96233187,-88286656,-68287231}, 2536395493426112761863077097596295144169}.
{{-13615269,-33394165,-12835527,-60041742,-84171708}, 10775295910682122651022577704581167985048}.
{{-13562312,-5562746,-62005306,-14087873,-92208324}, 15640922163871024310461087071339634992343}.
{{-13371406,-36275697,-48693995,-51796938,-42006738}, 42240950020471334877720704698321161555897}.
{{-13067368,-40621217,-34785231,-16798826,-119145110}, 20805240240473775700491087477659929468825}.
{{-13005203,-83042389,-94020233,-98054537,-23327968}, 23305259144423090700285294690877084954672}.
{{-13004042,-116265522,-12546716,-27927505,-85269242}, 18599121903626134164295350034507598832247}.
{{-12842703,-120363704,-99280062,-54313332,-114732369}, 12298729021970057545837732586058005175470}.
{{-12739369,-105499166,-20804526,-113103338,-27362596}, 28821360553479054783607234173942991461854}.
{{-12728584,-96058208,-60829181,-98316762,-55716905}, 23370788360654402233195068780029636693259}.
{{-12671402,-53680321,-120237067,-1348452,-110109593}, 15366613187918280418389500637826194786473}.
{{-12562309,-55975381,-114407217,-72846786,-88492016}, 5157612337301547154772970286493908095256}.
{{-12321568,-34134859,-28280533,-119841837,-62604982}, 10281125371394897661950204969299287557713}.
{{-12096560,-111006723,-29425990,-122360102,-94273898}, 6875723386476647909935943614312789981149}.
{{-12077462,-2496842,-7290854,-35935284,-120971168}, 20728195520823055714742289147323584075007}.
{{-11881776,-95512478,-121667065,-28704473,-94300216}, 12328383090536628468960269352693249506387}.
{{-11878756,-108402702,-119977139,-98601591,-29193398}, 23214440573199114129664037440648996744147}.
{{-11862653,-111963332,-14601863,-96043391,-31383419}, 28828780939953917820549235840259089675138}.
{{-11587034,-14785760,-115219123,-77499110,-89763926}, 5232223652057743931467361687233305045947}.
{{-11549798,-27317335,-87706815,-97776353,-57628575}, 5012332785726973432186397656250709049057}.
{{-11517515,-101148151,-29196348,-55048776,-33623368}, 39544764011247444312398841149664776939644}.
{{-11273313,-90802524,-118952265,-52748578,-102290997}, 12316780240646628689484131322740409046282}.
{{-11219101,-85212735,-26943821,-27370431,-46943126}, 39617523965156378153245292749954288905040}.
{{-11136512,-99976440,-94474643,-52422026,-50507321}, 34078979059490275796161675236155680705931}.
{{-11106482,-86763358,-112410748,-113630975,-102304783}, 1510564066885788215886692305773583821671}.
{{-11065179,-104828935,-41414033,-28288764,-1154719}, 40230981012972608543881243796816134527592}.
{{-10970375,-97196128,-65227469,-56657,-65710159}, 13523727481953656914502047969181757009442}.
{{-10798294,-117304819,-63001981,-109663194,-64860598}, 2281529719365035118493618813384334952313}.
{{-10574085,-108656175,-109691245,-56652556,-59590347}, 2457740431761643002422037145626307594824}.
{{-10553371,-31066045,-89704921,-72620947,-37974643}, 26449103338051603464197132358843161088800}.
{{-10523583,-10031579,-39004828,-89095707,-66930351}, 10703091865814746256459307102576848619364}.
{{-10482082,-10449572,-9673562,-117764393,-110560635}, 9826645209490527874900304193556643193511}.
{{-10472477,-60842595,-116589266,-94030338,-119681031}, 1502501092239756153041018833347272033228}.
