{{103676103,60569272,115013201,36249002}, 120616394335453226990314988151189}.
{{103688691,122676632,41666700,79131289}, 232180253707335413211866444063769}.
{{103818028,123295972,56187069,46198095}, 80381331919620657930807450853260}.
{{103866297,71659318,6627712,60463397}, 72931488734116791155956290624041}.
{{103975861,32430316,33311697,94437554}, 184990009530095969610660145079173}.
{{104121260,72482862,29481760,93681889}, 225386204906829228093920383087400}.
{{104780752,60381461,121224966,76713601}, 273069881010088834520922301072970}.
{{104968080,13398060,46159427,46575503}, 36835834524695836421972515990220}.
{{105065203,18857191,122766410,77575547}, 270526126061303662117267856540411}.
{{105087573,19046312,51873065,87483881}, 189989651190662433629014801375501}.
{{105406362,19058402,54100180,50385936}, 37871492437880473726882690176048}.
{{105406499,45933019,69803572,104557311}, 277625978489346515521426088176827}.
{{105504260,19387607,89255335,31227823}, 103832584200780225026444492967918}.
{{105572928,14172474,23957955,62294520}, 32693931743851405809158967697508}.
{{105600884,103420176,3165566,93520909}, 227583337101309249511010216693064}.
{{105669334,42220630,85410961,45901798}, 115723114359133551766511555120052}.
{{105718091,29497103,35623899,20020706}, 27423945858311032852840062415607}.
{{105773995,39125937,84032544,88936034}, 268428422084638809589398428061843}.
{{105790160,85149139,43367912,76235774}, 229662953533931331236283974142114}.
{{105792321,29821092,64503835,13705031}, 27170013397362232263568833923789}.
{{105838941,121775679,92510719,99931698}, 309211280121779284080364522272743}.
{{105854323,15301789,47807365,80465996}, 188953951013716611135213799714327}.
{{105940117,111445506,118722223,87716848}, 314070858973566621821371090027877}.
{{106077993,108244073,56255165,122622871}, 243076692966106032082690846260367}.
{{106354138,5480141,86607747,52142840}, 113772661409888539281823541867094}.
{{106739613,58824102,53746803,82717576}, 191943151478407613076948757353317}.
{{106841873,10925607,68979150,3102011}, 102690112153060426863857665427179}.
{{106844129,14359156,117933152,69201553}, 270337336669424941341302463267337}.
{{106907365,110530226,117000443,68895335}, 313141052747413372794099327191533}.
{{106960360,62076764,115147490,121913020}, 283512164983703462971092401568320}.
{{106968508,16095258,5595279,78214353}, 183861241687291193049818657944940}.
{{106972567,32130061,56243826,22043995}, 27744475666122182223459804619739}.
{{107129426,41473826,105581093,29025966}, 110961433918232648350528086052020}.
{{107195821,116265062,40724023,118602753}, 242767305413004675299365333768045}.
{{107303287,106429939,51606280,94344783}, 232971377256828115029356329552315}.
{{107476078,60227757,116341867,46240933}, 120658710763596420392333427637086}.
{{107477302,72557010,91572862,43661663}, 153744530024477802189413999955448}.
{{107683198,82763775,83336984,90966931}, 306172268668522520422606673245114}.
{{107744872,24583008,105585703,98135347}, 270846186946306580078480988837068}.
{{107750440,117224941,105330229,82647407}, 313164074225263581196018685099662}.
{{107971828,58152508,103467377,57052446}, 121222785976214147916651900676996}.
{{108032529,100050929,10659514,23288372}, 62940569715082912171578572621891}.
{{108120125,30977805,24867130,20159733}, 22671594442062244990829211777867}.
{{108248553,120703769,28979506,69102462}, 227405097423525926444315044657347}.
{{108308178,72842671,7549566,109632691}, 234557247315617337009048669480698}.
{{108403747,74579928,61078774,32418767}, 68199339639163679658865478511833}.
{{108613573,106920328,58929331,57403445}, 80836115697381795299984287738189}.
{{108669769,102346357,53512208,107251234}, 242441222842589201267926543766147}.
{{108724787,18222853,32860405,104227072}, 194447535011150905332361986377239}.
{{108835412,113170800,54102860,55723422}, 80825568729637598598487687810432}.
{{109041418,89098648,72862035,103989475}, 315805812242584811863685313474780}.
{{109226253,62875741,84614836,16904208}, 106339090943219387500340441921283}.
{{109492773,85810354,2718864,19845154}, 62912348440626577863649938244001}.
{{109738420,19381425,62004810,50158513}, 37304371179816991760838637076810}.
{{109869373,121065787,93973630,17886551}, 146913828105491861684977968053739}.
{{109958704,34186063,33880858,67841261}, 191420193251940707390536264575594}.
{{110036747,83293251,1424675,14948272}, 62172644452074197983430953144439}.
{{110142971,14993966,43492895,71614596}, 188917741402845256977468544614005}.
{{110304455,67821848,101859450,116077120}, 320762805126543554085384266080593}.
{{110443909,11427,50563822,114930030}, 199385110098333857209010624712163}.
{{110502664,47045349,106150375,85877828}, 273195433067229413904104856493638}.
{{110825298,120884696,120591699,10941454}, 151370635630991941069867114277076}.
{{110850253,6925250,107930985,74942876}, 270019144668253287083663235275045}.
{{111014241,99793745,72903167,114208052}, 315862306109567233838271929666631}.
{{111150613,37026312,112357703,38176960}, 120454184406570216173630866400581}.
{{111276521,111678954,19755525,98116197}, 227917286780870655664048391076909}.
{{111277644,38280560,123045352,52671343}, 121384532735711625756975623756168}.
{{111355934,12042498,15666927,40543117}, 31729934646568551916456386878844}.
{{111372079,26645615,107296670,8743959}, 107964563845354475217637879873531}.
{{111448818,56534431,25331406,89244440}, 187481717758923821646503109977714}.
{{111463741,111982547,68061284,5785173}, 145797218978698252718592908533035}.
{{111547916,8328833,48614498,120712770}, 199681887663576397884182168080834}.
{{111594395,33256172,52893720,106413833}, 199514611047639839464404724085273}.
{{111629317,68160949,48671475,52915343}, 77986762594682242778954983705551}.
{{111705710,121154208,87640363,68022984}, 308519560415329953478818885849428}.
{{111909161,8652434,112700640,24221848}, 108421530589995109039294958440481}.
{{112170700,52390651,20144135,103323289}, 196966423328253283527548314760558}.
{{112215103,77898212,71534982,36943807}, 153402039512627225315180795240409}.
{{112277376,1284200,28673043,14794367}, 21934081554882232479402790004940}.
{{112361675,12131366,100185701,53176359}, 113807841296957597358974040022717}.
{{112430422,51868161,21122864,84457713}, 187460045794576297391668088078618}.
{{112816995,106699996,72148814,56046442}, 156564166917028515471305756305105}.
{{113087719,94511876,34075759,96420162}, 230291734025247424374637639780309}.
{{113507554,107359979,70359429,9810035}, 145825443935042666856892071421118}.
{{113705543,100418069,101689856,35664405}, 158630761423017403180146422844187}.
{{114375224,97104000,94536210,5285019}, 143758041861036216322658704134344}.
{{114557363,104509896,75131010,70244396}, 308045875407133782876852501719121}.
{{114607557,83573020,109474827,82081719}, 310652275062606387523204275661773}.
{{114635198,57324928,77472067,9257255}, 105438803332439877793687433976284}.
{{114982619,105586515,99360731,27463315}, 146797330127438013259992901046527}.
{{115217398,112453639,74184709,89651833}, 308691929521228966712946097489726}.
{{115250961,69691326,64214950,53024178}, 78303930959206588658705228310241}.
{{115348237,47582461,68421279,9573890}, 105270433934761330064166362707911}.
{{115489421,49011509,11648512,18524914}, 24754928146333850709360443528067}.
{{115498584,61600200,70357230,32945728}, 106064841012477548520713119429696}.
{{115542577,67560107,44443572,57104907}, 77988307607190113636685285008555}.
{{115545860,85285045,73139575,69253822}, 305668931835036553609296462385094}.
{{115798176,37983982,63945195,65599376}, 40317096732255386072406925271652}.
{{115898411,105125163,33265731,106243291}, 237397087616264050110841535115519}.
{{116195079,60396277,44676162,17585817}, 29983317544407620443351965926235}.
{{116242492,57144162,50680383,68702270}, 191896558238381976881061129215460}.
{{116307767,73073570,120813883,72714266}, 310899779711775348747654779486709}.
{{116336288,31507539,49687722,90770370}, 189711821338572959857982917722338}.
{{116427331,85804486,119063960,104487288}, 321196425366859583885253110710833}.
{{116536126,102957809,28671830,77869030}, 227291348702453457306147511279058}.
{{116597982,121103238,103922450,74566845}, 313276199993354498393958517676920}.
{{116611779,71055993,33302863,26087260}, 63131682657216994375738191440983}.
{{116634368,39820976,73000963,70307953}, 267481587486412283859586794520652}.
{{116658049,54285287,115844774,49213970}, 120653954132899314289162804791011}.
{{116695367,37585926,25844552,34287629}, 34568609872938805379589115792185}.
{{116776051,118586828,59680548,21628343}, 70857545357126311133327417487001}.
{{116927057,39266324,118189535,98671825}, 273543765277131024309050179274317}.
{{117078149,112150562,112407346,47452362}, 161068839388232314951003885830625}.
{{117260692,8840008,24564799,14606936}, 21925578705918471679148412495172}.
{{117284841,4964901,108928413,99102268}, 270692869925297805527492538981895}.
{{117417936,75081661,118226181,7575225}, 148640615578911995114199574095374}.
{{117490108,94940423,79631924,115110}, 143512034240509467638091763490722}.
{{117511594,95603739,82225721,92933348}, 306445986127139755737696817281078}.
{{117574031,21145120,60489739,82981673}, 189497222099939502547095512994141}.
{{117781885,29194246,122124628,1729381}, 108316091184544524875067186028329}.
{{117941286,79332549,111349820,8666009}, 148463791701926205515273812625178}.
{{117997686,51564027,97613411,17151585}, 106424474605041398823114278904190}.
{{118089101,19269313,17080900,104046302}, 194505342179081291382194407251331}.
{{118093707,9357321,84205336,63144997}, 113902863272790933173800171501595}.
{{118101009,20584857,58375223,109388690}, 199616717274064139683772136105159}.
{{118242857,12809370,53651061,28842132}, 27701012596492224629955234774053}.
{{118271949,77263936,24502622,76127550}, 224821138074963750185476025015745}.
{{118350000,51122858,54349638,13303936}, 29752734280167593856128533996640}.
{{118606554,24141038,64265049,27939358}, 27870565590801851494278219299508}.
{{118896372,103139937,74053938,33293985}, 146536483029019317037030714966346}.
{{119161149,105756216,94491499,117260560}, 318639201314851988820418541351237}.
{{119407157,113190602,91921376,115355231}, 318629952698590236220278112364969}.
{{119601594,61388348,88777721,70570528}, 268040238180785314415475697349140}.
{{119639749,92252394,94751801,47733102}, 154002984010790718478277597784485}.
{{119802937,109994249,59818181,57686485}, 80924329126391382641957595069455}.
{{119858500,114844904,33807878,48065835}, 79993860660122439793342016431560}.
{{119873121,120944021,44431677,79408623}, 232277468322821067652372597493391}.
{{120081068,32603403,8156966,110892137}, 194239754197703561319875123131754}.
{{120084888,83798803,25598466,60301184}, 73356064916860263748089881497698}.
{{120116066,68891154,60965628,83615068}, 229903060837138152755824158493744}.
{{120170649,74658858,88826307,73599187}, 305904483828707561547394311598317}.
{{120233575,88848905,119961702,23129662}, 149506889218765096389130619235795}.
{{120299459,33843539,79682245,96570710}, 268249329070372395136255466802359}.
{{120343108,97043523,79596242,72073018}, 305774387264041521692492484608482}.
{{120417153,78286618,23638515,26117145}, 63195737644026591188767745155181}.
{{120432285,114051708,68352005,121762934}, 318906376911046209369243661320069}.
{{120439904,47717396,2879128,84621199}, 187068314460307321973327732853384}.
{{120551085,90348782,120115952,40981392}, 159014317213401015996497157436193}.
{{120594282,116905685,36017134,41568594}, 79954518423552844854923187869394}.
{{120611310,90425617,21919400,114488434}, 235113974285291195721580306649490}.
{{120796982,41052562,18776330,52748011}, 35257372883291169039363861627384}.
{{120869703,106478496,93236302,86730993}, 309089666776007776662434435581273}.
{{121205809,66816261,74474286,26000147}, 106138028849975845111622352324299}.
{{121587817,89783379,62163460,118463107}, 240794917963446716950546304079019}.
{{121685696,102793918,93556888,109216338}, 318636215601714856034921975014048}.
{{121825984,100141474,13280314,61700868}, 73199281981136303506925614811232}.
{{121857390,105215188,102756919,63702664}, 161747703918099469973202532734804}.
{{121909173,16608145,70003643,32592695}, 103445957393025170044143735359951}.
{{122195810,52758515,15887768,2285985}, 24344676081236256752162462646330}.
{{122247850,5684045,43241989,9289907}, 26760248327049383891740120331934}.
{{122331198,63887755,58080414,106617372}, 202125681111623567013531155823986}.
{{122500769,54089981,32382816,6225884}, 24663918232195155937000972528131}.
{{122505511,79112209,88428847,101756824}, 316052642098991738392312593171799}.
{{122550012,114451137,49648004,122382435}, 242868756273948238053302424638858}.
{{122696281,44182960,114204787,112382270}, 282836388714389460886849141577925}.
{{122773378,92789204,82515416,75743210}, 305812430106070187295378321621648}.
{{122789212,59929302,115320443,49974129}, 120738013262767744989156562916204}.
{{122802195,40639532,46465494,33728571}, 39398410281752567279980121007833}.
{{122905866,23109240,21609048,19000232}, 22740843976502832647568164843536}.
{{122910387,88262661,95012606,107859494}, 316223042238464532543004264976083}.
{{123013377,94727216,111908094,70612958}, 310842383624767796801199735229633}.
{{123048563,107536709,89814880,109713441}, 318618267742534710977449193177627}.
{{123126714,106507893,69561979,10733494}, 145899825643235552182109386791638}.
{{123232296,97257261,14537343,2243700}, 62384602201550872206464486506054}.
{{123257417,116236926,16492545,19486078}, 65395389018552652020718624225957}.
{{123380955,58436813,11226726,84806186}, 187237004376209349255743383123667}.
