{{9174792,250585,9775273,3391939,1732868}, 208052566566093487195309606200131854}.
{{9221534,2202621,11189860,10258734,4595033}, 561022137550061626874214534201851186}.
{{9249505,5892690,9662742,383856,12072822}, 875579710065916160004941788026524353}.
{{9251297,4147662,2080457,6016544,928761}, 52023103020474560568774323809749077}.
{{9255976,2571254,2597949,9017227,9420374}, 1038703780336480845525300526432312140}.
{{9266665,6455396,2234722,2408526,11237007}, 709966151219108266797989877817076625}.
{{9267924,10218021,3175691,2943478,10395}, 125109955316673731967934676061532054}.
{{9282580,7104256,4306099,12085272,9659785}, 1046684328914538424893093763775988884}.
{{9283833,4974016,2892581,4925208,4221725}, 75451164526793445446620515221164053}.
{{9290486,3151303,2638499,3788920,7706154}, 63558001853462972776876363640213222}.
{{9294427,10034805,10226319,3747440,8467922}, 955725488066069823533974178556451495}.
{{9300826,1373354,1345433,8789554,2869221}, 374502709783806010251630114543747444}.
{{9303652,7999399,3329887,8978231,11527493}, 1041956643560335868191987681890303454}.
{{9307727,5080637,1386034,7368863,1794828}, 54879891802561615972716156057152939}.
{{9323855,3947644,4826180,9734552,8672285}, 1043745785476862092186533663691627569}.
{{9326116,2178305,3570727,4133781,4899670}, 62891689158376767976403794858636942}.
{{9328955,2127007,9596515,4454051,4871543}, 238932531542632945850470172334345215}.
{{9341312,3470822,1013246,6518194,809268}, 52332012964518626555915595040315840}.
{{9342524,8317804,11413070,7393478,7698971}, 242692013475473522763457638445072272}.
{{9347714,4666610,4872211,7075452,9232478}, 724651103241836278055802058251723492}.
{{9364856,9683972,1888421,2535599,740913}, 124948098117889326633604840452045084}.
{{9366457,7505453,6748783,9084507,9615689}, 1046514387537679476944891123192535455}.
{{9374332,697999,430095,7487199,7339550}, 73676632770206573720696291571269582}.
{{9390263,10511321,7834185,6947493,3142626}, 141415047855881907813658762702693935}.
{{9392394,8036750,9628475,1071214,3975255}, 211056993019778995982797493838015476}.
{{9401616,8966121,1442598,2918477,11204351}, 790208835248696853154394487822054042}.
{{9437376,7367771,3235883,11866552,2746858}, 377678125342299135538244626420794054}.
{{9440459,96677,1162203,2776511,7908357}, 63308689681454953947534303166917055}.
{{9446567,10942620,5560438,9849020,3292649}, 462881367359968498956253441072905393}.
{{9447160,436217,3328257,9501905,170969}, 374024115877251594754974180273913886}.
{{9455760,7528913,9971389,2222158,5630526}, 231492192731444477287937751098749702}.
{{9466188,10482902,3596335,990835,3791640}, 125456624823949833475343559045062092}.
{{9467466,4693869,11549532,11066304,9616993}, 1207722738190722805066516656084457522}.
{{9471337,10286208,2107284,1169290,3227502}, 125460729288673121013158719901192961}.
{{9486317,11872728,4237161,3446179,2631519}, 130876697126973431888707108066805533}.
{{9496923,5218299,10009674,5137910,9946781}, 885313822854857388467431949163291123}.
{{9505887,4746998,12217391,11373228,5734625}, 563878192756669443170413344066026741}.
{{9527099,3574683,2854401,2880841,5741018}, 62900053981392261089597297600070255}.
{{9529879,9156479,8194608,11844659,1402619}, 462638232559877974300202090253324155}.
{{9552468,9719701,8358016,1196401,5542353}, 150778351505030689081607924216761370}.
{{9553389,456568,11193160,8399620,2094219}, 540183498061733581830407917866296849}.
{{9595054,1832027,542083,3768520,1405150}, 41897694540216053055857425021519590}.
{{9595157,9947983,5873686,4392167,1805636}, 140221966983365362651121043033390539}.
{{9614558,10760142,7014100,10408483,3663577}, 463039046399617341120537762880658808}.
{{9617141,4969734,1983209,9177165,9467276}, 1041082710524612998097528060198677581}.
{{9619929,12209414,3668148,8666307,10326628}, 1121809414334135562705949253333735753}.
{{9629891,8687939,1376792,1361615,5272626}, 145421091281509403916211689064113003}.
{{9651851,9378937,6839349,9435672,8393473}, 1126892512645183011602892069395599415}.
{{9656671,12044393,5696890,9456234,9664224}, 1126848853449722536670235535926068643}.
{{9660449,2283212,8765982,1040326,2694686}, 208424274792102855096569021126638465}.
{{9700789,11470528,749417,9342063,3643031}, 457674429566595569982886836935485213}.
{{9718044,11349939,11004355,545804,9297587}, 955628337157114859550312051619702486}.
{{9723351,8402574,7529313,10868949,3193995}, 463276867316957211827580255782645373}.
{{9724903,7942977,1011605,7095834,11915998}, 720212476247244441073270314578499367}.
{{9738964,582667,1578559,11280262,1961392}, 374197732421792048372132046389327302}.
{{9752585,7146506,7765153,10330422,2442406}, 382543159286167088105213035349664581}.
{{9757295,5883050,10178421,10633133,3512601}, 543597992562688534629345750655284349}.
{{9757853,12209699,3082760,5649946,9937970}, 799891606465956137748174398733846339}.
{{9779258,5093751,4855282,2238927,11602846}, 714936165655298697697391420007836650}.
{{9781571,4118842,9503440,9710733,6523608}, 561517335794411789119639852032008297}.
{{9795554,6747193,2260587,139520,922205}, 44379838371413058380915756296257718}.
{{9806988,6034482,8202365,3023956,3756661}, 50492998384158529492826030726116436}.
{{9807966,177715,2829166,6884938,11690344}, 717694808949662601313608651442656738}.
{{9823565,4611262,5903325,9460243,2677753}, 382300131896871785055615821189717341}.
{{9843248,2323866,8003588,7244143,5150329}, 78459839945283584895993858674733400}.
{{9847405,9602225,1764024,9897886,2130961}, 457590345605963477481205633248568595}.
{{9848995,1546059,5958950,11706362,10553803}, 1044644401758204229677239073309004787}.
{{9873412,9776,6109912,5042073,11704852}, 722405413231904127628973483602887688}.
{{9909283,2149392,1434968,8060520,7241635}, 73764298485122144099920455047447089}.
{{9920355,6747779,6346228,6476869,414252}, 60280613559800186085710281470144619}.
{{9976631,3042331,8232334,3904629,7226814}, 68734539486982777294908464259888875}.
{{9983273,10224442,2505568,3652393,6033002}, 145906106715616832029799429287281225}.
{{10010704,9036377,5508830,8830289,8622124}, 1126734891203822643562529407270342794}.
{{10015559,8067484,5159048,4550540,5774050}, 80586742530661162622865118140509729}.
{{10015792,6198883,4265343,9174691,6107910}, 402428184182101427566452423542330318}.
{{10027272,10517051,9544611,11249250,2604959}, 624137023874917463930430323797115862}.
{{10030234,11375184,755710,4673912,8374698}, 156521566993823821980992153417847456}.
{{10041667,1947803,3445821,3905581,4339106}, 62813799016725914901274603089769071}.
{{10047206,656333,12006851,9448335,5682340}, 560967226324776879034045376703589806}.
{{10047337,2140516,6385531,2956028,585933}, 47300847118289354971249839472306325}.
{{10063710,8121114,2844467,8233138,8097808}, 76540714420807675609569224945665508}.
{{10064354,2922153,8603598,2259309,513528}, 208098932418567004759872652438352042}.
{{10065216,2043119,584268,9777654,6711054}, 395277852707429165115120060824517442}.
{{10075236,1138506,10221036,7637184,9457316}, 883054489810835076947354658940343360}.
{{10098453,6365500,2001123,7213212,5431410}, 75721104266845795931516184137379461}.
{{10119206,7430767,9788690,6136373,12010874}, 886056470177832276255393772621868778}.
{{10147758,10934,10816750,3684015,1801888}, 208211339422571036544205259194940904}.
{{10153597,7912296,3450560,4615079,11022672}, 720035182355107133341571404123972873}.
{{10200811,5783850,658248,1610307,11586201}, 709432379270348671667643129732497785}.
{{10208255,9645969,6915172,12085152,5149744}, 483385499190519954910472006882333731}.
{{10208936,4402139,3607528,5115530,3823574}, 55358040476453285014559467286020930}.
{{10218586,11785738,9757109,11078160,2156544}, 624139543486514180934993511550390372}.
{{10225217,10198995,5536337,6191819,6293280}, 161629706718378570811584561501438287}.
{{10295775,9260046,6685718,1394767,9927208}, 794615527922433363447559108379393513}.
{{10297092,1946937,9568778,10358587,1115686}, 540038620315736149841510997766391690}.
{{10302058,2442467,3186823,3536248,12099465}, 707406766275452388813154177029804278}.
{{10306275,35398,10417702,326589,6953822}, 229117285900243499797561621596633833}.
{{10316762,8257405,11293945,4391812,2610278}, 221569152195084573040765413958609446}.
{{10323720,4776798,9361041,11607579,7737204}, 564369760157183890052260766096410956}.
{{10330224,2952659,7963534,691420,1118673}, 47001279567482521856611200844312786}.
{{10336038,1871188,11000950,6031007,6548329}, 239671351157338193782199181757922744}.
{{10345025,7671299,5789041,6198785,3422502}, 60481426508384781454582903434396239}.
{{10346609,9436281,5827066,5294286,9774816}, 804843075860660534683854576584958339}.
{{10367021,1865652,6644237,534482,3350899}, 47566498574680348264932263587913493}.
{{10384437,7853302,5294482,1283402,118809}, 49427008339534817138444889516412369}.
{{10395923,3582684,8960238,2399074,3653546}, 208770877252516414987136112826981281}.
{{10403544,9859343,7604992,11230326,4538608}, 483379644682405131232980626805205314}.
{{10430126,10511410,4347545,1142179,586171}, 129900634839458125653054909747726204}.
{{10436842,1770116,9405522,8426882,1807119}, 540023876881229235648157817179261872}.
{{10438301,3932346,11560129,9783167,11466296}, 1205525098722744487638970671145264461}.
{{10443834,1664175,917233,3811387,10925993}, 707140493762642140878029185445890430}.
{{10446640,8037637,11818454,9074583,6683532}, 564265970926234636615443765169518986}.
{{10462474,10510178,5657316,7900548,1677071}, 140635421996583112329907319941427824}.
{{10470124,1492603,5423277,3305455,10544697}, 712337283949551182488264970161075550}.
{{10489419,615516,1515696,11957676,1720751}, 374246680403405120003886838488885809}.
{{10489750,12267781,6798366,351747,11476951}, 795357694102093157917673261488037818}.
{{10499785,7647280,7360946,8843967,1806340}, 381946308303461185574401604598423945}.
{{10501183,12337534,3939808,3383325,5730495}, 146031079722053655638194979688279673}.
{{10501968,8047899,10136139,3570328,11601960}, 876035548448910900489325359497412806}.
{{10514681,3034784,9569406,5155476,7725767}, 239642168958670621482894719513195153}.
{{10515357,179467,10252694,6149325,12243531}, 883416686850836377312417798978123483}.
{{10516326,9637875,6562181,614556,1566989}, 130033405670070551136121858678355062}.
{{10523960,5322451,3324588,3326957,5992901}, 65469717830165747547234073874722906}.
{{10534031,5589879,1574420,8636837,1553862}, 376510157076277090317623930877181547}.
{{10540008,2743418,6841219,11690408,5283808}, 400445992006823133145419287330390212}.
{{10547619,5485809,2246185,11957630,7234170}, 398400430639924670969670010001040167}.
{{10548421,2320804,11057271,8583442,8945591}, 1204897617585954570085727361602445205}.
{{10571271,9002412,7782078,4283878,12217089}, 805683946080673458104170050910109105}.
{{10574434,1103677,2354833,553075,10421128}, 706378985911912786874231256729061678}.
{{10584282,5373019,3436210,3592830,10405741}, 709314562778464464676718650496770546}.
{{10587169,8451869,4734297,5616226,12148722}, 805526840829633889918645565573499655}.
{{10594994,11207732,2830964,5520147,4102946}, 135964034858616584832608685763074856}.
{{10599761,9574069,9897134,4415443,6983869}, 322620253013281687819485229277141403}.
{{10613166,4277181,11630566,5974897,8581318}, 885504968143336829801810589676330666}.
{{10613318,9837963,4606041,3925309,1043724}, 130186160506641307917249044487824494}.
{{10617043,9724160,10657259,1358516,7104362}, 312403015427090148189590029269082789}.
{{10630655,1224315,4977811,4856605,11806357}, 722442178735037376017947262549615871}.
{{10639143,1876502,132799,8250259,9151005}, 716915769544593511784195085245767165}.
{{10640945,3906475,7027021,10456313,1290588}, 379355149060263773770367107216658511}.
{{10646097,11323253,9354461,5709671,143148}, 301285309604877404420986565377554703}.
{{10647320,11795345,10356203,12009340,6741277}, 644958002016011701066875225497329814}.
{{10660005,10950320,10312014,6472353,7824096}, 323043195122248937987706704166524041}.
{{10664691,852685,6046623,2087692,8220821}, 68226181244898629563302027214682295}.
{{10667366,9128452,6109523,9603421,1994509}, 462191376766330443593029024058469564}.
{{10678754,4146241,8659202,5883232,7384131}, 239649749670703948592394978770027186}.
{{10679802,2355181,5039854,1995147,11195325}, 712126667486403501410752230749886906}.
{{10734221,5467476,6141580,756115,88512}, 49375471663157169582355719076879625}.
{{10743519,1410808,4729292,7179788,2963585}, 58133062677726531481433046118806577}.
{{10743533,5288843,2071829,2289807,4663536}, 65276584371127184181194199340004687}.
{{10743705,5752066,2838486,11397959,5410735}, 397761358695730207261037268183872473}.
{{10743755,1093409,2536683,4609347,4019360}, 52798316510886106563706035183452591}.
{{10782458,10049671,6451021,2618968,8341304}, 151776551482295005075760874195425382}.
{{10784457,12052328,7876676,10011892,8903244}, 1127030618753900654435357398896603137}.
{{10788920,5875992,3260519,679168,223415}, 44345351631286149259618059272966804}.
{{10794094,294232,468439,7082783,7895653}, 73727528375962700550338067592246716}.
{{10805765,8215248,11499346,9737540,6202452}, 563682032468934337717399013585609857}.
{{10809112,388513,120675,8271960,1353574}, 52318826227267356316630372293329542}.
{{10812568,4281240,5346248,1621705,6128119}, 70173038436860554273303084662243864}.
{{10816249,6881277,6185044,1486812,339942}, 49464000490819429962780162800351747}.
{{10835861,2582845,7541985,8520671,616615}, 379327333118441847938264812012007199}.
{{10840947,11344523,3868193,12232720,5601078}, 478335856100474482238417829324997223}.
{{10864827,8391901,9256715,8863984,3629288}, 623785702680475206388993254548539559}.
{{10873252,10176124,3165476,9486006,1692332}, 457163691557823692689818869081668864}.
{{10880554,6149070,10848787,3241632,8568724}, 875442128387982936326090554488244452}.
{{10884686,6663309,2888575,5016206,809537}, 54804218360983486623958171518483894}.
{{10908276,11008794,8002698,11608820,7764841}, 484176794335115212370278045112280272}.
{{10919553,8583702,3318208,8613189,8539623}, 1121744018589121725158282155339573849}.
{{10928999,3668570,3754388,2094792,5722691}, 62630055429464296564828845111580273}.
{{10933679,2540313,5969860,5579654,3731331}, 57922297410641448780506952533915443}.
{{10963120,11692248,8957006,10911152,7350631}, 644963048312421340084689873679897232}.
{{10963302,6513337,10926853,316707,10531995}, 875835027873604744755278268324190014}.
{{10984996,3312152,424000,8807874,2434062}, 374618677181872623771384241564763904}.
{{10985751,8804640,3421446,8892438,6583261}, 478548281603884229239778028230833585}.
{{10993602,7043390,11886709,12139784,8585261}, 1207833106807721507953757368808724596}.
{{10995307,1208593,9300240,6067456,9716510}, 882764501077590179565120546924970531}.
{{11001966,5903216,7128862,7753892,11265942}, 725515356697522581524707080463906464}.
{{11005499,3574216,5274394,3449085,9336050}, 711809297725313369950542408826987177}.
{{11006554,11882463,9568995,4107369,8684842}, 955846932934611200447285124048718574}.
{{11009602,4383119,10473224,6423902,6548958}, 242461160876016833349453552246811490}.
{{11009955,10816913,9224860,10660741,6699776}, 644940248477127153370040495675420715}.
{{11015121,9758828,7932166,5966164,9490994}, 805047384470571552268550479805495937}.
{{11036488,8484627,6206244,7981909,1355964}, 140593132679873028800459119518085194}.
{{11038286,4363917,2829926,723486,11216800}, 709601532396210024084186992587685282}.
{{11040541,368255,7494545,4485146,11973759}, 722606550129047956636412292148088663}.
{{11053765,830016,5684614,7227557,5821079}, 78275976639372247869719206671971993}.
{{11059868,11194445,7365141,9264971,11921710}, 1127687227728425528566518519248576270}.
{{11069829,8390806,370163,10197763,6149038}, 477763314874099941074501854757933005}.
{{11081137,1037561,8408402,5596701,8309868}, 239566466597871806141924951967228043}.
{{11084875,931706,192574,705509,6338432}, 62997603003596539496814193808748777}.
{{11115622,1235938,582742,3872329,5982371}, 62706754435586066311392373516801784}.
{{11132238,6112981,4183545,8454657,5111939}, 397422078828145554438597436825046590}.
{{11141932,3696111,4556784,7664444,9855894}, 722208589430768542641844221171330626}.
{{11143467,8456666,10784457,10921416,11709191}, 1288886338523231632697026010413515381}.
{{11150773,12337437,11159575,7132298,9872131}, 966399132897373485546971575600095127}.
{{11153249,9017477,1533884,6405250,6961768}, 156788855287639092763469015232944387}.
{{11185285,1737119,2304123,6771100,1390633}, 52473278112909943175082973630246103}.
{{11185860,6386415,11200734,1098072,5185166}, 231352157681466556746813326094196418}.
{{11228962,3219065,8194941,8635161,3568110}, 379998773642829387790284238521061934}.
{{11229342,3019683,1359214,10407917,4034625}, 374652706761810101711460822595056890}.
{{11233932,7726600,5697431,8199056,7711923}, 81614274835735745832100194511066772}.
{{11238686,3332960,10513871,9818674,987755}, 540296207443663551007193682214033332}.
{{11243353,42461,21401,8564715,1853399}, 373906914639559659932237684463356703}.
{{11254027,1033020,66797,9119496,3450930}, 374555716632846794113431749316287013}.
{{11265650,6650959,6265824,4070831,1757265}, 49809694654846172406508618052348282}.
{{11274976,6564937,9277825,9960783,9705989}, 1207361374452377628442525984585244958}.
{{11280979,5588942,3851158,6743914,9312027}, 719668929866543011837234750626274289}.
{{11287101,8625788,4629899,806259,11609635}, 795131676566019579625473666089979805}.
{{11287990,10911525,6139878,5582283,6608428}, 161747382525924429682106382249909674}.
{{11291549,1155008,4023604,2142352,617201}, 42074161533981525051171029189170193}.
{{11319583,9400989,11277289,6787860,7853209}, 323119384108709002946554349689220151}.
{{11327621,9656309,4060445,2640672,11850055}, 790433931632762722884172543443492375}.
{{11336916,6908460,9872223,9292033,6766523}, 564140483779173019447165155135921820}.
{{11360230,2894751,8274467,10424199,3708033}, 380007402812954651275484834184637950}.
{{11376938,8344864,319682,1055457,8779595}, 708883039569653781528050920082408120}.
{{11380980,3867226,5777608,7557194,1456989}, 57599807335892248112437601450804560}.
{{11392934,7068136,4646791,2077422,4210849}, 70228295656249492277200928324793780}.
{{11424602,1683004,7782418,7410649,1859308}, 57681416481638563360554849530661032}.
{{11425860,8683036,11555048,8855567,8648945}, 1287897569843283849083055085845949720}.
{{11426295,2708324,4837423,1219482,6066187}, 67652909758320029855821922511495093}.
{{11462544,6018787,11704807,9976248,163348}, 542816030806638163431695551531602118}.
{{11470289,7627357,7813754,9287587,7120895}, 403344632220045476732364781602425755}.
{{11483789,2245758,1020473,418458,2227003}, 42309321203303237685803418676858709}.
{{11492669,5201331,9670931,5470402,299889}, 220728536076431911268026936414209495}.
{{11539968,4396483,6382227,3412342,9924595}, 714499882396762394050613077033886678}.
{{11573772,4492940,583366,1986698,6729155}, 65605229998366524173541785670623120}.
{{11601832,9151586,854380,8381232,4040776}, 136046753577178241154853235346542656}.
{{11613442,9404611,3761571,5417179,10360478}, 799854196985186728064379365775655918}.
{{11624151,9158920,3726656,8114447,3064169}, 136193786786493072144834224386286905}.
{{11624984,12160721,6288115,7831892,8798356}, 805271514291875993688972350157021318}.
{{11656279,8882772,3584719,10706547,1628194}, 457476728672100480804680452730396589}.
{{11679623,2086941,8100205,7939959,3987860}, 58332153363437488591923072804814127}.
{{11697632,2380733,271804,1331050,1784687}, 41692412424379143972935352559033106}.
{{11714600,11850349,8679831,12197021,10553124}, 1288799139899762459502047243129976974}.
{{11741360,5618672,4182778,3625789,10420841}, 709315991587733139673240377420030104}.
{{11750489,4093462,4562506,7263566,6594846}, 78983939660092033825522318961470401}.
{{11765362,2995704,9932034,1949921,8086523}, 229269603355621569122983085235307192}.
{{11773738,9386428,10750445,10861026,8694441}, 1288218347713596661093072814717245748}.
{{11789801,10417515,3482522,9909466,291522}, 457144079213863330164602589923476419}.
{{11798160,4593502,5027141,2266805,3032373}, 50343030047408402746587355538356316}.
{{11817493,8616701,9544496,295553,10755538}, 956078593183516503989302453133708811}.
{{11820495,1534264,7213327,3471576,9642151}, 711906416733758742883536785908422325}.
{{11850713,6964124,11625008,9083700,9967197}, 1207520625602496481346065480178853905}.
{{11852590,4857378,10288820,2692536,8442930}, 875274003163684115505456569850828384}.
{{11857064,8289271,4924426,8605288,4266245}, 402528745919679132142059662583711954}.
{{11891885,2435168,4560275,1837151,2598032}, 47513168083478320949162620701943181}.
{{11935295,4071949,9790512,3637822,741094}, 208157834812927980525813220441976611}.
{{11968163,4549343,1245999,8097726,4349385}, 75670189045063350078080503476337143}.
{{11973249,8767610,10175439,4420444,10336987}, 965835217511692119476557584559715029}.
{{11974200,4183356,7316309,12222560,11543112}, 1044943968377958565662814361664198660}.
{{11976391,6092722,7669845,2860724,5814678}, 70653545199114483153485381087819365}.
{{11984520,813388,5270080,207185,2731209}, 47427329051457963629941386249865240}.
{{11995521,8033309,8579042,6591770,3700296}, 221792676435216276929561848605116803}.
{{12005935,5229821,10267154,3936513,3226775}, 211339478423744218689868461882068667}.
{{12025422,8817898,10268487,3965530,7441995}, 312589187935497887392307878380279796}.
{{12027908,2172765,2821555,11128695,6174253}, 395245714667098373560647583856684446}.
{{12044305,7536560,2586341,3469051,7907073}, 66196096889721402821104383667999005}.
{{12048647,2885025,7295683,3978008,3789496}, 48021079598569028896628943740470439}.
{{12059492,4658189,10546535,5691076,999841}, 220887556093064647331712112198237334}.
{{12060898,3456566,1888263,10256984,10507241}, 1039249650345677221477766251582068980}.
{{12075518,7779380,4729994,5306643,11549392}, 725130570520800548976850317438258600}.
{{12082228,4513654,4722606,5652007,5345543}, 80553068170821228150952422884409304}.
{{12082802,1768959,4745052,3040705,7482441}, 68538670123199509956755220707612794}.
{{12090561,289945,4652830,1944988,3009920}, 47432710183815105277001395994046595}.
{{12097058,6764628,11952203,9444108,1400}, 542895502185439415120462693566130340}.
{{12109595,3753605,7541973,11304168,5762239}, 400444952625535208667573892683717175}.
{{12129118,11896105,12079879,2281554,5165709}, 312156012466125061497166983333533110}.
{{12131470,8138264,3038736,2059606,2826290}, 45082704777031855815345639113467680}.
{{12167042,7680480,1160193,9839309,4272140}, 397351471225501664432272492079112236}.
{{12169745,10411607,7311608,2142292,9797415}, 794973152158267664110639035859495507}.
{{12171394,3087415,4234462,4151449,8505442}, 711802740040567003715532754654730986}.
{{12211633,12195061,3145439,643103,5353002}, 145692950603532867704351516463610767}.
{{12298147,11526165,10305744,1493848,10319695}, 955542027011305793011985825085016627}.
{{12298506,9049005,11468576,6419221,8446173}, 966296108520911515430628196522518586}.
{{12309896,2954363,2669095,4590359,8958455}, 716823111718719587737961356798850014}.
{{12321038,8561089,7902774,4916806,5515491}, 161191183798012988285421814305306546}.
{{12327516,3126018,8974323,536653,3114592}, 208465125833250139479195530070107340}.
