{{45540377,71977535,62513770,13005366,41378937,101807589,118080447,57764774,54574425,11903407}, 182469230394092085538014776267326684277905185727909062534551705070483688305408883}.
{{45544635,85325877,62334776,88479879,82121929,34636552,40521745,70237789,12318716,59345528}, 286421709708547866966426549783639996681576213437233522629521102723221376867509467}.
{{45573087,33800696,66014053,111137406,20140261,24606812,110865766,96170430,56408978,64787054}, 372068797699922411241920745968179989404636680721052912655696633295046542259856405}.
{{45629656,110856733,7102601,14015759,87946563,117103880,33920199,2444642,90538754,12142792}, 567097666334465053123613855417225084112738091108506337436480808485513221697396830}.
{{45907951,26171949,2963792,97825419,6484171,12570576,21500667,66559202,106885242,70067970}, 1438371498956289313621739567789975397181452847463737108089241910144141284517831771}.
{{45995671,41495963,22627520,92836255,6594552,58408092,39929223,62980875,118334503,30220563}, 489981315319213133349870985527128362601988158282247697550166913984649929856856011}.
{{46047119,122958761,120977377,83997684,59176479,114129640,52339404,50428230,54715527,42314351}, 87060213365268327948740733382510171751721661176977951045568620072626901607139095}.
{{46059637,43998484,84200799,88629636,91070685,113896287,74091119,2493915,20709973,32755614}, 229796236200780892323122611264066626086203252882953265669777365459133243942736373}.
{{46059924,90043553,28966959,42902525,51410212,14983344,6139393,15429170,121252652,51182759}, 479425876835410582671536341916408871262782640140384511635567140628901865434255950}.
{{46229825,41108481,10325281,120111823,4027091,76435708,58559728,77242527,11925863,113617118}, 1260880090294270898291175655534897424519574877761889647749242992252793410573722015}.
{{46283259,113555019,76169305,81337600,85946043,106329540,21514451,5775121,22187127,40074263}, 115856006724304061917971016695229928478668587719320894571461640255014418829365207}.
{{46562540,46278328,21639567,92205190,85826982,20734589,68886003,60527980,94929881,44914672}, 638483793840035358723857374916729065541410691001974533414338367634936122123055460}.
{{46724595,41702668,72813542,83085392,115634465,41646054,30763010,96486729,117434529,98807184}, 1712426933024156637512132043762484332435278612574118168568271746808939605752124817}.
{{46833109,51323308,86122976,46609290,4154886,57138362,14295468,116262936,32363533,35087507}, 245789131413927535235476072601190734647044089452296349177055174082928969655051009}.
{{46859777,75465679,99516509,30962309,71782860,14861625,57836968,2766184,47867352,111243347}, 990834852538912460666083730889703781205687991254963414822685681412607215787313711}.
{{46962841,45100825,1606008,35940001,22550960,46803859,63272681,23136581,31820604,35290511}, 1120747043498305556739825969558786883772799812155169961565957264580746861380331}.
{{47089665,77240985,99028164,1347638,81082423,37940352,30849009,107893931,79607953,37825092}, 753403158612693494245509773602152193617779937552223377846154681520905208436253139}.
{{47149213,3685333,80550,74348946,63801070,12885540,45821832,107153490,24970180,9233611}, 252342201383358976038817715901521236104079995301501940900555241435101537190441475}.
{{47190336,17033875,77791815,73498948,38714570,30178394,89917026,123280928,103253557,63717697}, 853882928191354503482360142865330959187986339780076826122808889248554150424337158}.
{{47351124,4863681,87778788,97817704,98040271,42160731,100945868,104935844,116102879,103294445}, 1832237983310540420788898461106492500556677556037993490902420133432823548753527602}.
{{48153730,85338181,49783856,99345345,78060748,2687113,3941405,69747000,69845354,39489763}, 760531506087058205772603437505563427099194046871064255009856511277162437572036202}.
{{48250199,107314436,48347407,77713194,114983933,29560444,62363474,91191092,21688524,121954860}, 1234965997427617490773230933970058474062088767028768370943899761883804774322746389}.
{{48355849,19706879,17246355,86805655,96795526,55398347,107557705,91160711,79281203,95141622}, 1823207392019071365485385909367249591943159947444266581384335947671008289070447087}.
{{48878224,26392927,109128642,52700332,96166176,88621670,99387902,30800201,71860553,96887780}, 1637788178034255705956356282854900050945381984665427925078244376244080382327232898}.
{{48940858,56089071,24100650,39830050,96084916,106787978,95417648,117232875,46731993,101455369}, 1394909457514569380002902617363933880375823149451789822097132978724244517994807170}.
{{49150434,110371445,4561839,76892948,91847197,85840943,97318891,17677879,24088729,8877191}, 226032463314974652313685429279789107548782632246289040332184060205240108779804662}.
{{49490233,96517930,27740477,33787005,95184451,29764301,107164646,34490412,91853948,68347321}, 1575136620975849033674424766173430146904206214912695070052896711041533548758649405}.
{{49539997,93908429,60571404,33323037,14148654,101925419,18678480,16757839,108485064,56808875}, 538732784149251273000732415565417058640247755323849405102470247910779482460045995}.
{{49856240,88901343,29457517,45365316,64239794,17803437,49997085,10038866,88559359,105821646}, 1427646447597082059597089890712984472346145786438924419736817383924319281279289702}.
{{50039216,86211236,94793001,9783928,110364331,90302526,74410882,23220137,60070853,4397227}, 219110136213158890649380938943136042983756447243618830957220127505997227476239252}.
{{50113703,16180606,50225614,12101199,88748888,30925957,56508034,73384783,1921307,106349884}, 1216405141664224011777742707173307123034003307113203071705786697914348474834828713}.
{{50147784,7043299,89643800,2185631,59133505,10596555,94430641,108478365,41753492,95253192}, 1312419350809354380412308656593514148241567908703911583070996702432371068008179962}.
{{50168106,7135756,87989585,38024355,12461620,93178358,41843111,13145527,7311136,64106067}, 67755624889032975833615501745869070422774677985472248823663931426848633810298572}.
{{50266061,1054855,245085,30697083,87748047,2927773,68036369,73651116,88009439,90908199}, 1808212474140823392855345312934528885218540675749292114326524497423362856970906495}.
{{50282403,86580043,114703689,29970340,99509581,14097230,107427508,13187734,73549270,112264482}, 1583234329547209801377471831347204662253306565600084445136936895027275342820576279}.
{{50521932,6686598,102936211,111748698,44132551,44493191,18813996,83473541,100282819,86314214}, 1682339309318233048480846612492857568763392335723812181391767999271026284553894324}.
{{50568508,60535909,101407560,28684286,98914,5391186,98130915,88993904,41695653,34064358}, 364526520477277405475563310623384900098474398829721317536913632564047105387782466}.
{{50754936,72024517,102432251,122523292,17067678,97141899,30889760,7734702,64066440,82811076}, 1034279128929644640243345246331591579282091662079761757010069508107264959973609510}.
{{50770570,37201093,120238430,77951904,108489784,100126,12270909,74731557,58062069,25365394}, 289523202656470975355964524837864046690744395940134767028755540611934409793770946}.
{{50839811,36314185,49253974,24705765,75420787,30607720,12187744,56238621,59401699,27287062}, 30351849173633606207890750713470659167885910421900464141399591396726206718825883}.
{{50902788,24036228,102482440,48420173,16110609,36512254,90896211,15124339,7669455,94000246}, 1074633028585979204044959648353012771299778737157323102290944959084020764321481176}.
{{51141300,9426660,76470895,117451432,8338249,87871379,113554835,87828473,50741422,53744370}, 438754165039356253411176885639910367209282649630873594831545274032144423325634804}.
{{51173698,122492586,6967217,3255868,36803126,118829712,47284299,60954224,2125139,10671410}, 63430833844821331557429789278360231874910582611210554808521586464775567531920708}.
{{51242001,50902220,89523006,45357083,7074396,62833453,92046371,50745474,97753483,87838129}, 1549146133218293267697999812243974875005141290891689522675162870329348713464935273}.
{{51414342,83034709,45969415,113797195,9088725,49815377,116508354,17918975,55429326,40967341}, 138685227584811122094733871595976461945035757143161780044011039635015108151162558}.
{{51816656,100121386,65191629,120514834,74674987,103984844,98593717,100201235,1147350,42492108}, 464176476938671692833326658355425389293257355311805740066662182481263264457451732}.
{{51835277,109863671,63358506,6027065,1789895,53326298,89418411,120125204,34857690,39874753}, 361110699665653225031243864719341785671262552313500109013889142498811400238258779}.
{{52092408,7092482,41090447,56301290,100398284,44200166,2864069,27120030,45072791,101304684}, 979682762333480683352045132307262472358573208945061346935459977804578403972987204}.
{{52113440,29988733,71465146,56088894,110917857,113681806,49636572,24762502,111286249,82517682}, 1519874545684094450867797031185777526304807940723177920020279870211474863073964306}.
{{52334838,87236573,57904051,80362322,51823078,66689655,19821053,17982562,98363254,39009589}, 493834248067987109613849173274120548751797634910537759665287980462296913904334438}.
{{52721968,4772287,76417899,76499369,17069323,55557768,10894344,11399111,96368800,53541365}, 497503964967334992975189603296783236654669246467421908960813939115539193500162718}.
{{52861810,52832167,96995647,89811233,24782266,47656459,47658967,106598620,22605156,17481894}, 259786391842306310610900976080375392936078347088847946912848172441768648172493934}.
{{52903447,74056730,5564594,3079333,88174141,15226469,9583419,30104257,81273572,3370118}, 507634585489561431422195435007559112098333572396007360696573591190441591161036025}.
{{53041080,33916527,34996316,40337242,96720359,48414561,1086613,65785969,115211461,43201118}, 505633554248034371976247569646258542352107999364290055403018766933279061716789746}.
{{53046517,74047069,42863576,112459441,7476781,34191324,82684775,22371125,35445634,38792179}, 138568983096196412668366252571841926510854451528225616239383669395116578301608667}.
{{53138624,17092393,119278251,56440715,49565606,98967755,48010235,55399000,96496872,90215268}, 1489950947280438775226874948865680823518312766613091531604098212183741458106413166}.
{{53186149,36566003,66586791,115843038,101249473,63163929,87980446,108281859,66192257,16741146}, 400986827944473788751630792298416947317555972901143988209208810395454792764438967}.
{{53315172,46822837,42575454,89159853,82926079,60309461,7525131,75226976,93847671,98694900}, 1704531545176488900955969785271431095823659306227833001921255093742233971210932602}.
{{53343699,108192528,74057441,87409213,54572170,77304513,83239547,46317792,4035463,85213708}, 1152629781228470460840023295708907917661134907136418044688080016115205664829425005}.
{{53444544,22938516,3118250,20376619,118910845,94273712,72134355,26332658,44234757,99689424}, 1156563381204296468885308231811732164166226387047943690178209219594303082007310680}.
{{53564696,17008558,103632571,83141355,14246536,116983034,87594652,103150477,5989716,14390084}, 437529574800361059799634292843350539099658309708136570076011343989166254785083532}.
{{53747035,55731826,20459207,50654381,82471756,38328156,18682028,112819275,106241562,35109221}, 742768398007999240956888421502846061118598034436027399623705188606376884165811853}.
{{53886802,30294692,70810510,37061926,101328223,73305906,119148424,6192076,122931604,101696786}, 1639314409313300852633515074930305775933191557037444052557855977765016316223747088}.
{{54162045,99530977,62591315,75101538,73706163,48413096,100052295,21678042,84704442,86980186}, 1589662452068995527510319317862807550451559600815657965812879432186528853143810135}.
{{54163360,10427016,81527002,93818036,72361726,30014417,53482694,89735911,26309580,72476633}, 1237704315619529798004616667618703188378549378617792050404858700844090147628864160}.
{{54225713,86556820,121475703,36445667,14297635,113822183,12795377,96584692,84523510,26553020}, 781911199603936172267109093901618959819045294182177014195118716153595773759844477}.
{{54343499,5215561,77312074,64263411,75395121,66160317,36155666,110003576,99698501,25376257}, 748903051406606985354793048304224430186334987424963028766850341548352557014923067}.
{{54677975,68597526,20142533,54927549,75059929,102563314,92358901,77535283,14265277,7255037}, 448421285655612621614333055226839967714965281815748002836379511521538385181315037}.
{{54712299,14125531,55033873,116549694,83387559,51269186,99098465,95760391,76433976,7531363}, 874543679659815664108210196524969155418213080641957025689346220857353760179678935}.
{{54753161,53697460,7103818,111831638,57140011,84246778,55555418,98617726,118427064,1566267}, 786162225511490508811442376920406507756476933245957424963647079607092179205091857}.
{{55175063,71317549,65721569,105752143,114234835,47649187,60719438,97280545,93458796,67649102}, 1708391858097940627551777798726623068024687567679745844160981537642583451963614399}.
{{55320771,118701023,84920522,27251960,110253150,75999655,118047582,108559126,92462632,95451818}, 1878994105771864264877649139620705779592955821419626541608687105046489637883468835}.
{{55324647,107821244,75444110,7811879,73507760,54117608,122929135,266124,86068311,54966693}, 634721293232266074134155694495131872472987294525047369677466204773338514854328137}.
{{55490811,314480,61529148,24786496,15198861,25214065,18379859,76113112,37242232,66052767}, 238541848492778526832007171163001585505136719497508458513564783810993326628865649}.
{{55496194,59537896,102037958,92261278,54366700,117349716,13921207,43258887,13825261,74591484}, 1030417567398330947664801340678192734477292079890389861826804429760157324104906176}.
{{55754887,92652130,93429961,85203521,41634971,48827538,29658309,45844512,101447133,71800103}, 1449574166369868399735657976477631535550982984991616945027671313861879911876710237}.
{{55799052,117886306,15428229,23337636,60079235,70766181,112010141,62483008,29503409,93860879}, 1130514175491632643128972777425165556388061856242407438518643095151453322889153396}.
{{55813073,43514014,13257002,57181069,106126975,13514477,41810764,108100995,42019374,47053978}, 268570722022598073731935419882274792085653414254373936260816617065662321257240761}.
{{55827930,71526726,106873105,89400118,108562957,11624240,69913556,32125770,6648904,33971717}, 175115875540920900252635147512398937103950894008705112759416089578141825468870164}.
{{56023947,97854065,73714226,52057055,25998459,66545037,43589583,25772843,44195613,21119792}, 11770416206431205514507622586561207033852528511940185645027857754955887388358139}.
{{56255221,114692821,44374274,40209249,103364866,78556089,94205012,18510807,15291622,90261822}, 1159830898840384280388616469317469601497917199245357461751124957575322900826575019}.
{{56356733,35330209,52258727,30823259,93345677,63405967,51951375,30946758,77033080,7499406}, 504113973027064202134730433702465905913893491041650661438761352867866795031900287}.
{{56445211,2450290,23223019,80366521,20256835,3879680,36762717,115878668,81885205,49610082}, 727523544594568355148839247773610622513729265236984220550362271590999229836320093}.
{{56569225,77781754,30045282,26882613,102391215,83802964,14919506,5988607,92338881,71216087}, 1515518097125455113050417957047525912255767919931648002920175211562243080669846425}.
{{56676853,47845230,59869994,1829430,41702010,68539441,5965206,89125136,31701711,63700363}, 297397291209840994946776147022112243935325697534295257146264361464986604754795297}.
{{56787842,44343834,117374762,104801625,64102377,42164297,111202452,55957432,19140815,84802535}, 1089834947985448974155181731717151663997240124421875531349310305761376228013252408}.
{{56890269,114446621,72318232,51766575,109503315,59323150,44660844,42226509,80856061,80700511}, 1464066204244380897889132214580941982948617572119459670217048581422407542241813403}.
{{57035483,64791885,102457646,79667940,64718444,28620011,78291833,95288220,32476152,9567925}, 377987762388101525883851281180171038411495141336740839287229756190241206690682467}.
{{57330857,112744383,86358566,116893722,59211619,67616367,2130157,22389379,26324127,23521178}, 85273448152737767791876584396520758873490486752411395320564912366509075995752947}.
{{57397024,115492720,106771393,40428066,101798022,69181089,94675667,34109227,32011428,60987225}, 219830945388727558987325951578381789969769592761495611775217567461725694928839396}.
{{57443755,84439697,4345355,78515111,50602830,54186897,42418771,13565188,98336690,26877658}, 493017025920201566006401881126200239684955887579878821219000417029823494248821871}.
{{57445471,100323275,24352026,50822846,38544170,53518856,101016406,15433823,108622607,49586714}, 598169352391307519122523196893106580087461678279433649408281345219405917148118403}.
{{57670531,106171594,43005798,54888338,42757326,36173238,31132606,26420724,84739440,21547942}, 478105439651071712137194362130974840492562028902001288494814562640744306939919361}.
{{57876750,90372614,79609273,91586481,111212076,4253777,35794697,6285122,51678090,96886278}, 1004760092878843025973722431029967956509471871123219273446243299227326889081048172}.
{{58211820,46104723,3788962,57769390,60497196,84378256,62098652,76868989,37302684,7721144}, 297055772833078834021035980526353471635882024957452475741990467443948403720992898}.
{{58359853,94764278,86274990,20114516,89454666,74529551,97221715,86630075,41440007,96190921}, 1404792735509032691976076104754662995954435777093717346583075607867492103137778657}.
{{58645074,42254431,110162956,1096937,49648458,67472027,28268764,37650700,123401519,65712998}, 542644815764873300959236577341927666711819225606511782148484944653447105069501738}.
{{58674846,105503157,44211307,92493142,110069405,54109550,72759366,96869192,81640285,94929446}, 1826836713452503975243264029082033910698081350258271539340405200224458450258212118}.
{{58721592,14058473,97909792,11908500,81787159,109102651,20380009,89507697,63946350,24077164}, 334005796215812469334930829236417935803811749585785088432137094065360011956371698}.
{{58727931,118952275,35554850,6252752,106440665,47887043,105491349,16502015,42532527,70569911}, 1101166491404795205301373917185066214940838822870224269783513182140119584921788403}.
{{58747111,60464229,122990771,6501224,105375812,119639678,9313026,86154721,55037270,70824781}, 1282613436711594810511970090607547484399986778313431391369605351614864294319330951}.
{{58780227,121392927,13146745,3795717,97457223,89250666,19939455,116677668,3180367,100331772}, 1278582786067419244361624169865238908036530191588796716921689489103435021905415519}.
{{58800853,86259186,21763355,38697501,11715682,37264467,82516728,22182697,32274501,121608630}, 1071847353332914536035070272641634260041901384437623318305557611440337349626091949}.
{{59058086,179269,41788508,117701094,62942152,4706387,32717737,48581404,84553927,99838939}, 1437960147872677491185007155609599602126320915525849057205689660165626667229554530}.
{{59110066,100517206,118788119,55820640,94378239,18251327,1858160,85239459,50029506,58651522}, 279315282077826816151045428559717551900645061248533154828115598416680342942309556}.
{{59110151,27255997,65685188,71582301,105698875,4192579,76533246,115311962,47873380,22905139}, 400911124999126927516156603366496454474390985335649739323733238870799449916687931}.
{{59135669,86812660,1294189,67897557,97311774,38134220,95566376,76796954,110211956,96916285}, 1827259926421561350752515458244590692435483532821606697836374107651664496110486029}.
{{59148199,21518232,58191779,18404295,71219743,53242736,96656847,92948886,35511961,86815595}, 1334456305907695947575095368056721347285743972989928039969314679305371593886889821}.
{{59167288,60983131,81930397,45985141,83272037,35638893,40320424,69075925,18976519,550140}, 274389714880178816509749799349084071405081927693712411727605134103254383437547966}.
{{59249924,16411546,56235905,63254782,34149402,47494811,97718318,99096701,121170941,32355804}, 830572948777446455947546658124306479445603754789429535065014294532031945655839140}.
{{59254848,68896895,22062418,11947555,12456001,48972311,121202614,43999077,11064257,59811861}, 123610892694776354814353297904208881287238839434731956190428719811801890693430202}.
{{59255818,118904920,118899933,40006301,43072368,25581927,90359453,23268783,151594,22788192}, 129744539592134034580808763576995376684962130540701041308014083431785991202309356}.
{{59312011,119250288,24925463,111927697,59998549,98558752,33038189,81171880,495456,110978306}, 1264498675827382103417370834396912411857500534366821010484490855419346997708592221}.
{{59371959,121768633,83658911,95322935,65333511,96167996,43776526,92152395,9569278,106980300}, 1272010807107319808487788129854080403114504153482252883164609693147842140033217695}.
{{59553709,39058779,26343182,27881828,55920014,45230078,67756258,107444585,19290451,24524694}, 356038562392486514757584999970375568586320234909922688711722051092407215737133443}.
{{59691711,92760348,103823530,25408436,58297535,105671521,118847196,6231355,63392223,24001078}, 189649058589297990266670097022483493526591090354940467635542966667261714225845681}.
{{59702784,101052167,115745398,105210993,88472581,61850258,12927298,89824303,457565,58357791}, 293734990654498573564471634275381638364029979052926807564422819756431431923637146}.
{{59775569,11770901,56801012,116060064,103823230,108155747,72883616,84593837,19219647,121995658}, 1409070098123948172079644064477518775259403916276897448200508036601204629083832739}.
{{59961033,66205273,49980222,94794631,88713154,58060750,99084653,17076138,64579064,23155269}, 163570791804143654237018351182484363864770749791360935512622383126508820978922059}.
{{59985875,56735491,94718088,110134256,76072051,110405203,8005600,87052135,119875297,69558116}, 1771697454083460871648212954462247863304468902493917558509905909689882676966903219}.
{{60296084,121177386,79202193,9960532,62039697,75384276,61337263,51859897,8869653,98019914}, 1019353416249532365963711964165882484851505003805169624990880757293524614697781716}.
{{60387743,112757345,21324833,90746200,8842901,47799067,119088119,93604944,53229962,67314435}, 1323451926517513044567310835083381034661244024782849370292733480364320861894575735}.
{{60435458,82399680,107828284,19051433,39709605,79144203,44313900,101502835,32777574,24452254}, 307930533015336672522984015281096894746977128281409686911553690232488865781679288}.
{{60583602,21182970,534387,111054100,41772119,42467525,39590165,115567741,106099071,56043082}, 728088902583969214454399778932461629505811345033348527212341740327116852400250356}.
{{60591343,99058098,21634869,30920055,50117328,8912125,89529483,74045321,40981169,75173874}, 1308481505339765198577663091426770362851048384092576997255297701419618892011613677}.
{{60614428,118760574,103377454,1831499,24014709,62673409,4291803,48865638,25978697,10967908}, 11418729574967070779818360784066289556918415668412745299164023675186571610634616}.
{{60827671,37781559,108308104,44292552,116614346,31186936,81285373,56977177,113365647,35991617}, 631586426607260846732989294108291272654974290538342748422540163897222340868853699}.
{{60859548,83954168,85813783,23484204,119038243,66920215,654140,20226115,28776774,12114133}, 40848259892639226112625394229486992454746385617733287883232433190566347798926004}.
{{60888309,21394045,82060854,44649441,37640153,89185479,78523662,103359917,38470181,66457738}, 424076829554896131989918229699829156311313709440074256394772913963437103781614011}.
{{61343322,21956732,26875094,50185596,106495342,87370301,58146655,3622486,109178639,45716553}, 564763433828215934933487620803206821964311449312693053589810559262719830582056800}.
{{61361354,62300544,103716954,122016745,87789213,32712660,14737244,4796330,64031684,40314562}, 53292056991121874818901662619337576291132321912649895971389323061801430503003160}.
{{61744919,38480118,123343469,53362319,65280641,33001899,57874395,93777281,25939987,59013371}, 245652913647161717764753439186254867196965744326753746682335184348578442536398845}.
{{61839617,109874351,120792310,40432929,83807249,58844680,101391829,91199334,90495577,70530357}, 1819526876932783571979931492090344304875967509323079047429079788180927509875006299}.
{{62073576,46263222,21047470,24283744,89345658,3417269,78578087,24187548,60425585,44776624}, 149609538197640283133371280998870553589881873271531182101545270325909358045649248}.
{{62100534,76522361,2635032,74299135,57853605,62059239,10690756,109669375,17294559,90136169}, 1204559409471514778932407276238083728690628217678880102028605956158921028482279354}.
{{62137202,38066212,16584855,22101786,120389025,87686437,97336488,115216344,114647563,18094721}, 919656267695850887975097732966248243311565192730003062626101742334340678491060020}.
{{62228699,98348965,9091072,52693094,65734014,12948157,31319234,84276355,96214564,110093263}, 1664673146943526526708624627804788495342959759706168272809893107369295537196721827}.
{{62232105,121077658,89361620,31115916,12533107,40194733,92176543,69924578,31959645,80982700}, 1315462050798228430478669863552877156310793262798699393957670484576584834209761649}.
{{62263349,97368839,2701748,119565104,56437894,17430994,44233528,62225617,52482547,16563997}, 19383294121518145259994995204853224692007390379631286032018372704851576235543427}.
{{62382101,72949312,10411928,114434477,58640792,53003510,17269174,55414080,21331387,15059388}, 18862324816322101373294321314062329104367458087272867182379407832653108776108297}.
{{62413852,45837731,18780864,52692745,11483613,37428704,95918935,2759315,27789979,32607577}, 118650391643948774998436525343369171308755607489855422977473893289076241617849306}.
{{62444946,58042402,37010020,88289577,54483655,13918687,76110440,118163432,78787549,80828350}, 1793661350422829164333835063927820623587820165350569590090450192103588142036602168}.
{{62484656,114181143,37442956,52884514,14994448,103656044,40642016,66021498,12181413,34975101}, 64349887095997649723653078082890999321896829973495746740241545168831960592820994}.
{{62615726,106979048,58928113,26213717,77433666,3053599,89575509,94841998,69175412,57145411}, 864286085928302443644460096386071842857895242678005550832212237988483105109493356}.
{{62627800,107060718,22796809,9685213,91687379,41893970,32376947,85999140,47884740,5330015}, 271017189521708297641927381024454210566046574845463282296721862915168508408613468}.
{{62664167,98125500,36934114,45166920,11590534,98186917,60775234,82310709,19706501,94168646}, 1248842735865768426086504796385534923519286275777450254182221557775436765350942113}.
{{62771164,457616,90024457,19285957,98637945,8720849,110720311,83725238,99650168,8129967}, 867169269960155740029138630646554024376667099983420503433828778730262425222447740}.
{{62774352,105606317,112788331,105036390,111483623,13166329,5287406,5830842,111864491,55292719}, 531311099140992629872386471248389183101550574267614791812995181120307278117827382}.
{{62971513,83734252,51251674,1795321,61511060,108354455,80167306,77946627,19780464,41235814}, 419726911501668698596374988535371609044576603626635495261506482259806343582683305}.
{{63006877,86653275,105597022,41974379,117853364,25614422,98420361,101635190,57546970,22830388}, 397220894682970017797829991343036138913465530144236871439486411724069458641598539}.
{{63168690,7948902,10516164,87459803,86615597,4367698,100566678,19088077,28709284,31998822}, 163038812687115928540517322912525426264163285642033984835675436977059760890817688}.
{{63175748,62078088,104825744,2206679,1891609,15888606,36438187,118816894,117549914,46517443}, 720587520798125402219548616232106342761685616350892976437046108216606438899819096}.
{{63383285,37737458,105838438,86403707,22822465,71513304,117918694,20550856,92851225,99281159}, 1623072121271394077520819189207171503308349612752227671293599480631931252495694617}.
{{63546092,78664215,11639234,80387612,102573137,45121481,29144821,70442609,7185667,40876739}, 286326812950861512037832852462858102535808087032954243174981488518299193920199666}.
{{63591349,26542577,2855355,84791819,30448584,49842830,72752579,80224737,109849450,77677827}, 1793910801099781673401305884534973711033160455018498021535683718033056918352540367}.
{{63601440,103628561,81188206,115110393,14598760,123099837,44890334,115749616,35775958,45600428}, 324179915156222556810131489334355451035749361073379770739822106359553508201795626}.
{{63619274,79208450,7236144,321864,58675591,110113346,114811282,107047415,85916479,38047859}, 894351441019404074054393402961997023308733354403951550241397883958204167128862608}.
{{63672317,83061408,24949043,81520261,65855440,120984395,35417050,121623296,35555557,93607035}, 1264423701055656605688288433682582591633741348257333335850204694836745046328972077}.
{{63770830,66729438,99081209,89259412,13980128,84474291,18338191,37461211,78742032,33563274}, 556965573587147774678728840769886120738540689666941784169434858818394646443166948}.
{{64038486,48866130,89592748,99622306,8133538,65629862,53450181,115378575,29912318,105317582}, 1209280757341651075959581465244896295603231998732749523283269477684685970526366912}.
{{64253401,35462379,111297408,37450740,52000989,73798729,38999483,108296399,3888332,81439487}, 1252810731181441608281587016754964932658487405716868548758659392605998600623426291}.
{{64276294,67563740,24314423,48691800,6706898,80117380,42143277,45801087,27587521,49685859}, 64281355664472441065617416800685292089482748939054423049924525243505121095735236}.
{{64310496,35881929,8925708,36721296,43911819,94247249,77558999,1267411,38380015,22277998}, 178369630347936098700526546883782810202607116080896360598517288119602205357457906}.
{{64357789,85078610,87402031,110829864,121935898,121361330,68234276,78831924,81363615,45102705}, 945893010958445460798520262910818823252330197728881226230166515953855360545381125}.
{{64512328,115196727,118427818,51989950,51209954,108597425,72064616,3046173,55849932,1024113}, 189550344387280488021545156838971303800395438404311566774384614681874679296195234}.
{{64578050,25663947,45663047,119644037,99973750,1056366,13691257,23583321,17250683,5004033}, 44488408860727495337724777882339447757969055865898287235236035273709839091818446}.
{{64606518,17224494,113326688,962724,8843133,51093608,98844072,83770051,73121966,76990408}, 1786044302867519880923456636039067564634957034794788647486593882597738287323286672}.
{{64619907,19382584,85578782,67135167,82196569,41926362,15997033,88850264,90249129,107106911}, 1712856980273058458873785665984300146701235383412185463633010891312161738042423129}.
{{64631139,78054571,97940907,57088510,5119186,114465797,97550951,4422159,22425252,75844512}, 1137616253396635711881984601468507792797012484588312276242768036965017449415277799}.
{{64666982,72586637,71768236,105608869,121424244,75398048,68250732,8445701,111458268,46089045}, 709156017358379965496601434922091465537697966144537153999998703115876435227575946}.
{{64712606,48651134,56123659,116855464,43169566,56645437,7673529,120759880,114296958,75067789}, 1675625806121354914584288504671540380085169236880636762317280116709366465201200740}.
{{65525807,382566,84899188,19478656,67043655,50884768,84654838,99758646,33447960,52959934}, 364140786523874848437201068039290370116527341127285739451825274055298602520759313}.
{{65537536,36928032,1529773,10422779,87886089,40948324,14303341,111996058,75996467,19845551}, 741365214546886310206144296054286447191579420864018194134266507305293485492282204}.
{{65744012,50849919,19097908,38847132,45053605,43444350,103058219,91493388,50803928,63702542}, 357326937561349447367753071828888017372738369388288995253420456697632455642417234}.
{{65780474,5435970,121541178,12049269,43542398,49412628,16669345,76462677,117031025,91788464}, 1667966058030942434718124065214577462784429992252440402918790287905102879380233672}.
{{65909825,37769703,31585088,73722378,13395800,87669219,73458488,108098143,77901705,46914364}, 905268048147471162764557216209815634710036144312226104191658677709258943791016355}.
{{65926314,85396679,112003589,59257836,74857155,73812615,116680858,113099858,78230641,58365882}, 931340218861356426181031950788760695508727378679194837061699857746880603433454902}.
{{66176496,5472281,52394206,65842099,107144573,5178083,38155522,5665896,5438488,79418153}, 978379854125339676221170327517739603371869948632475242440128220131345999306273338}.
{{66545889,51175962,117640172,77523071,113539170,49639233,64698269,54422000,45483127,12977409}, 52785262567200013874048455407513240974090379074255415922091762131893573023722345}.
{{66623561,90506658,11996265,9618291,2137155,41086233,49205602,50467834,95919212,110910071}, 1427892642909334414967120620674847507716994396412192059274045415642217582758160957}.
{{66674366,11408474,40767444,74544440,76429989,118264063,114959819,46818336,11844691,105584303}, 1172230320763882782444400426519509388519626225416230545961535844400158812961345392}.
{{66974614,102788271,9228819,87359017,61241025,91061413,15044569,106716750,107297916,42339786}, 790894447008541384878224080592747499431003103535920073069637021561282837670927486}.
{{67060135,109616722,110358391,2811989,99474917,66014342,17505638,55085091,4427886,108738311}, 990556518047016608042912228858339238432944346144332785314294337222135696997719709}.
{{67157238,95139521,86675514,41434848,100245302,38423655,47984193,21767962,46036661,61495362}, 44190327174987967902310017848764821752558285721025358994625075670934883160216930}.
{{67297363,20150748,98817587,92599760,76895008,117495696,1671681,58679216,6017825,18507527}, 113303771424766560398529479534964816919019795067200574413636702764277170765829957}.
{{67302124,58199090,59760271,10811135,29402218,205767,40548907,5968922,91761113,116039506}, 1425759342404309390727981105617369765915497851172937127685899564934528750696790380}.
{{67405095,67809189,107716779,104896459,46155835,10027629,8133663,24335350,98826866,62056318}, 503053079189672820795732047263055788576295301592726087467414420909499463485060223}.
{{67481556,76730092,618781,111551339,69181869,46744731,82545996,9624540,33879616,107472864}, 1118623952493025370883892835285539890490514259212010413593337706130465847004667964}.
