{{-35745807,-13704761,-14824137,-24548651}, 312608590609459482081181992937360}.
{{-35623590,-66048908,-18360812,-29370114}, 272190278976851323941529870430623}.
{{-35617776,-88545498,-92476511,-74229919}, 33418374945021673961094719090147}.
{{-35506520,-6051670,-64082663,-14917013}, 241282787484640526996458133747555}.
{{-35307620,-40598292,-27445781,-115607337}, 142406411001150289079584506873859}.
{{-35080312,-21908053,-74401726,-12380695}, 240993898926533240307557516287429}.
{{-34955493,-1150546,-976730,-47873462}, 312438425748067777887219048368366}.
{{-34663260,-17868643,-84916300,-68352284}, 79312034105116722838631991726125}.
{{-34573333,-10388676,-89694531,-49329652}, 230804522984541334394799504359498}.
{{-34237159,-36147860,-95317535,-111085319}, 61461841625927895302819783417298}.
{{-34236979,-103008050,-60296776,-114732600}, 25968620191822698358826155428926}.
{{-34127098,-31562652,-89471872,-35350516}, 229052064648344831916298237064223}.
{{-34067753,-1874174,-55066326,-67921010}, 155527716336208937327962092885998}.
{{-33981037,-32995375,-91756083,-77639533}, 71604900569467556503231768072800}.
{{-33937993,-8723166,-57219448,-104486510}, 69515216073372324254016134864814}.
{{-33825078,-106857642,-108269654,-27801470}, 183326515218630827889848216288767}.
{{-33350909,-111523561,-108803162,-78691564}, 30573917545815952160537954349644}.
{{-33233738,-50149290,-74308659,-38178264}, 228912244263011143581317135382651}.
{{-32906074,-71274580,-51451472,-33020183}, 267082336115120136871580337282199}.
{{-32795979,-49081017,-69172600,-97746025}, 66988481188008983111390038785556}.
{{-32781876,-12150954,-10439424,-69185973}, 160467354755639436841183222178855}.
{{-32650731,-63725748,-67414500,-52479260}, 190713827573506306341242314461214}.
{{-32462624,-99163382,-94219365,-41456607}, 183159406828893486788128070904739}.
{{-32439974,-83236237,-81611728,-44693644}, 190268903734609996296828513989917}.
{{-32366669,-33505822,-62821528,-32535790}, 229388924362434446034714413653678}.
{{-31986451,-32721461,-92169282,-6953447}, 233866599936391621233540044458196}.
{{-31870118,-81401482,-31623498,-7335531}, 276797770984292176225878471143927}.
{{-31800891,-62297267,-120578652,-109096574}, 23107845463297627219332267071676}.
{{-31707195,-100080930,-54900958,-19099862}, 274051371717867501056548657929470}.
{{-31549386,-73457731,-12865876,-59172917}, 119945015309211084753348417687605}.
{{-31503154,-116823240,-30328556,-111616834}, 101868762503357458756630889390751}.
{{-31485275,-16335024,-87428070,-70033959}, 79308611223113513374295488847574}.
{{-31313381,-91540062,-9560312,-17999418}, 279155229608501100445253807097518}.
{{-31152142,-21163199,-43000437,-90413932}, 145293476481642008163588411392825}.
{{-30913305,-71165029,-97279001,-26507126}, 186332261778994561715953146518920}.
{{-30851984,-2982430,-2101239,-79821311}, 160323270245762010891411564416995}.
{{-30791727,-116058977,-111849611,-93186376}, 21063054756072244999065653398360}.
{{-30751327,-68857000,-7254466,-97123072}, 109955778568453071472417314777950}.
{{-30707959,-65073412,-122056940,-60347421}, 33878132202363508239919387234582}.
{{-30668075,-5696641,-102912965,-94811090}, 64615765266123346067123166646936}.
{{-30471731,-91862335,-73597936,-123322218}, 25627336996890332773674508256956}.
{{-30419261,-8583126,-94902995,-89160867}, 73955242376957682249677169963746}.
{{-30308824,-35915354,-32126164,-14354116}, 314977873176549222914180830146863}.
{{-30196647,-78458141,-24245192,-295232}, 277416299416287828823693208485148}.
{{-29966693,-24787305,-455298,-93141144}, 148294739610152075269217726605900}.
{{-29752275,-36368337,-109519894,-76061677}, 71294261648145237522268331230804}.
{{-29594983,-103521463,-95016568,-97858011}, 21535329558553820558473222354868}.
{{-29541929,-116179346,-99100919,-33194320}, 183581214178028921385438732901738}.
{{-29340098,-87667825,-116202773,-82826966}, 33047082367190815052655227407001}.
{{-28911348,-112582698,-11102744,-4387747}, 279630998356174470915894126863527}.
{{-28844415,-53903417,-33487673,-106530485}, 143013086235870280505901726525200}.
{{-28602365,-88870017,-63561396,-26336084}, 191244429858482809460265765245452}.
{{-28550371,-112970474,-44150740,-73437108}, 111709538900282309536705428922430}.
{{-28514340,-100594834,-44902287,-11234635}, 274115470093160155620512854279395}.
{{-28220875,-60655328,-116010865,-24729769}, 186006978242466218078996520934930}.
{{-28170884,-81409842,-95146255,-45728622}, 185547656709900925525080097754347}.
{{-28140665,-19246271,-82387009,-101047194}, 69175003909613093625280513152936}.
{{-28107161,-82892011,-10474370,-58541734}, 119939828703412719578915653663212}.
{{-28042223,-4128868,-102224754,-120710678}, 63943494199414993201635744451038}.
{{-27660234,-9226712,-101806635,-96120313}, 64468998159617768361530860698195}.
{{-27491700,-17980425,-112043654,-35985704}, 226380501000123036835054563159629}.
{{-27482172,-83082807,-33808353,-89138189}, 114491568430199834125574729086497}.
{{-27139530,-60599299,-97797711,-89730781}, 33548236983856964150400884839537}.
{{-27126229,-26712367,-114450574,-108243235}, 61162460841710127680890664912612}.
{{-27058756,-28037901,-49376733,-67506353}, 153008297778772710434876015601665}.
{{-26710822,-97926348,-102802751,-77660382}, 31033237935208984156809994190299}.
{{-26582548,-60986315,-109993531,-66448831}, 33869307381102789493193599379681}.
{{-26412602,-26773593,-58765561,-90826419}, 67185341956530749629274337539729}.
{{-26114190,-98352206,-119892803,-97402878}, 21199537902141319068260852567035}.
{{-26052518,-72440390,-54399390,-19942408}, 276590937321133810738423873716095}.
{{-25989730,-109306118,-37770378,-77958624}, 112004963551174420468940762868351}.
{{-25942444,-101709393,-77912204,-122846481}, 25616466811904747460049580874245}.
{{-25720658,-13263836,-75438959,-120798399}, 68568734451921798094171151150291}.
{{-25586112,-82108237,-116735148,-84460593}, 33047867196177194504935811672325}.
{{-25534316,-91080973,-57092471,-61293990}, 36759368779800035221933846232265}.
{{-25360248,-38727541,-25268229,-28617780}, 305490648166536767457368329228553}.
{{-25314148,-96506277,-47455552,-24741702}, 264620055021687131443269031398541}.
{{-25202854,-78460033,-27395364,-32320164}, 267274317874761637168553180140317}.
{{-25200080,-112052834,-16161283,-61639644}, 117393198379449294760487485866347}.
{{-25177509,-104892237,-61388788,-108768623}, 25975008194403828178097699629188}.
{{-24992784,-113770513,-56781401,-113416048}, 25825073137803053240512269274889}.
{{-24853290,-85086525,-53777364,-73512185}, 114216014265676142761941346727957}.
{{-24533970,-90931308,-14351736,-22623451}, 279156467767290039976069230814359}.
{{-24430142,-55574388,-89121444,-63676636}, 76816994277238024473862118146335}.
{{-24209341,-116294863,-3772017,-110308631}, 106926897650060029404619517566624}.
{{-24011803,-70954950,-113777403,-88373157}, 33221741036704388102113657188978}.
{{-23892360,-35325811,-100626481,-92841463}, 62084893619379802530853186739617}.
{{-23849640,-84307250,-108843499,-98378084}, 23560357409944576705651080188267}.
{{-23824211,-6392584,-30142910,-56650565}, 155761247228181568391458979587670}.
{{-23791744,-113129391,-53011624,-32648591}, 264402279641117232813666725875621}.
{{-23741681,-25568920,-21066611,-101417834}, 147937276819327839241871985648586}.
{{-23733333,-106542609,-59030656,-82729513}, 36077776842994557857779478203908}.
{{-23613621,-9145195,-66557164,-116264933}, 68869026525464370987894650200100}.
{{-23564407,-253637,-40840658,-68912464}, 155554384768199813237924090288476}.
{{-23397886,-22744325,-106324464,-55522501}, 226043230116337867453817567249685}.
{{-23364385,-14563083,-49292949,-107298296}, 144640908654750228599699314157864}.
{{-23309692,-114746938,-82410643,-37900641}, 188341858122825121488208483006563}.
{{-23301628,-78699200,-117384620,-71006295}, 33688591138048705595797530204807}.
{{-23203338,-28145953,-121726574,-9851461}, 233542714307490233874786464437845}.
{{-23104123,-115693243,-99385352,-56930259}, 31503092523675251254747023504564}.
{{-23089569,-106123878,-6770669,-31568967}, 269642487167262345981484722154402}.
{{-22971167,-50277256,-2864564,-32765686}, 310345328863848820393380364790686}.
{{-22532504,-73076404,-75260575,-57227399}, 40152754748899209767844584988099}.
{{-22452672,-54348247,-80703643,-33576163}, 230100880045376341595668956013537}.
{{-22288072,-22760576,-116996950,-42816816}, 226952863364308775291770651434831}.
{{-22130797,-122254841,-62862703,-51839249}, 189219142693683010625233885478464}.
{{-22027437,-30808333,-49094350,-86608823}, 153555562608186237489121557265604}.
{{-21863107,-47457340,-60356476,-47025581}, 229832234610044021755541635719190}.
{{-21738203,-49473815,-71479571,-108498074}, 67545303357471735783833405731576}.
{{-21556174,-29454753,-59805103,-48344854}, 229953721100457232927026194321369}.
{{-21422814,-96058006,-54688133,-81457977}, 113028922384796912179228484545331}.
{{-21120639,-108902891,-35708593,-71701795}, 113782259944038216263826881979824}.
{{-20919005,-19495011,-40857016,-15033260}, 318204106057733373360056546350124}.
{{-20864052,-98558192,-16293238,-59601336}, 118727854879320880563868481146447}.
{{-20605064,-31037729,-60341481,-80708402}, 77872638158165586708328226117513}.
{{-20453035,-4395222,-85254629,-75497046}, 80063804251342517056694015408826}.
{{-20218984,-33979218,-98281710,-2446506}, 235645167557305121775246860391919}.
{{-20190915,-103737018,-37143436,-51729844}, 265416955927259919595842631327806}.
{{-20135900,-57140119,-45627883,-745204}, 278440716052564206879823487005289}.
{{-19961123,-108580211,-49799188,-35265751}, 265587172535837989070650878822580}.
{{-19801013,-16982709,-78143555,-105587552}, 70375148195023805523825379772488}.
{{-19673132,-41981633,-15754610,-5305039}, 321361287862804512218908351142597}.
{{-19574506,-110903186,-35053363,-105229265}, 103641649575877616969016071428211}.
{{-19494067,-159555,-26579003,-42982151}, 308578242490658668151256162683120}.
{{-19481922,-75122625,-55050396,-1645045}, 278262369197542513340806429360661}.
{{-19279004,-7233590,-95951842,-97349337}, 65670999593850202881305505413735}.
{{-19198709,-108251329,-105113948,-18696174}, 194278206283185466549082600655500}.
{{-18308753,-104068760,-121661114,-101073157}, 22345180743065683288469227332422}.
{{-18180420,-23793908,-80116066,-79502866}, 77555452315363402896887083499727}.
{{-18135371,-12972901,-67764631,-45478654}, 232348199567038421549591645019352}.
{{-18017995,-52526492,-95199485,-21108299}, 234852519518315082570776671875218}.
{{-17913779,-25429059,-32613957,-123116567}, 143732036932628704789981554444464}.
{{-17789512,-45910205,-24148860,-43624467}, 305894135588807534992894470812037}.
{{-17777936,-1858695,-90651323,-83381860}, 75290863050118513027292376884073}.
{{-17331750,-43378944,-87951265,-93394350}, 67872236031349535913948342525851}.
{{-17052983,-53926471,-109567310,-78291513}, 72317261920001887750738537987956}.
{{-16801456,-641239,-81630471,-112780343}, 69921260791279512330949810122721}.
{{-16718535,-84052734,-92812674,-88046302}, 34565471300739425677831132027902}.
{{-16694414,-57498993,-117915478,-30275044}, 187188649488330737794996845168477}.
{{-16608736,-88857434,-103989577,-42605611}, 186704039125764772784801062315427}.
{{-16583748,-47458449,-86519795,-45329576}, 229494824582649999838457389746761}.
{{-16392056,-85755834,-6878603,-5348926}, 283341407039150678487176904931819}.
{{-16273996,-13921530,-106435006,-116639279}, 64979956848525122687993242860775}.
{{-16011371,-864525,-5991879,-53583120}, 313586170544819258162488026365016}.
{{-15769874,-55116125,-93645025,-17295932}, 234856135569164827422810111386649}.
{{-15725836,-64132831,-75581599,-25448892}, 192280904627586167313081006200425}.
{{-15651957,-69129139,-88805916,-98207453}, 29988234519650293605507098525732}.
{{-15547465,-118122714,-87527254,-86990185}, 36763050477815753136917191261542}.
{{-15479123,-59391568,-121021531,-116386272}, 24257380165788275517117579414106}.
{{-15475347,-105965978,-26055020,-82295106}, 113320287090262758063383568343230}.
{{-15185857,-59246719,-108402259,-18236992}, 196678752599592902184073607973736}.
{{-15050944,-62938510,-18449042,-83181390}, 120599368082338573046692727294959}.
{{-14975625,-88512860,-7019365,-23625794}, 273242418383686219686142253347210}.
{{-14942691,-49919721,-38360404,-82946891}, 153706259041986710553309830292116}.
{{-14837800,-64047280,-89620363,-73712787}, 39508113150876008050501300016067}.
{{-14527515,-104067836,-4489127,-123089860}, 108226043701292965925280238236762}.
{{-14498783,-115601454,-22046367,-97314220}, 108424731549766915050573107922810}.
{{-14315919,-61059295,-55062222,-83530366}, 115532192940574306575097080188924}.
{{-14183983,-56352167,-80882152,-94560485}, 30023347388444412729129042470708}.
{{-14170261,-27721471,-68474773,-116954150}, 67679615766099505622392561109672}.
{{-14117737,-22956543,-117463910,-29587955}, 225222820821186166701053524989924}.
{{-14111846,-112356034,-106212644,-84714683}, 32025548322708713548687167361463}.
{{-14091832,-28822065,-56331870,-78446326}, 153598842401285149867986029223885}.
{{-13755538,-94699774,-80361229,-39836407}, 189115359087237939670834381245107}.
{{-13733846,-24968050,-48841530,-53428555}, 305679203418316942510882972619255}.
{{-13682896,-79879188,-5519520,-14378800}, 283057468527671125045132898077967}.
{{-13646205,-51777299,-32233756,-69241470}, 154343512047875937584134335846572}.
{{-13644112,-41437749,-3998490,-115630621}, 148650191381667329923613794812229}.
{{-13513050,-7061856,-55864863,-74683354}, 155978784590788676534130257663707}.
{{-13417009,-62325625,-80855698,-31860479}, 192244863991710359587343002381252}.
{{-13260420,-11859154,-68185839,-15251126}, 242456951018752553920196566945003}.
{{-13216953,-116805358,-48214194,-18070646}, 275089587836688968234836003757038}.
{{-13046682,-114540159,-105610221,-6147911}, 194324570983562643873235014507185}.
{{-12582890,-9210999,-83279549,-33034504}, 232633306793713953375568314956345}.
{{-12542284,-38311971,-22654045,-108635171}, 148520776726955917321756084162721}.
{{-12372647,-31146842,-60723324,-103975868}, 68329577573184231718776016400702}.
{{-12017984,-21412689,-21793257,-26901321}, 313790587375372184790774747090689}.
{{-11991631,-80757247,-14414341,-69467369}, 121076992025133439063787991108400}.
{{-11989165,-109861619,-36212696,-51265680}, 265273940587659920026234277616684}.
{{-11888066,-25717691,-29446314,-1687906}, 316791977811013528043106983436541}.
{{-11788314,-56388972,-122155294,-18381306}, 196662314942961583793521989367007}.
{{-11728536,-42945936,-15701715,-81260868}, 158512748574140931688065803031371}.
{{-11702509,-40448290,-26134517,-56222892}, 305857287380031277856810517827626}.
{{-11571979,-66623412,-68069129,-34886917}, 192533777926378014024910238143506}.
{{-11506874,-54639816,-35938410,-9615673}, 316009058652740405328520415935063}.
{{-11459788,-35991066,-49199380,-50495149}, 305671065065381369587580685955111}.
{{-11194733,-115703248,-55872427,-67495533}, 113462846725422120824882590700098}.
{{-11160787,-6708853,-12982908,-30707152}, 313818485488540611683106334984220}.
{{-10828426,-5529020,-76662980,-3070785}, 242939719264557765496535939692567}.
{{-10770775,-7486818,-47811600,-85901318}, 155956529570229738847246426021310}.
{{-10666433,-120398524,-2909860,-22991995}, 271007659744162630270134342623622}.
{{-10643477,-39396291,-45624408,-49967629}, 305689738403968551091377191437348}.
{{-10466187,-39750428,-9735280,-64275489}, 159166345597585191606188247759894}.
{{-10461484,-16070402,-3918185,-92329818}, 151848967046018632425647818593451}.
{{-10419337,-122878798,-32083112,-54975297}, 265262190498423936594889226608422}.
{{-10416039,-112973099,-42848343,-116866899}, 102718253072259258722519115658736}.
{{-10406696,-54534304,-119717132,-45304013}, 224418983139683379684874036368135}.
{{-10323762,-111946815,-67207685,-27241589}, 189886614360344729414842921124401}.
{{-9972102,-77950076,-48976534,-14028271}, 277671621595479512109925943115223}.
{{-9970190,-1529001,-37055344,-38864957}, 309154248353762401648190780122901}.
{{-9763830,-63646037,-12363246,-29892505}, 273411763816454772158742928137557}.
{{-9709302,-9698207,-70616433,-111142896}, 70093335906694958128645036777273}.
{{-9687855,-37364828,-25050442,-45157914}, 306045283134124308796501143511518}.
{{-9684681,-110044930,-3392022,-81916291}, 118226921014998153931771765216742}.
{{-9656422,-100959564,-50745107,-43011163}, 265146647854419442820029959680467}.
{{-9613258,-5050637,-20091201,-49035955}, 313276125004198558508615228208273}.
{{-9147010,-114912210,-115958786,-739515}, 194603338809701000557584123265271}.
{{-9082264,-52405589,-45451209,-50073393}, 305531469001349211648064947838209}.
{{-8716489,-56638009,-32020169,-48687902}, 267969432307938750385903008120712}.
{{-8522143,-39480982,-81167786,-91189562}, 68045078372621299142291051242494}.
{{-8482538,-26824020,-20649219,-120849941}, 148489593726661096190222754123859}.
{{-8255409,-23752481,-61231131,-74797786}, 77880015727778298866906863420360}.
{{-8098213,-69707478,-57549635,-24007820}, 192593124629915319217959999087210}.
{{-7988496,-35913122,-40360157,-47738714}, 305728313954233157680359896170923}.
{{-7881229,-85073959,-112125933,-30693955}, 187043862097685535685817028604576}.
{{-7844324,-109730382,-9832578,-83768719}, 117930842515670163183560092355303}.
{{-7798223,-74130758,-73916154,-30970505}, 192125651393743339637013012081526}.
{{-7709750,-104171397,-58391170,-96846700}, 27795922313380526503351470756189}.
{{-7625540,-29369299,-59189585,-64416523}, 78511731526360088249101902251169}.
{{-7241826,-65381148,-89468271,-9821645}, 201762932532475091844333542024275}.
{{-6842995,-1756423,-97468005,-91817716}, 65827327722081199272352560718392}.
{{-6746747,-62543756,-102481405,-5046829}, 197611499902834414261411992956946}.
{{-6621311,-62425267,-119067828,-79423043}, 34441108878332122274050679046580}.
{{-6424333,-1198871,-110762321,-564835}, 237872375396219733012138403968672}.
{{-6414978,-65780832,-34668057,-3026441}, 278732011299522670055216420212243}.
{{-6286459,-93377463,-38113289,-88793951}, 113312091437408743634750212374192}.
{{-6191581,-106779555,-2932861,-25118849}, 271018339399572462495639799814176}.
{{-6184847,-16739395,-66930783,-113893886}, 70084465939116006766046448848376}.
{{-6125201,-48798953,-97442385,-43820021}, 224756597343733357409273424914176}.
{{-5843869,-25245239,-35487480,-65108438}, 154587393555592167275428887658156}.
{{-5836396,-93861479,-105231413,-6697777}, 194557920732734915167863046158881}.
{{-5726744,-81872783,-88243984,-116541792}, 29238488562903819538174528003885}.
{{-5702054,-75175942,-24658586,-45203217}, 267941870425179218894020590992247}.
{{-4994259,-51990859,-44329185,-11184259}, 315784514433593116015441147077808}.
{{-4792660,-92590449,-111280057,-40076732}, 184119692177686333040425849112073}.
{{-4641685,-115470131,-70623994,-75306967}, 37200847326169048689742181091556}.
{{-4550459,-111124608,-54128117,-30836694}, 265701666399139707597180321372826}.
{{-3979019,-3015099,-88438456,-21893931}, 242358994765052587809268021261492}.
{{-3967308,-94836377,-110673710,-114585035}, 21858349717649237914302504154821}.
{{-3963997,-89353644,-24854759,-83670801}, 115775955422136433568150132456514}.
{{-3874601,-105202341,-103372588,-70366850}, 32879946771588584035899267502476}.
{{-3566776,-53788935,-67516536,-77461424}, 77763907402023715808760845139757}.
{{-3520666,-123130782,-113679116,-40701277}, 183950641796633365496187437437495}.
{{-3429450,-21722800,-116167486,-107426794}, 64773000586557287055964602930911}.
{{-3193211,-71550202,-82632839,-31607001}, 192290728941979403215396074683506}.
{{-3124042,-92014941,-80320771,-67158920}, 37666219722713823667426496526425}.
{{-3055330,-38971604,-96799484,-30726472}, 225622024270188881786420201900063}.
{{-3031160,-57404809,-118059763,-26814993}, 187270061522099417594514976619329}.
{{-2805439,-111066987,-13916072,-99846429}, 108495758105977230969606874195252}.
{{-2790075,-73387153,-74405293,-93497421}, 29942814812995051053855644176912}.
{{-2667979,-81920589,-63226588,-63104064}, 40387251750077780774255795664924}.
{{-2558021,-119759164,-79883851,-99203134}, 27356230353396893304535852476618}.
{{-2527264,-6078652,-68397214,-76462831}, 80312041784424846952138402115015}.
{{-2216551,-99945177,-51179925,-45433709}, 265218345354499641126432319648528}.
{{-2037418,-64240772,-119039732,-54056170}, 186593639569671250505255124897951}.
{{-1963706,-21578570,-41975198,-2461577}, 318914591744305908248550983449719}.
{{-1875393,-107105827,-33046913,-60868302}, 113902548324986181082867588074920}.
{{-1833713,-80720290,-105343642,-39110159}, 187384533554324625735561065679334}.
{{-1735114,-96903172,-85416149,-115626345}, 26872440818218909619029647988755}.
{{-1714279,-46670362,-58834331,-62292223}, 78427687131904583640643402627570}.
{{-1019781,-42284567,-31648459,-35621265}, 306546080756586956383996474518112}.
{{-831761,-28342164,-14486254,-58225202}, 159381651915124182742231658005966}.
{{-262893,-105792391,-66465588,-61741783}, 37991685500325431208200740846244}.
{{-140295,-101126694,-66533836,-63262199}, 37992161134154295455230202543030}.
