{{73035182,25732926,52463155,54735027,62456259,118284153,90551699,65943200,115278660,55462328,1381834,50551083,48857773,108414885,42438646,86026801,2778187,40299715,71467637,25904166,12359723,108635373,41325780,103314840,39782509,105579868,113899373,99374422,11802794,40392782}, 1562245098946159702354629348426314394754436807132948858757788441121105687505584658615150318064304927499277426657221850571836356213957855751595534917744490075825563227439599552729049662568279399106793652381556467198084020557223232468486628817020}.
{{73088966,111495369,21524922,38304930,46858355,11538500,54201339,59315826,10850669,83661245,101330573,43680942,96111414,7612366,61213610,60781736,35776181,95241730,49846422,36955799,1692989,99343948,112533299,70472460,104015608,56929593,62807921,11767177,35805108,74132993}, 3614933160348481854811646518526381621796938920550382464362029598225503808778992072975825113172018431016804733084549196079790433173211186723310272593919047254313007952325856479849765046566585394995763729711627805469443653619767528415054339311442}.
{{73144877,88199454,83048572,92110432,104659297,103112429,94239972,64741523,8216031,48500255,14576362,29390480,112294931,73474460,48981969,18178613,120298830,101320788,10299425,104815261,24803697,75100593,38638552,100844889,41667337,21244676,116873042,64600283,73749922,49014568}, 2205107975724751356162339373771515142830405414837031223199735913291410678489783697461446923583533784728891427271566751626455015922475273588404297080521791065483110643356940479198617472327303270563339601826590774391056927824266625867992509764529}.
{{73253666,94055949,101536751,121104622,6164690,5735397,44386445,8313049,21593993,95438226,14749891,84692760,94712934,56821688,5817226,108552828,108979382,45387170,28273304,120157820,1872229,59757885,51162800,6425914,3457043,62855086,41204108,71950943,45199749,62359682}, 857507408035620731724476911528583341177145889813708354717736377965386552163124678340095071950573276236701154401157350297284686999407102660833708457706364506657806028807042228033597240873467173196976872602673414170619613594653032200386968028646}.
{{73325366,89655569,97364818,22224804,60457098,113929584,107757290,112030839,53164235,7986901,42221380,94761210,87976949,6132416,46223038,116842861,82109896,6325818,77604916,45985214,69596349,22619829,59112176,80705602,83290828,62741120,10556621,75225909,68815738,73966376}, 6143573962223042133311507204496674789809449636614859052930465374823173118069670556746430789597359294289771583650533607130650980152995049428525019535613414813414190487393835414363296189972390371624104951859026880139635378795805948069747899798402}.
{{73334000,91254098,73295882,58023547,92628903,99756965,2087918,101714704,10924694,36195134,23510322,96531357,83584562,114934712,103721791,50218792,74985505,36540840,114484046,88768714,102145396,89015966,72331273,30347087,115135271,121997247,4198624,21216701,113723746,66860704}, 2079366771131870605238640437425316616006851580234300639928980355803916641828387675925626582932999319016878222332409828108307936796797838063316577481080037473113969980012879769090918901691592765507518582152174006839789467282847840394610141644856}.
{{73373969,117394626,80163684,48737960,91724152,84038657,76386712,107196614,77759255,55897384,63684639,59899376,52528858,86558764,7182209,16274868,83157237,85782893,12109817,59379192,102806379,7490192,88263135,67754027,32664415,101425363,119656496,5189663,13208101,2543712}, 728119118992749670160245792901747819002166443300590877980172235765123695146593728790041020981390352140003680485127045751259001630242242467621861339181620436739438547227821028713429290964325759041605975203563653975125430078635039075789023167777}.
{{73942292,77331758,46767086,58343771,71030542,96553927,109246229,108586445,23523765,79872971,27975022,76692920,26013062,59496074,85659521,60453590,77033709,37539204,26269386,19652992,50268640,84972439,30932870,82709042,68541171,87840783,103928233,10190220,4268753,71297377}, 4228059914074910397331102322405571460974051132084154058741358776411327919133516963878917228911176103315000675263671454541614281549638436178950764676837322567796269593362510750091356291396805082528546268586960392760062265534915879427024646915048}.
{{73997506,74448677,19997821,80537373,20822253,83505942,80523984,39355244,98410822,123044147,24060197,94423426,60695061,95504636,39625013,18267903,39488481,75854310,67082429,80893672,4285850,103807263,120902315,43504937,30586627,63553130,44629792,3096128,60604894,90023296}, 3458269669080555541253582343617476930950647729762948238361398149659640709919870344290495603266888512347624793690499120268623042664593301279484719216569691375523940671033400000713235073084455212047115595917972863434698021051005423666248649397790}.
{{74163302,82555916,10265519,118371644,85485395,19125452,70929193,45162847,32262309,35531432,41666263,16854470,62696312,73105064,95473997,12768541,62756405,103267482,113557624,36576224,100787675,105662614,120283690,30520120,121585396,54837873,109175925,1098286,42964941,38463274}, 582774626854721835581322898657091502062063305210139169303767271578022914174124349032636150317316028118304329335569366775073213820279334211069553867836452358335857511960666785068737214324768037376399549930868844924680289104982043727426214806996}.
{{74181071,22462778,102292968,54073090,62858608,80922439,78000388,75886051,27628073,8747674,62692274,118139703,63010353,108309433,61822860,19041064,55900123,73092168,99633015,44793785,117949602,120071592,2843484,98521775,105189283,17884381,106138163,72345748,32693056,120603532}, 4876885633111754196760746167641464152616959062575714665938901094104760645719204072016040709936551598876070990766493933246749016711461534268994225365526929466052625396481435668347747649237180644337233662375568777602421452893796066893078073260449}.
{{74195171,88808888,18245789,99258920,118060844,73089985,114403804,55743372,98671993,7342533,75025474,8590965,47205961,75600957,49823614,119146100,79064520,73848308,113467487,106912522,4440826,106407959,42899898,49443300,100593691,51642585,68683169,58686654,116017784,49881855}, 2260309538849953098882911786781302079929122792230652200903588609100676271889120100438473335972667583139440562422226644648847775611086894768372879839761533289177458684733798573812888072722291394470025852815069533857903996070930009709857818819365}.
{{74267496,36885173,36001310,102405042,80315417,45723972,31073455,105774367,91166333,122665049,28412221,41212085,67221450,78525383,36188301,44463015,17725091,48032083,61952545,34313293,78686235,111456337,40150811,98358699,76428254,96604157,16831911,12494235,36565692,115615380}, 3807520243524960902599481633829482033760844046129041730687700699871921948803871642701198919345581979801881680046593078206387705532257952890834744969139930433934996409272706691715102506452264370502870806488411364065035134170847766043280870993874}.
{{74306844,79340083,100304822,18878307,111695514,122202596,100362005,97317393,114933561,122374403,43763809,68748955,116970538,85615469,43172435,58936649,38348034,82695812,28174933,95744958,20995493,117701999,96296318,117993692,13273094,2585019,84622318,113888252,92640099,100821277}, 6498911189443431579667768174593630216377186659976858829547742657706727675740108284067940068562133828319993292463720863646934183476586233155747809521622916419625323835558070883619286083612542294609092701227093448171876882923541173190733539373002}.
{{74429782,95419481,32581287,105491783,60775883,122552824,1460919,41433638,83699670,40225378,61819697,29232323,43870595,33692968,38740180,73438869,100570288,47960211,21266161,51657717,40538116,74593620,59630018,89367143,88132584,45978777,114996272,88635585,20556520,6367404}, 1454254174727287031213990601587040888204522063183406429675569567648627073305680074013225390614236484253598575334461323533830992498917561149981906778751740819605207062219010306791328807391830858296500816034784648228524975480342104552905087294558}.
{{74744103,121294750,75432610,8555096,17832175,90252876,37269019,97561157,101652312,107721965,116672215,115067004,28678829,39494420,1908617,79902981,109997302,87837751,107811479,18596272,22565895,44555865,98605232,84538738,11440230,104866289,72431286,13621010,37749369,105005523}, 4137320066103635415708615625071232158696329023661860948464531722603149435271917373101710450743151578514863159261856911613772865364701409840253096751360557801521135297320493696141326407306830787987005394963846455451147049113564639976962534069969}.
{{74860332,97074834,105158864,82841553,52593204,109314076,23616434,72677539,108481889,10304899,91040990,106922683,100978139,99622229,43318482,67845576,9853174,40910333,9844011,80871035,19028692,39895671,103802870,82145755,98988866,86255353,20427965,18289307,84807672,113187262}, 5524758753080564606254218099896002021348424450228358337971719574224893523124630750884811018062653556917490535743731728581198189618221336255939167825807361012545491411611420553249269608377510245472538489712879823009890380131848685577975702109064}.
{{74930910,114957075,110863511,28217911,41801828,67389653,51319434,28507819,9280137,8437469,60579435,81631247,37071834,11160465,108471204,98821393,45781007,97509043,32486496,32208074,71795105,93507268,87135725,94884146,73958903,91216431,77932963,41196502,119425340,53487705}, 2555008869809515608242666523826270632455763382550005325322211376982750929312896174664200901186491966921490487696497293916146161670541821277965644269749383139997086840771232669589774430795527540478061208251256987053106681672975989960319549288366}.
{{74957241,92800661,122185991,111864224,41177113,71560452,40324143,32099042,100546869,68467696,39170148,64428071,2223508,29720063,7631655,38922020,54158592,56460895,12450007,46386499,35607315,64359335,61339713,47019085,24735724,86456152,14456647,92175573,76720291,49713715}, 2773899190033206187505781844325232830333547126701671291753651369317349494270023841659352815413903631040041939611750417911409104583836220038412016172714048901938826945040377742905585738242686645093552896383784721458796801452099995745990156904791}.
{{75133431,68705605,21207199,44843626,114625012,21428428,16168909,83132716,115098533,102914483,71531876,78806687,26800366,96685762,8861273,111195970,95370635,61147212,96123982,70039186,20674409,80332919,14675232,8041556,97868484,58269913,32364063,49391714,115446162,32124993}, 1832739542021885321533723445553476929784769649184432432249218652120523114724125427401356402516304969581456404424219270550970151960693892117609926041259954922532431912995083235701085802436752889267650107079656379589915042606747720288916651199303}.
{{75162308,96888485,50617923,68474057,119679860,20236074,35286632,87989768,71021092,19267782,117445856,25181083,65972268,52917079,85858907,43855961,107758714,29997285,50096594,5783419,91146792,77191722,109383728,54548587,117665591,93764955,48148674,82639728,35893819,109248410}, 4634800100150685947027370771856132278842911457351855356974370782752532220378930789103671084395992395620481931754280790024073397899245912783121121009057114899093900031867536998954782531993134061960778051490745562821105140878966648037084307843086}.
{{75262211,17652102,69386064,123368218,53087034,116465233,55554654,42276842,41025383,73223681,88371903,48316837,63556664,52315438,72066680,105232680,14313730,45698975,96222267,44560262,5650907,45506943,66259655,89913680,73188685,26149090,107772822,112916526,2137392,51876600}, 1442280742459526050214043573902262275196511412977607522225890736545981743287219752835928642351111933781971537229478985006043107231945480683840692659666049193567014975937719247303128176617712310693293330562226486183961695576014731219332977004321}.
{{75395976,17490341,48090684,22062936,10252143,5669113,15104094,36368325,2236573,105848529,32331893,34111925,117460117,62522837,52118047,114537030,557324,65594750,42121054,121389305,25247791,119973485,119077690,7111482,86324977,17450560,46759668,99196513,79101673,87920826}, 6124808941648607191482232578229831663429260049681503490043263695275491225731840346268007356450510761228412401477653412547625132714307841109408141798077151236054329390571667362975594147030969837773571005523338857967440614810493331180013433159602}.
{{75499033,17095285,60859733,38366546,16680976,87883534,54449643,95578900,116345254,120846437,21661680,66004552,115118048,65171957,35144182,55681723,30929328,59627488,116303946,5083345,47458090,89980765,38348944,91635514,42587301,9008452,25410328,64642953,102185325,77620171}, 5189414189454918645719148918398491145154014689979176752720785416501837957928769442682428823364066748962831728437345070206111466602299764279681080486415279879371858350789943357734522016940218372466678367772195815741109856289657811546607301730887}.
{{75640973,56995126,39357682,112453410,28301926,45545949,1160208,92262201,9891377,74721372,1683871,119458674,36883595,16839060,72620956,87481465,117993568,14436356,22116217,115722531,35497006,63307170,28179830,45114357,96946509,87967272,5728504,112994175,116243923,92029482}, 6298686098920871064129708711738192669026186932311483727006837892585421215736580464395214300795868393399477865999108769393781356176292379817946716697741088440185455678120996517177101733880680667975721369241746074123382724487365693891863317878177}.
{{75882142,26259555,8704088,117758512,65532140,5196993,58603952,59718347,38120273,89263654,27977689,2308611,113063292,56049779,80430472,56305272,66921760,51736873,77922267,60871159,95545088,21681955,100267859,52310560,18647197,38537155,7322908,59542575,80569315,36600818}, 1742152322572591644095939577075340920656956072415751103669728526187462448768030457738345539141469498718368174434262226409436950683016154003220514677056283145123535493433917075476813277448293809239693313878672050659391540377215226934929581288866}.
{{76029973,95326675,109259569,123013739,92262111,15910634,39309468,64378242,42199458,93957385,24429720,14250836,34250913,20198372,32478406,66078555,99124949,104994289,117627037,7963355,20780162,63587656,26404640,54133441,111226188,41052469,111494731,66460549,62903801,74453436}, 3950385256723064704510741987614593869396337064526786598753581472941829627656535597890923437337837633451550496711699229227951897652016277326922041366983641099386983919898372592401574585985231784552721304571817956757753994811178486194434701496863}.
{{76378660,55269498,103919455,69761777,83201889,93486266,68181847,83299738,83907360,67657772,79468657,44912731,35760166,45070058,15790411,102847676,26511324,34144555,85467519,89770292,43478713,51738746,97483682,3023999,77871060,72530817,102591948,106559544,122625589,20278407}, 3339229609905759329132669266536539890950385604096352853169203888785480834059415563667410391387610795282262466682604222673037284174101036472334585034119947001058604557633585361483714911613053222894468497957844353625208385633597872626531434908764}.
{{76541331,23146,52446558,4017019,94384485,36672074,30987987,4044556,115396074,77990572,88444215,43378848,72808578,37896258,79025208,97522864,75563330,35800841,88489493,74265769,9341031,107726994,62595060,48009656,3477348,94834245,42023220,41339443,117465495,59836653}, 1939492067056659296297062456961229899812066480389516292250191506449170056220215313363668392122952983726667185382409619599492776493611567927269731585451683750082986132838597553365689920747562787878296005841576421597134467076638655661097413903449}.
{{76784694,79982659,15437351,41167974,33766850,96244944,60703933,5306229,111543093,6997174,123042614,84837467,20487557,41310746,117437387,113072352,68239189,54630616,87233533,63462129,74670111,45957760,33689000,55890060,98482631,34003588,82173403,121813437,116088663,9923546}, 3103044417351247257342380778876264949764503892983826756608283066821861944991352418002145313878451489102738654925752585535674406910023039761348785201403454680844202947069550568871275550624149726783074656065486612857892457363593055817160510495174}.
{{76857294,122315892,68459630,36240834,99513540,28358779,109509712,104179388,102510165,122513703,32007725,41883193,22475419,82045018,81686646,13181747,46945953,10856620,51450613,120649141,90538010,122712618,38912197,82417978,107717095,114346801,3806438,1374762,27694190,41488537}, 396909394873752731546754444493583004181627631434149496268701240539430388201336244665539214451669581847510424976536695538680125542712639477418341768075659442493358824842231802430718637721362065313895718489059278490436754632625208073127889575712}.
{{76956527,61076495,111235423,30562267,30588957,88514441,91169630,57316637,51595957,71891814,34728921,57159423,63958247,54765930,84974409,112641966,93434785,84772041,42586802,77736756,27660143,104059590,8920642,20101060,114351168,43124185,44347180,40030000,71943384,108586007}, 5245960070163893046333518767089236254052043873495200850192630892213414088871575929013761876458295256132464798350175581475346678320705355714003804262000460633609770048549885918078049651956653081067690775964485296743381927993800649344926621064639}.
{{76981057,28096760,122814291,77114915,53212043,61757478,8701405,22389039,24569856,55689657,60428920,118026752,111111916,503653,78125658,18202076,24568114,82839320,104040546,48536580,89489344,33831617,74391784,69935795,106583468,81141216,120874102,87471319,5058566,85069385}, 5103674887870412531493293485977442466014877423209463231057234171225968379445610553143750922397705352852556915552388065357974350292521018050520271642999031232109026863905400755875104518196624667893422925249081381620455119742030396405978379592413}.
{{77410394,47759289,8708642,95310843,65986637,47541020,109662544,62167739,86240552,38373170,93741741,113731064,53584777,7055650,94075150,118599814,9645635,72142735,5564709,71557112,94464067,10078021,46269520,5535053,85748155,90940105,28233761,86945237,96207549,41169996}, 2891751952185775038190758996908088238596296648219040417075087968651523988429558014248825157701996894045789316361430407282230045230343176134234702322513679264513314367511108653424952842555143405711424259594364121787592257692744551129804990518426}.
{{77472554,19686094,47200730,154224,4697273,46340475,52013356,37281185,101439967,90975231,98632295,15648324,36780210,56492963,109017232,108688,23508660,108196002,25042659,17928210,12921529,58180314,19796034,8026429,69013030,80320573,104687076,97778530,113255732,96474697}, 6722307641764701248772525080903109835142290762812787347920956818600994140176960919427964747341354233604517106225148488409072786820221502431934150185684235214200579826032851791145140848204217839674887652651621880871482930591591135780469254399920}.
{{77492071,28683067,116002706,30618490,941372,116478526,8498700,27555199,20233912,96055484,71624712,102803202,18144096,100884189,69904814,25860330,84339801,34256852,90222618,21423494,117919729,26435638,83613400,3326872,4024104,3451180,89503484,112306318,65806263,29010179}, 1315861908119769909177718068551889367764908377799004499415283300021475546515936199466589945578573396051985641370628644693464799235177189230026017625076608732533051731546959634439696395746358024323990122651746247199374012113154722253544895881347}.
{{77561711,109897329,97973693,4638825,97436800,102093079,35106558,39643970,83922459,34653084,86196245,115212938,70657382,88493048,75636046,10655370,44277364,79483462,15198460,84602589,44998900,8158833,85780770,11345474,97678062,107969841,72066178,81208863,117386738,74249430}, 6752401958292747850425526132602160135252265535360791784575476878089202987199468028900394219906402477048472657492207978970402438988610829753268257461635853375362935581394661445121780426247601661130460937834478451294374120338149399441330242323759}.
{{77636753,16636724,601031,57823570,14539818,35442711,101518852,77394693,118667601,16556610,16438507,122187528,59440506,69304868,26275944,88243870,73913386,18528025,82568942,20072063,85891578,104405049,100787288,82405706,71739487,3616825,73151810,20970646,1201264,76849901}, 4049844863327352663370241915527893816938178926331642930939681615234531410950510309932229482373683103042080456486045077610606720635718652591198989747444565457836318418600450322875656469899245912168215839076888469634646000266432627095622447138213}.
{{77638877,21581212,27419511,37546389,77183717,80918954,55237113,49984437,98190975,14160667,11477782,53874935,418990,53523267,58742797,94477905,37032416,106422453,51474431,23447838,100100355,9452817,13053380,7549748,74353278,59101261,16916419,106592511,64341188,93052615}, 4381929301773269964083869893950324414234299200741982012307288237737298583849011001548812853074486202467281857168065016471153898301207247086825024895954444310842248359230537177815498418948184047770655132507941783383232930846228172565126646787037}.
{{77728967,103330220,61699383,55592874,93231681,117265821,102448488,60438383,85438085,92223732,42055351,53854594,16126162,110584498,47882744,82062104,44931794,46922625,111284475,48971394,112867188,105055314,45772185,111720332,37877383,75466712,66980178,50720619,67668227,7386237}, 1995669404841669649035794213089085619331158196487934121377203959630740103197990223842465232900181955769187051428295938558614242473324246434713100833708503334008315559138647603900824171466213444427862476699961567911034012063927062225058580006325}.
{{77878504,114050283,79324837,109857681,108983167,120591678,41478504,60891033,89926015,23442847,92342499,30226911,50874741,14929983,22199808,9006020,39202482,43105076,20466708,104458699,51243871,69170985,102146718,68418700,107583435,59218241,106989793,52805398,77111503,89072036}, 5751170990174881652742348323721038467339019557787242737013594198452808901861139291433858193254920405565419641757717053138002026754336528964392218771813000973559231337415929341677189459406337111769617132434854573744869988666271743358320934141854}.
{{77984742,116947529,38177343,120398964,8599898,24636801,44117319,90003578,30799409,92436295,70055910,14646415,98515228,107090694,75281274,44554638,73815195,22738439,17454659,42498934,36686042,93524998,69537535,70057410,120641365,15320570,82076934,24192965,121439143,31591358}, 2334414784144478543202682756628218688717917777802588851627515140061168549941003615547224964016851343465433244404282573803753101832193238159429525754828991599934321943111716225508044522595934494502452369477585951570596080561926201814715317291878}.
{{78019306,13901422,41813314,64612865,54217137,52279570,40267187,87357355,120804613,72189689,93311779,50621149,63379524,99498550,33632692,94165808,80625671,70856496,9626552,15488586,24602126,14985635,92965663,57627360,69771557,26355086,114059626,7450750,105862366,103615734}, 5682671239908379392296347919255991860936296386548573893391029865265035030031058964846346967119393193087035425406181551431108570412376266514786560436503245318216334651774897625048938623766010071976245557905345921222436798037957909945254666112984}.
{{78131215,47325353,83264487,69706838,56974904,61632647,63055942,103373871,55551240,41958629,35399295,74651808,44482106,47125490,100283496,94194525,39029148,110086385,35700637,24091755,14960125,76462148,5493650,57492883,63382596,29677173,115159096,89181613,3980869,61068031}, 1294754788788966280203989450518373626253355435054305535413299242789957649732565864151995309943262820081150446841974925842519664598052322454487840702867604061262423049979639442323588745156580477394890167216142217316692658882493643758136004085415}.
{{78328353,74291029,99424680,45126527,65652659,8921505,117137680,63460435,8030433,92179727,60680029,53826026,99181208,122575733,104144759,80135416,42308528,5448694,113666504,100703536,16829293,66164542,24216371,38779422,112644482,9524737,35082017,67000749,102485205,32436732}, 1819095350850965654278188333185191436536079871788830836442404446749263790782574608173296368717754911682919658817467869703377569057563100008101829341820728610373482434320784822109664166492808034922732806920054571024935545414198607839411974465467}.
{{78385178,15377212,95127656,92172068,22039133,23453222,43515000,92886152,17665548,74475104,6996982,47970724,37506410,36830315,83979857,103717705,47157320,68470224,78340339,32252463,82857843,67533782,80585355,54873983,82175398,98722536,74767912,42591477,42829523,17305365}, 796310941038100955309515679922670693584330964971876094151693494727373108081737850739657698377704273260477846006732702526244878261605428332305667079377087723814198491512274824905143072573022917743936098934669687380270684843659250147109940027408}.
{{78500442,101512735,53434617,49427912,82802873,87374885,14787936,66999425,90303151,34645791,58327808,108157885,80603338,113585812,4238475,106595757,22850097,41513233,86875782,13013725,73909634,51976254,123318994,67194711,25874572,22583619,74656849,6397865,53429701,35836099}, 515405611706488251301424831942387440856726413164892398990834718219756247873973937308055853604681043939540462605323473710171497846627557122141394063966445312151721560733372454189961327435977594617212640776180712615061279317066602244427408460726}.
{{78776612,79944968,95835393,116329535,52896790,20113592,71810516,104448540,52690739,88498306,21617842,101906053,32487739,79018228,12490532,41207594,60293276,73535189,44210931,96192586,97710349,39873268,120656043,115559616,115933511,101106718,39060257,54108319,120494333,38045892}, 2117997780123795287271146626343259151073503725644510974200027786064241440798682737219173127110254775813508105024026387953812572837484973212211124144082868222890596900963668933029478352866332709560514390751151653810613071738586660875471812958476}.
{{78781394,58172191,69412441,91633471,105322869,22440977,113539838,106799327,35915995,53341075,109629457,34964161,66363726,65507018,14233813,95433268,77721005,14293499,10010042,60652481,34191134,119876831,44386020,118561584,46405100,58916271,8971008,52113058,55932468,88547694}, 3481336580192532617316506340336636765182131219658579700919758443819788169359739459605791959906123856980815535767537185260720178811780768221112585220878558452146079741919698192117304852239736228694043826786624022274462665163474336521526698528702}.
{{78970803,44755026,1480109,101460941,112252895,3228380,66436416,10838171,115145963,69585423,18086247,81090682,24485970,115047347,89785658,113432433,120028161,83052403,14889242,66022158,73519427,60646645,82948143,17018826,49138082,19884634,82331693,30050375,37689282,115354277}, 3875749366376688428915233627109015714017020574574203511199290929416039162777103938791357296474340114493456689035179115222693671348678141458081247448803451760423207658039157558590392780094703546296834719008451231302395155151379656778761781880733}.
{{79153634,22821669,101688071,44329733,121487051,112925586,65458243,109184371,61141553,39800042,19297498,117058089,1723745,70312177,88304965,82036604,107618379,41992137,117433246,108587027,2124587,36810590,23298920,109168292,32123095,16639762,57431391,14967682,18852868,37569482}, 59140712339336771864061749804371585773898050810295101555967938418902137914259916086158328303952935168001594786920550965263368988148341824900824893669865676080521107784687951148742660154096224649661820269571832862923716252538107418704357325278}.
{{79169429,26361432,54954879,113934468,51736613,99286680,79419714,26307753,104440384,63581716,77197583,87661855,44628889,58181518,76783783,77171284,54160548,110734042,116803480,92416605,33928916,70176320,100211843,42247795,103843940,59276484,23839797,59013140,4542540,51621484}, 152865228498608867168127603302223585477659584074276497838410387678304388112381910812042680702077585182132661925502601827923892071009159511166452252504079479173448163196651835174876112401103182841493601606001893632290495638553888237318073506965}.
{{79250088,74869204,97410733,86794279,111512600,74276955,11973816,104445628,41950671,52158917,27148943,96275960,47701274,95231131,39376728,106552467,111454381,45476983,61668064,76689802,91797756,82399000,50424910,92425517,17461619,118159373,114956844,93606726,8308578,112354977}, 4985032250653615860869480581314129160134141620942244190754744601873634812976232764384784523530993644735432404132450008051608877992276866187363336374151011079086646449386714750550677199030524998963482443492576730211426030474551158934908189255468}.
{{79326010,68565613,90513116,84843047,31504816,100300084,58203046,9606277,100491305,11773747,90579035,75939995,116189424,92958612,50020534,88665883,54941595,17169844,64449783,110224394,1788558,32959902,9191049,28497798,97039651,117889656,48869484,73357949,100486803,116969364}, 6298247613891184488709886980471335976754857699962375481909372154910267295943270270497408753718899592010992859425691691369402544561779120994830693161707020399968510436184801802099717366768470421782808324086324200635522468622540051941076224020362}.
{{79338541,108741051,51324483,108867537,111938855,105860670,23577257,48670759,71025233,60734617,99869201,73319451,9647666,64028107,41971073,56859867,103948249,29562313,56884303,117727468,117918826,99925520,25137099,94133155,55149179,17669566,80806438,50361808,67955294,41224897}, 2210885077806610922838594514887480170700133965295774353257849585100870960022715842821746058816112987269125093058661994847876571475957525228731410586237447317282103325787058223400839226037684198346622243778629354985571792630730483671285107257311}.
{{79351953,89066193,114810276,18860255,108571027,121150261,99633814,42877207,2184846,35409202,23632287,4310274,50020061,89134282,23591304,15023916,15956252,48687706,12011993,8706055,88379260,55800264,87530519,42717951,76405171,77646117,4662261,53079396,47286134,1239627}, 353457617987540901648158301728683596860538603594058787641409602774749976294429840678074186320032830030579202315164284644122577866981092030740964426704608928937480670043128599531118246898224053541241897712908731426847728767336800212410138629307}.
{{79627280,80995146,97641536,102287188,12637364,111938912,113166317,72928054,50984174,56772267,92234765,72888868,100841245,88968563,1807506,47032659,100221346,86241168,114169974,5175929,42207320,41951449,60246429,97925112,12936497,5302931,2785983,17743372,71897430,25333500}, 1763372262460853467944072765562777632380139018831556734418782086963998983452702232390856973289206277653316246434529049805398302268095699390665892702178271756539879254565013016561564475007241626429244648393898563799489374268786648550126563931712}.
{{79879317,57652156,114685197,63502242,37898360,27801143,108272264,89980188,82086534,51460375,89411655,103943397,10233027,34678549,48376599,72558921,41409850,49094442,34052348,23068804,16073901,18707530,122552857,85610007,86972766,67347298,44245618,89858554,122312796,110438878}, 6374852594355890732319674388062984117886876463005582079049111630983865632900059314994531572836056682422021656916601763397932539075487432663283301508678843229795845965355880906876177837452615102847853894651900027785569835312409224348802990800421}.
{{80094102,21318203,32037654,29545804,63360280,86185335,117880452,18934596,64991114,120616087,91566915,100654228,72745851,4577750,103754213,17125555,9869644,115075310,104118568,9598410,5007713,43027893,114883600,112583153,92372358,42837654,36772867,74518845,117154558,107851048}, 6163899489404106271705855928838324973525764693076131854360374800536322316604147087924516398046931509504963722336588242274111680481569131169097154885101242768667864920428992611552956517017095946763984164070060531464016637046921617604187373229602}.
{{80208636,127694,47807137,109059761,116997585,46526535,105677988,58155026,35017857,44867676,3200263,75434666,703407,32962627,104652238,2332786,74508929,62899127,3049155,26283197,52949430,103524904,109591882,46212013,115002013,91613555,89325324,15966800,74020741,47224182}, 2494371929324427524559023043420095603474837135499800018875174229005760531344114241024832163969670653118460732630265906197088666555299694119478667371181089952036583979900499138414198739949255694021214277667443789518710403496499565934691864229180}.
{{80235725,49805873,54111897,116488620,21714189,97661450,117160866,105554141,116750443,43933552,4562840,106274882,115918015,85519959,113475310,69582216,99875172,69189078,116509858,93595961,34457596,16650516,65307856,104243118,33060303,89535723,104964124,73291371,22285782,20441413}, 1553637449481981975741166751138644287946175652701574705398331478370128515460410859151105825407649395090385563940866055263256543094336742714155281927274227594876696472309932535860066348936535073857656815550448618426593355691448302549647449665943}.
{{80347278,30822497,43845206,117501414,98614231,120976259,104723038,72687762,24287971,105862152,2502078,55403385,76445811,42320909,21299029,44017959,68487240,98400743,54157832,52876237,43418823,105501109,105981999,106441848,105136273,16693580,1262866,117176115,74298322,109047745}, 6175862507941997677780011789052091662364011014205562553600510599196785647879102114104246184899998749208895921391048743972933987323565388259053706621572531208675616449174988001077021743318012822030224521763612426440800971025111155636551336786226}.
{{80496953,115301999,43054643,49019909,35866967,7396904,82464104,33406945,33540576,28752438,57783214,31161520,48044139,80374645,14788374,45943400,29418981,74853483,60652676,19825350,74594592,7943799,113450844,2218366,103644941,1253850,79879809,16443,67204434,67137082}, 5688702333100006188237246250880708466517818538552200108580678902785196403790176348924567150086412611408045503523930491763408291332044879100608075865242772973496322392407502933087649330274290074843001292227192963530093514705533588251072805417119}.
{{80531391,13531541,120152019,109683651,116576284,50718322,36071151,108231999,53012663,73983864,87665647,53950232,53716325,12864655,64416486,110017864,119751377,47162724,86422455,22899532,55222199,33557507,261533,60793045,112837109,95323272,106569818,98601802,67331547,338824}, 3309638055216503203707239076318884949835895999933061991454143215635455489855901122577522507859054366224750515980241829872439475118370688579508903183676438824820181003620525628910304077127200938357500323274227184225469194355940291804345893467599}.
{{80738580,105443454,76462129,81565698,46108329,69285691,98035792,45238498,99402708,53970666,68685260,9336222,72230505,33876825,86244555,61253600,95820776,121654369,27231637,36125120,12026897,17226677,6960285,49124678,97133809,76167092,79481230,87526912,51995625,13887967}, 1601712798425530598631687529740341887841461606297202421320863104003081247569434415029709712984548133051711915208841595912473895367865201057989916795450413137598147272612020203732667899791216690478539025982504073859360747239106518617793834151988}.
{{80740992,31928681,81535917,65065152,41763062,50658151,30831710,56772911,104657645,28160519,67099408,29882167,118781628,20140255,99637820,44746673,76343925,120513860,58836180,68673338,46484901,14301013,108902653,79539107,46581168,68946892,19934030,82874067,4474269,112800460}, 4565638029710623434091187551580110429644518592552597517359404250165623691464428998575231210027644275887824236978594070666403390260659306243165509696547409001683160007923497466404283267971236327271140307872223487082705940738689048475845103037350}.
{{80928873,27305608,37352101,32234562,46804811,102147310,47613242,114209330,73961912,117842973,116947804,110771379,95195417,55856476,25586693,37973374,53167613,99289909,98298484,94969080,5744058,4259464,38301396,5506634,37359420,82592798,77385433,83750873,24837129,72937420}, 4913544625100114246263084259895026109202145562115409631420884472330334854246317294560944023293586494360211585001834872290860543544664818748329371661347892228971922800561200518088675849185621374861134854477817812170934559860567666379564792371733}.
