{{10688787,6777683,1670137,1318337}, 5643616196115044891074445375}.
{{10689267,8655627,11657411,12012201}, 74542416162737078249318359167}.
{{10694145,11910429,8337713,8259740}, 18877144523347591262762871303}.
{{10695279,801941,3715381,11858318}, 44832305993514074183266901911}.
{{10697685,11607262,7650873,9669331}, 55859648183684636308942054317}.
{{10705388,3257690,10410698,1409155}, 24834114781542378317521514984}.
{{10710167,1479541,605880,4233144}, 7449713565958484828789654291}.
{{10717888,11010556,11116002,9321132}, 74412900392312795466570050112}.
{{10726514,4769689,8713892,5650572}, 27882875571059831279992417298}.
{{10727014,1777619,9275996,1554881}, 24790746410957448271283766586}.
{{10767108,6605866,7280105,290418}, 6944444232333014482740076964}.
{{10769074,6974900,1178046,6840396}, 8264977873729249252027649616}.
{{10772527,2264354,7078040,3546612}, 6489880375774405132019325233}.
{{10773252,4362437,2767349,2898432}, 5823137716255141776169633542}.
{{10780583,9952867,2478259,7077012}, 17585675718589777521862773111}.
{{10783571,3763053,902546,9810615}, 44636474123480059095833979611}.
{{10792886,12149547,4964385,11590420}, 55932621347124065619947366710}.
{{10793726,10740650,3228333,3930286}, 15160542186720365829581569460}.
{{10796470,8948151,3478137,12094653}, 54736104685816851525932141374}.
{{10812637,11139983,7883397,2075966}, 16244230182620546355943817127}.
{{10826241,6947490,3888897,2939518}, 5866810261378212951497410725}.
{{10832707,3265545,10959962,5188135}, 27373168082442525406616905947}.
{{10837001,9589191,6018279,8777608}, 55734244894276082038346913383}.
{{10846124,6528628,2291593,11100105}, 45475564797583026076832158476}.
{{10874949,4560044,3911113,4479723}, 8148515520152446469983495053}.
{{10888816,6776256,8872377,7652134}, 28076166257206899225373526148}.
{{10914771,3850058,7735749,11466333}, 46101998615110966064171297853}.
{{10921316,7182566,9995880,1665955}, 25451378820022319628501926824}.
{{10928256,3713248,1148089,5890891}, 7503354472028381815278715020}.
{{10929083,381977,12184530,7465202}, 27500961514979765242914877651}.
{{10958277,3154112,8045040,6488719}, 8963286988301421566511843721}.
{{10969683,2272049,1821543,1580491}, 5025209288612484542384800991}.
{{10998009,5526256,3096377,1350376}, 5679908146089840163474100229}.
{{11017373,1040935,10042831,8697536}, 64397637400659394542201558887}.
{{11033928,1830168,5584849,6646520}, 8847203341642192251924688900}.
{{11044422,9745332,8059615,870705}, 16198218944219705412221290332}.
{{11059923,9479333,1828354,4208582}, 17358135970220129295313996499}.
{{11075325,11494057,3379911,5801915}, 17481909829648483254307239375}.
{{11079368,4258561,4220392,11152644}, 46597519194431795640911550466}.
{{11092147,1612597,1483722,4613347}, 7454523513575079837613376219}.
{{11117157,6683374,10568840,3800906}, 25678274164565870865550468001}.
{{11118786,10279221,7236343,2514913}, 16347693515720640630062712414}.
{{11134535,7583570,8723165,4179686}, 25603370938496095277747162549}.
{{11152573,8041677,7648012,10258622}, 46575964832989975651100000131}.
{{11158243,12181164,4426622,5160531}, 18630419759693691098905732825}.
{{11172736,5718586,5310838,9221241}, 46450076091278531531786593384}.
{{11173548,1689089,5017900,267244}, 6212046773807120147236838658}.
{{11174414,10691886,5837321,5039125}, 18632985770184072201505372988}.
{{11192988,5350819,281081,11713528}, 45371083163781268978464051494}.
{{11193955,5053649,10912188,454900}, 25474781547133056984383638547}.
{{11197058,1497168,7035591,5387516}, 8774775337823678728537541716}.
{{11197127,10024247,3115251,83802}, 14954961889118465861127930871}.
{{11241105,9697418,6681622,2980094}, 16347832793291649393202408673}.
{{11257193,2961246,3639677,9364898}, 44706978040712359715169269413}.
{{11303119,2538515,5030588,11367513}, 46017606231313665404110296379}.
{{11317413,9770297,6845695,4930385}, 18669231472971740112251413839}.
{{11320904,8533165,7188340,12259258}, 55969438787576927468796032642}.
{{11346146,6441532,5994801,10316246}, 46496313787669250300304042644}.
{{11359648,5594399,2467264,4681649}, 8145891209268143084222947882}.
{{11367949,10667633,8501368,9251092}, 74335154155833551692168583427}.
{{11369760,10813001,1732899,9370546}, 54533263642340100124395970758}.
{{11385332,9057770,3967190,7268665}, 17588650568014642400821355880}.
{{11394625,5817937,8342589,11469571}, 46682660142865537677704709263}.
{{11396556,7576811,9618252,134469}, 25443137275686592527181315370}.
{{11441135,8416851,7861175,5383513}, 18680424851352591471355008383}.
{{11444857,12020501,3840670,8291345}, 17639266385696100235658352203}.
{{11448033,445005,10762909,11487877}, 64625092867994553368119111183}.
{{11451303,6025826,3239667,8762817}, 45289049386176128295162347901}.
{{11460154,6204143,4821058,8817955}, 46445096326822648256039826170}.
{{11471159,10062371,10597645,9823993}, 74385475444399320568340006207}.
{{11494014,528872,11791931,7875965}, 27501481976465607080114256220}.
{{11527163,5930457,8122086,11118273}, 46682602010325293269614015579}.
{{11535780,11404326,1685845,4477643}, 17395734858574483140874897324}.
{{11537130,2649843,7765697,1885594}, 6341629361765869226787770550}.
{{11541324,1518422,5604847,7637415}, 8857866308267967854609063916}.
{{11546299,8099114,10387635,5716241}, 27930327549636078908238278781}.
{{11556474,1681895,625343,8590302}, 44589266978467616491990540022}.
{{11564535,2363702,5502733,10078852}, 45878141252947327399658475317}.
{{11576610,2034513,1427061,8220069}, 7620681988019276122550570014}.
{{11578540,6199117,4166956,3091488}, 5831777512768727645250680578}.
{{11578977,7719367,16094,3345148}, 5796811299062588690176724579}.
{{11594769,4502565,1131331,11369616}, 45365593293422562976962511431}.
{{11598368,3959600,10805104,3193617}, 25062420631903077327938912264}.
{{11603647,9362873,8410546,10954993}, 74451898060635074235908174171}.
{{11604778,5894337,9372736,789330}, 25401856186591715674312675474}.
{{11611548,7251783,8068573,5511791}, 9436168458383484957300744110}.
{{11611894,6144428,11357989,1448318}, 25488305008303971075651907476}.
{{11622480,4110976,10152478,4271292}, 27301636520522604528578448448}.
{{11648940,236324,3905247,11521754}, 44824291513796979557146613700}.
{{11653761,588065,5479758,12100783}, 45994339676258287697455533259}.
{{11662339,3533253,7577623,8411647}, 45947654389442325621756432095}.
{{11669036,7447562,9205083,5444277}, 27925301471622240403181042028}.
{{11683366,1788767,7384959,1675448}, 6305304811910315159943309174}.
{{11684853,7266443,2311213,6223159}, 8193697595493381389061549487}.
{{11700943,6735174,11085102,9239789}, 65129415570818330336511975289}.
{{11704653,7470841,8514436,2942543}, 25594811193098012982174203275}.
{{11709969,7436434,5674778,753168}, 6875788516453215406161608801}.
{{11750589,4890629,10111755,2937021}, 25558998438456293591887764303}.
{{11810469,12306955,5138714,4544244}, 18631272502722371638984993123}.
{{11854725,1775626,9623454,8047744}, 27427664555496104974228940129}.
{{11859515,9014298,2073223,3057081}, 15036533289283665839689282685}.
{{11865114,4058314,5418476,256171}, 6256360160946452379807642808}.
{{11875392,3224132,5850465,6002458}, 8742656665777204413432627844}.
{{11927542,6987605,10644019,4322279}, 27990417290220227537323625438}.
{{11930516,4587897,10418948,165158}, 25403497976943590178411457922}.
{{11943771,8723019,12160356,10800433}, 74534258154432462623869580347}.
{{11945705,4057899,7937102,3191332}, 6498444212332718870250945635}.
{{11945980,12144958,9992196,964329}, 34729915034470435629324023592}.
{{11955820,10622618,3638257,7714822}, 17637082474468992399019751844}.
{{11973364,412015,3671832,1347008}, 5064545331820995700766106402}.
{{11978160,11302393,9579299,4924455}, 37203047978667201667292932302}.
{{11984159,2852395,1973693,7683435}, 7656644207639611812472026559}.
{{12003586,4919308,5388810,7146128}, 9465480590672494222583030352}.
{{12010644,5771567,5956930,5097897}, 9313457556432750144154346346}.
{{12016650,12173552,1010246,533048}, 14918018717880881671893062736}.
{{12018751,12132094,11039934,9636440}, 74425561162114264788612675441}.
{{12035784,3089544,9440595,2464596}, 24977820519566792736222492740}.
{{12035906,9964775,9771222,1355157}, 34700010704690266218026503802}.
{{12058300,7555332,2098225,9871701}, 45333555123627853024516184844}.
{{12058659,8524543,617812,6851946}, 17507437719681072870272181939}.
{{12067905,12281195,5235265,625464}, 16156030028373031683717898279}.
{{12083765,1472900,9688755,10742282}, 64555519212597207984281846725}.
{{12093733,1026204,7475337,9555632}, 45916449641731179250087256837}.
{{12094703,9640504,12018100,1897669}, 34777907634891166097442487577}.
{{12099542,10685984,6991860,1546818}, 16239920434680719347036784016}.
{{12105732,10612486,9871216,4000330}, 34891546142357957092353278880}.
{{12145404,1354898,96419,120208}, 4974815002615324862137962852}.
{{12146998,3331743,1449672,719398}, 5018954150339542762044746674}.
{{12150773,4572939,4511076,8066397}, 9470226871541077266887453995}.
{{12151680,528239,980557,6823764}, 7604087941014667536506580518}.
{{12156645,3344475,9583316,6202738}, 27311565187385905825328276899}.
{{12209011,5307589,2295071,5859690}, 8157304225958166778191660759}.
{{12214469,10356901,6913907,11492110}, 55963569176352298381093407687}.
{{12221993,10451725,6062853,6788579}, 18752246851381653490782713487}.
{{12224320,10253610,1253609,3474300}, 15047775272424375764231186468}.
{{12230775,607649,385905,7637174}, 7612889649373648075645323671}.
{{12246168,10059366,10549444,9712519}, 74386679397608592145467383464}.
{{12246287,9034742,5895284,1154015}, 16128808835747833430804438969}.
{{12251885,6943651,11237400,4565185}, 27990827932765671920372044075}.
{{12281345,12018860,3832582,4275442}, 17475412226106139514424010433}.
{{12282247,6270890,5263150,3833506}, 7001733307884120940061156849}.
{{12284690,386882,3859348,3140722}, 5210294889739407528265843888}.
