{{-74544906,-32057824,-15682509,-10738352,-2973765,-28198903,-25117757,-102473302,-87312960,-54493085,-5735770,-46888003,-55013676,-33441197,-55528034,-92109263,-110590983,-77330581,-95540236,-87625981,-58668087,-41414979,-81633059,-64565269,-71237411,-73963548,-42321685,-107645887,-30392337,-102576183}, 2147306568602999097854250747660249243138087197672227005225827655968457663407556399627894811832562489976385805084096877214138891388993814491388447855761394614119839168049078362306053020965767502584778469500107675979613782758613882454276407842187}.
{{-74223345,-109896444,-55636241,-51632488,-91171200,-7264872,-112031097,-26621441,-20168246,-118922796,-60934659,-72916407,-74951974,-39038462,-62954906,-59524756,-87666165,-64954101,-51342574,-105169094,-94700010,-79683266,-11431557,-85608781,-25128603,-37658887,-85944079,-115329880,-87252057,-50161071}, 3762481961391715863825212661378385119691320267137510181210672486814468426578779128187067708924036090441868950848559115512041557603875697492622705862068689347044981957322604240116486291783293266155136117706814593921294962740399929248485174211386}.
{{-74098721,-23881750,-40831455,-45839137,-24951484,-107480181,-51978489,-86463190,-71396593,-84255822,-14600611,-118918953,-113209425,-72897545,-87390856,-45661300,-108285430,-11198358,-87294986,-72952834,-55734718,-86718680,-28374111,-60210031,-100532748,-31105884,-76588852,-81671204,-99843384,-115199885}, 247765522021288023800362379974858525980521120785627939426649550400420948976143727500339927350280411285112356076803429141053999296450109568161751141762068090160814832678592174199977361322297534920171313672594956706276258080378494275436429689490}.
{{-74086465,-49494815,-56788002,-85551654,-57054062,-68137897,-65941867,-98330307,-5955796,-64513030,-66903118,-84441761,-5286146,-68997205,-92760766,-34246038,-81064643,-110397355,-106983787,-25247328,-22671434,-2692327,-115373483,-52821260,-18832881,-87943299,-27609203,-79305926,-10682353,-98038123}, 2317371081161460527075746281029197813521678361526377783486138737309956504759123618180801982166631007085869618357690298873723382268303034172505831125167865845103352280044964051166399804898781143961343799533673058347338779864009078474048871651100}.
{{-74044195,-44059658,-43964902,-89718803,-54089014,-6153823,-91208357,-16305850,-102275864,-3745951,-58908564,-55334209,-96656140,-98164157,-87957207,-102229879,-102505476,-37814866,-35219867,-3658353,-7343576,-103359028,-66313472,-7439643,-108459946,-61346416,-27965310,-83444437,-119181116,-74840904}, 492617007176989800907402170596361774000113579771688628988982346364857299263649773253141340303757177902164261704307326055305386847223472350681425569918531889218026363776134526510021528124150838838490772825356772411982269628687856411645987460502}.
{{-73933424,-20188258,-39247239,-20389193,-109659811,-50761238,-1293587,-18622921,-122858349,-87597921,-12314883,-71676982,-91951640,-51903948,-69464322,-79813420,-89816557,-8326582,-67141249,-122639072,-14057874,-19133252,-10341159,-89164490,-48657921,-69225295,-48389332,-87928541,-54037891,-67954475}, 2288022575616008876721135126444427291612841101836887869113879289733643797696627514262299396644037882296729012502463478846121503896447251913896959390046043478079172583867123373612690059776546677211093694803280315843295285171860661981871171368995}.
{{-73835816,-60660436,-112149641,-11235713,-48964557,-57198376,-85269871,-20166681,-30765033,-88681417,-50575560,-82512776,-56650396,-43107995,-82355418,-91045360,-35047321,-19698272,-21097733,-94505509,-67249087,-25223932,-49980023,-76383466,-63881440,-90468704,-80740,-20981972,-60396228,-54844630}, 4737268706713069081393807859746649403747239117249559955515831449652232831082478689811627015594530651986228295771079904190453088869118668334159465620827756145619747255449300090302529019568908732297779403569741643294955609156120935426908294929443}.
{{-73805131,-76517934,-51705449,-46747708,-56703225,-19237546,-30021631,-111231508,-33268103,-45423091,-112242374,-113298548,-81056471,-34912543,-52517942,-37272619,-78656575,-107128142,-28366133,-110099258,-13450720,-76975394,-90254337,-113882555,-69637420,-68800073,-85825011,-55152231,-97763049,-68515173}, 862211096967104263654329694182163391554689561648188443769108095595863371828145481986131671218890890221700450238333500799916077418385466638396694813844854909966539067787970493704776291820532521406164998549653065656989493705294803103715912469674}.
{{-73801617,-53507587,-95771069,-54618837,-88634014,-73871511,-17526311,-107882850,-50738183,-58465466,-86359714,-65722697,-42035390,-68638312,-64341929,-64173129,-45195077,-20279621,-102401211,-94909339,-57093312,-17861943,-112480058,-55001418,-104022419,-44623246,-32047051,-62811041,-61559359,-92249543}, 708087930434898743660400877834885885488106155568978342886873600803581142498219710048034895668740767289776423941665550462538083409795089171785806951536087134939843119020404722443178506839694724066152759333564694678080423817077840192397267449488}.
{{-73671160,-111477755,-62020854,-16888635,-112392736,-109480324,-70033476,-53997858,-122127115,-46473301,-120670927,-6359173,-52059603,-119700752,-53729141,-66393276,-56595072,-50735152,-3594249,-104678756,-80739680,-92251541,-105912873,-24097815,-57635464,-55321192,-84307272,-90965539,-22298404,-101946322}, 1976380158468230632629153744979789477744771688024874680566198486820497588473884901086624059686752572097627594007664147399737790725626207591964483081941626551429821213298740270138857519735694703754416924169793744382616446175826496740928842866933}.
{{-73654361,-263944,-103256208,-52250588,-5220876,-111313087,-21681350,-48418159,-72860420,-77256345,-55254944,-27264571,-101000533,-112503528,-25804167,-117704105,-122907726,-16749842,-122278342,-63563700,-75712225,-92231937,-54498793,-63788245,-11323725,-82363918,-101299033,-44300702,-669022,-43388134}, 6108859833480618182803701718795260658246946716399835693371533510408129910469774267594251977056348737733618194240927362421955932766638434032629277178416611239423337970911937107286044492718752873647147829571599562382952185689241253316363115504990}.
{{-73495220,-108704739,-122978345,-117802739,-105662131,-18261614,-101611523,-27508418,-41137813,-69980065,-97068610,-91659120,-85420661,-64400334,-87416062,-79664218,-106151185,-67379516,-19845316,-3045047,-13992704,-97461590,-104868518,-98062664,-54793159,-14988762,-53511458,-17662214,-3729263,-59554810}, 3319006835132373735391852782614313340134401065904320204511126394525011225092039489404191047858608149016870639486795156305653658623671077718176891008802727970232332049305005932337173766965836370711296741068666045092036804298897481291409879657633}.
{{-73411365,-2219838,-2488939,-103010611,-28990064,-5635369,-51553873,-948499,-107697254,-54090935,-60988212,-58998061,-1710000,-87579691,-97010407,-23083585,-91104496,-58374612,-59658919,-66244463,-79305712,-5384463,-93834145,-104284779,-65985768,-66864475,-38983823,-99915317,-53703726,-6428439}, 5561363283114493308801430790063232698640760708633049835658005557429621440772481405753584339647864303967817506926255515324633760001345486715712564792483561569468185766727868412654550136669749203836266172393543524904802362809776939425024665916690}.
{{-73385910,-101670663,-89063246,-66483431,-83812318,-123108719,-74388018,-110347742,-2318834,-107926996,-30280269,-62625238,-105658211,-28918896,-46656616,-51110666,-47133791,-107898172,-100407432,-28988348,-44970599,-78347554,-97083555,-70914410,-45156490,-36139760,-39956505,-48224895,-14552078,-31695539}, 6732150119251515208535757130608984299235926928497644273204397909444998897042689671370915420735501225018753816899219840972871965136165727788954512047232699301581960417470197827820469411640259160044628140631795970857606668485364071025897802492885}.
{{-73228490,-73056502,-103858996,-46221368,-43812396,-3181544,-59880318,-12749981,-62219292,-13366508,-69108166,-112288270,-2190994,-80790968,-96738790,-40299180,-109114538,-87398907,-55444295,-96286743,-16333955,-42341264,-24037150,-75416840,-1046506,-66595669,-111089750,-45810549,-104847689,-72056702}, 1008776034833293885121320286535602847295874416795283805317906870616112219247093902931723068565336758394781127133396912347269383284476469260337322556582368014423341309735536812448479315867160372950986300650654003855381116002375883564997050236799}.
{{-73166913,-18901250,-10106722,-102053298,-64905057,-39793962,-43023865,-55544097,-104025704,-92904554,-83399045,-61301052,-53888312,-19921660,-81656226,-95739547,-44516178,-46917211,-89723212,-117002944,-8649242,-39053100,-91672287,-74290225,-57632004,-21784250,-22736208,-93762956,-121835939,-84939359}, 661463288884342458277309856597287247385189719104881060021270187077596370832109796402711083075186971643179453714000266401658452371208798910621855500893249654371619217993891253993643083348958792850533966244186851183873820973037785920296986704686}.
{{-72962858,-81136626,-108935560,-93919093,-5004017,-58176434,-111892952,-26311387,-35973449,-85034496,-118097149,-27482985,-59510207,-78310415,-101884725,-17327573,-37872,-89449295,-63739110,-47196159,-24010858,-20479856,-22983430,-37839243,-93945848,-66818103,-101515161,-115877754,-26008551,-71201514}, 1811006615384981164461445043958108230770377428702570194169601461272550258641692307694490054372274038139437907671298258778562859430494295640971841573902528187737713862513536070159005062613864864016582168196379867210152387304426561444865281163879}.
{{-72767325,-65697126,-50615717,-45379219,-118859786,-82899402,-50846919,-92109025,-100025105,-38820001,-23680912,-17895935,-69967579,-28583911,-25973908,-51794033,-8556903,-47883409,-121697401,-12729693,-96802676,-50623212,-53740921,-64498235,-32286091,-93656935,-44554471,-45488935,-2220981,-904485}, 6552962369230094030553376552089736817119490918321906305639406545398014332209492341762215622015318109288822261892472725742798684188210537828224542307189731687806227718966889877727465856484705129077002957141571206746960584261194287875121778541618}.
{{-72545074,-52225348,-83562188,-26560237,-111499330,-55146660,-22764648,-25690935,-95239009,-14854637,-112793364,-45247976,-105768230,-92929302,-4722435,-4428049,-121789666,-76696086,-63450914,-115745699,-40679477,-85703412,-73096535,-59454335,-18753396,-36105636,-76740988,-7179772,-58252593,-64579237}, 1180568891311682757065832133203678724257513652065501517965468485450417586257284221932769548003699113449887967405101837747177610638931667201559246831733594486468263534966893055285830837126835598066938321110453752110626847894924478939801219185783}.
{{-72432807,-42230944,-37984129,-49651726,-70819839,-43264497,-11172454,-33002996,-61454255,-64002240,-53645864,-86500464,-118343469,-39234783,-1635674,-39616620,-122473925,-52305568,-13478180,-100990069,-90744423,-101314523,-105454910,-94668228,-1991046,-106146750,-96297143,-88399780,-24387306,-35721623}, 5230596503927352799627558792376212553719422894229594809282719564223625080229648627358692591251819402676187759464172267089245125459474023952987591524314658117744080428408841868374445162498340009324301219799854581645483153625856691496975698677450}.
{{-72353829,-100508094,-78962797,-21546207,-20543201,-39406680,-110173730,-83487979,-105347852,-29437771,-33520743,-122872904,-84611994,-48071272,-34358812,-76091643,-72044806,-44092243,-75376879,-36376911,-73747797,-76783773,-115146251,-21893124,-73425913,-20163,-57456328,-11158592,-6322386,-95384162}, 2831572037010202191124550805114382700236642471133419197827547830748508347689913281175486627504170285375541619969099818142871393292061260323152818570511006341949274674606367578174044861486448820299115334962701694666486737408241453125388686424418}.
{{-72308992,-55833688,-10973075,-58135809,-11046911,-19286053,-39819790,-7738782,-99908556,-110798019,-20178619,-23539499,-7013021,-50658757,-60063328,-1128794,-39984221,-59992782,-12094142,-110505228,-89436455,-61496112,-25561231,-35724381,-109531885,-91317177,-671401,-81177978,-115854603,-52530261}, 3923183858043011422089699077546061638491782676333097482822295919114834281368822913346337027160288048396321532592886700585413819254193215621698274870294354600611812663114606910067440569237074267894602624337054334064629332491490563545913719964099}.
{{-72145602,-66923187,-90694319,-117224414,-2319066,-19164599,-52088122,-90959031,-37511290,-13182754,-93824242,-83223830,-89612437,-77219285,-70839442,-62986425,-9730231,-65478324,-83214039,-68092851,-69805307,-80397859,-69091894,-18695016,-75705149,-25819671,-56700781,-37249019,-77391407,-14076297}, 4534672166646262966901371073184458317266411196268963391781054355676490942095826170858059510625038292124367870643450163335298835185972010025895327666049551364913259535151354685703503417386077474108344913089404592576497040110525099621509805264729}.
{{-72093571,-84173406,-77966711,-90490780,-122308631,-69778336,-116241841,-1001475,-10538375,-121628893,-17862539,-34793899,-122413056,-11725480,-76017825,-54685918,-83431061,-34139267,-113802391,-22936465,-52892600,-23635679,-9882132,-15082077,-72645973,-66941585,-76569123,-31508582,-10807536,-41921173}, 6079011106146601827193660223721766658072792404785810942011024515025497343750952993099678960199674480107932606450439232000747920251555534225891974192986072335060401673593722251560305322803842817898277554542372267124327569378304272132186567651370}.
{{-71795811,-37917979,-83879002,-35633508,-48823089,-53291774,-118887543,-55345793,-66176525,-105064378,-104334945,-46461365,-122871668,-34079497,-65277253,-50810958,-16053686,-61549942,-4376921,-70077239,-38270474,-17890313,-71177262,-64286609,-45857266,-116398372,-22161749,-94547258,-52022921,-82711785}, 2262815326501106088615729167916044507008678493236733716615766186164977326569054173653161692190675803037592665843841010761293321675757653811670756370222292949969144048154455779501996241249651984130903274308731711133449643272725221256634643485228}.
{{-71734068,-43681293,-13247264,-40666546,-96233669,-43197561,-24828739,-108190873,-16508963,-82399062,-72374862,-98017172,-78852224,-88393400,-23523411,-61049890,-31782944,-5557096,-953502,-101707802,-11100121,-44517730,-41915569,-43298297,-102874555,-59214180,-66530847,-17337271,-66076101,-75155768}, 956549841546688787943580037300271317715461861547548027160685618959113294944739321661009887302505785907094866702727522189963225578763083959803878185548697853781062457367167213551943986363019748320556684252371326621939352163326441444850281725453}.
{{-71727857,-60992314,-19498111,-71139982,-80852087,-14113783,-2713660,-87627852,-108908506,-21504742,-110214091,-9330407,-118297431,-5918247,-5566306,-42965092,-22495104,-689709,-108607104,-34702244,-96131226,-97160080,-94346627,-50492610,-97411036,-109725977,-78408120,-56203579,-1056838,-122378423}, 2618827491882877790156163170640254107839750512602050716877224147611837299745180716712724167666627526504826381419551671638637063005554182995452550464749134724910394484988089306909713958471399732748527439171030010161305402183502837132168966030282}.
{{-71724348,-94615094,-72765169,-67462209,-3444467,-45585218,-847970,-2205653,-97131194,-20565338,-98038859,-14122278,-115448324,-35135846,-123211092,-55036762,-77650900,-65361391,-73911473,-20812,-118291393,-51509978,-54032683,-25917403,-110372308,-23640780,-50685783,-83099268,-84030852,-1876582}, 4151117264871053892297913982186059945213691347736036388564158617453351099805670695001895335155043518109557583000434170692738196786565455199552423261539803170559687828543972058414346763004390401718101766651694404790415548390298734458754245983075}.
{{-71496327,-40417984,-101752386,-33294558,-35008596,-14718590,-31613951,-30710420,-36890576,-31962079,-106585174,-10750557,-97996525,-7210481,-2121274,-105807758,-116713753,-105828544,-121318469,-44742085,-61453272,-116327077,-89393797,-56450842,-107628682,-81301323,-115063627,-29014799,-106181331,-103293809}, 857015633536792222026455795396056809319314062378260561290110139077261177362420391298016990773663407042160939868741990523988483505191285561670201767561485390103283896359311802976396648445178918023051277344062402998576964018312004868739836331454}.
{{-71371776,-117994656,-116515002,-100186718,-62211707,-62258559,-94066189,-30101605,-104807881,-45883797,-2962724,-55712781,-89441953,-55701312,-92632780,-82806391,-75950638,-110041687,-15630353,-114544166,-24612019,-84761324,-30276018,-64757712,-51958211,-100031273,-99840514,-43869079,-94920905,-110029957}, 995276853065902883732411035536430501845218462537966156931957221020657990206591551774423709162786795975139751711989173880318104755004134488019070193832055399998988557347854569236518842902352059165511818581749323133876877509849038147253418157071}.
{{-71284886,-96831051,-58873535,-50537935,-57414062,-52673601,-26004142,-65238247,-35684239,-97156255,-26198711,-32173666,-45288773,-70497158,-14020260,-99503917,-55242862,-70914462,-53680743,-48914999,-14594581,-51996298,-76167361,-109359266,-37602516,-19488520,-33757817,-120730403,-47265264,-88560305}, 2479403178871897433775451281649202117727121782024928390375151804908932347727596654551021465691461017038362922787492485411031655824390498668965953642077627651462610786763730208072080457248375422190434209748731886697067709794562679326361518303313}.
{{-71222585,-96965141,-38450755,-57211801,-13522697,-72075133,-80682398,-73043316,-87413781,-5118262,-117640243,-83151500,-32721165,-98298457,-63872577,-117595384,-85176270,-65950695,-65869831,-3119978,-6115671,-55700562,-120009360,-15840159,-118050245,-76606443,-117470228,-63330942,-22041918,-94838233}, 1783723293420661769097043498799340235793646337401739436994612265637761797242178394930276655401804109800414603991886531705731640678823879237511669602053158322959027432639600935362202302140171484849484163934480270468741182309047296709512061881024}.
{{-71180260,-118589251,-67639156,-120907888,-10206797,-11511514,-91063291,-71735760,-15823364,-27573442,-38427101,-25709653,-24940858,-28633169,-707782,-12781266,-122099335,-95549358,-4659021,-39296228,-102467384,-116337434,-59268387,-65936567,-8186908,-77974028,-11143509,-41714957,-107893060,-76221006}, 1392363445021442739566855709347158843873740403757895014240917135017102730511426217515203337571088341175058411347275603174316323901826533387050335849544989241548108097382197177318364966230887419458971991416243048171682687544190149038025970733997}.
{{-70923715,-7713,-72682455,-74145173,-93923061,-102691944,-54648968,-22497696,-117032754,-51692333,-115070713,-388148,-23915713,-42012139,-71850177,-35912741,-31054765,-12740955,-21404602,-8002521,-38304051,-99321458,-6651463,-36928986,-111225058,-28811347,-87509410,-63526171,-22842553,-77687019}, 2013627641475346967077138675288359962822719706944826731826526801784279487960397583116791368370921201083241199922437093187081076955350704316070826147039793655871094765985666677908733067813926815047275340088362247628546719810054661262856776059360}.
{{-70730982,-77300012,-40106718,-106006617,-107338750,-91606652,-52498049,-23143044,-69574075,-119212245,-41790559,-104934008,-45224842,-121940381,-62599940,-64481815,-96540650,-32928956,-36315167,-110431715,-67515500,-83551676,-56299890,-16639393,-68232770,-57019182,-27652794,-18716878,-100733357,-18451997}, 4776832648746026659493499904617695358622166716177924971945155174952711590252282231543389427561965770680840394581335051794295062734630530848142008851080534103271671093363583328430575988175721302803827686308560328907195837444475591907424989305015}.
{{-70558859,-80889193,-59452287,-26777968,-57571255,-109981261,-21703310,-108246391,-26666404,-98119301,-51712985,-59615548,-98828134,-115150450,-115268760,-116220894,-97786784,-58189026,-97011664,-7348939,-58936112,-122004031,-87838725,-83833696,-37177468,-22358425,-86496318,-69021845,-56656706,-47892834}, 3737430690216889338614050010693107318857221452986668489834304496167500216037544259489696389696153600475148068065945157103279708396004729625796357836662988184097209097164999724924468067161352858563674609446498091014780507826058199248424790391112}.
{{-70418669,-19608936,-36689373,-65368186,-36811500,-57708192,-30571508,-102521832,-92293945,-69891624,-105984260,-115639382,-94421382,-88568870,-18708318,-5190884,-30079035,-66351286,-15350451,-32218503,-122057125,-114767270,-12946118,-82257081,-78041087,-52725017,-29537325,-31869964,-67985927,-4373927}, 4940061557064050697901951085905280897502005262258353609405331524920305082536568754920910932210566250105479119789492427912917874255930181136400774003072890031836713132155575814653146278954940557630852913390717678018355731302766205600160014335738}.
{{-70387981,-102814388,-26219738,-72909986,-117688487,-103459332,-81641206,-113370410,-116734158,-48891838,-5571928,-97259669,-46756356,-34971361,-103602479,-62730544,-92378461,-28929782,-7543624,-103854554,-30678864,-65985337,-105185448,-87439943,-42115728,-57820116,-20579072,-2301004,-39588143,-61822963}, 3103215155165787902764563699896050291591579959744630306129578818404977302691259526132959405691767873027018428938356614881126556061317479457101640487893385516879031899074317372378275663143718892225044892540337670960777372387236053817121725913070}.
{{-70294458,-51727418,-92715118,-47926347,-60345239,-43426778,-18186914,-43551768,-14270721,-6523610,-119843131,-56941303,-54887890,-105394287,-102567478,-57694707,-122529617,-25301645,-34197611,-46528603,-93347959,-79616920,-3511905,-50153341,-92631300,-3215344,-34988955,-31643788,-7429387,-58569748}, 3286530037374900443972514172052194215157814911768303174229001093725350643995196783352678210572437843911363823331913562031141113466642192004671931906542231247754068667059511581033388873252977459046289428506962814523204672540618626978638578340583}.
{{-70252839,-99209167,-92199431,-104860913,-44379400,-23096999,-64922476,-98084372,-1889783,-19253497,-19832357,-13074612,-54172471,-19664838,-103448730,-55274719,-37098016,-41060271,-101183536,-38200809,-104987278,-113773296,-117106578,-72573131,-18933651,-121635595,-41024181,-53616428,-46745593,-15693925}, 6512877590222820286293388102756150541076607000365771846142691058486256378842487565292031936407716656705603709479195018626089490475415323027755617840875971596341314051313229980844286096090169312663008502055630117333800740592700197593336046250192}.
{{-69784013,-27764522,-64927536,-48219381,-89103634,-27926759,-83111941,-109012474,-98098795,-47433704,-88665002,-48802361,-118380917,-68058187,-7447303,-64054980,-79015939,-35835123,-1424988,-77367789,-103388579,-95884830,-98892047,-25863988,-78040037,-113636552,-88626100,-23863541,-103723875,-76533875}, 909471206106162562045399916548558431066844245709173321933326065931786105449046212981221966440800448312464895228308081997472179933671683078101726317643284237105881607368558249007268388868048738627923423425150553913213548893379622130033812080278}.
{{-69599854,-80657456,-101260261,-13529792,-26926798,-86931511,-42320682,-101363612,-40383310,-32786303,-63378312,-90056925,-71592614,-10158925,-121641959,-120737417,-54384925,-34315070,-104917422,-11362764,-30745947,-272470,-119413157,-47629937,-51448382,-16228261,-651699,-67551768,-100455977,-57951314}, 824807577017476183617308721104020451818535819436465492983078002248594099238218165564604557578765114946804655988121105792350675617120025176136298072697839467752661041491843027965800133308516595404579114015270227726532556282260474948564059821531}.
{{-69460456,-78628437,-42146002,-39766825,-103203986,-65919503,-45700951,-42340005,-36390182,-58543074,-69695798,-62233680,-48335749,-109862442,-20394073,-13025583,-64452372,-15631531,-116803987,-56300074,-105422837,-118268969,-26697642,-67486386,-100544261,-100114880,-69101012,-122619699,-66689714,-72407376}, 31181107270415509545077935198641378538503761514369831971881836607970479607051421862506056365271005351656498312825020630397058529763870112540627313018541642665367810010551281871967607510970583208976500930205981286488247761186642773315265572629}.
{{-69444957,-6169465,-123017666,-15845047,-86250552,-47752435,-93011476,-119438245,-87661430,-112162459,-60982367,-94237346,-4545841,-21735683,-118675263,-85374079,-91617503,-418584,-2370457,-55238214,-106908103,-41444881,-78321067,-19923386,-69582740,-56394710,-22334688,-79898712,-53708896,-78341694}, 2206357688103148195499902346150375162806495523060702926446003721971384798289422623210639811183366658724919235398274250603513875198445385153049519525579767364994428500747659372368458994869870543206509966288852705186150632114963996150446040942932}.
{{-69183846,-86730551,-54954219,-28419950,-78222686,-25549244,-28837009,-121313204,-57422180,-103553561,-482389,-13153170,-32237654,-39020564,-80856295,-22613149,-12466345,-120394460,-56039076,-53636996,-97575721,-67630409,-34472096,-98931287,-63474522,-75979053,-87778209,-46414771,-82914128,-113511441}, 885902407393301560270136097983598650834487885713171467490362519294854265593001022753799621293408164523940137235216918910609980425874407277456319996319710561966544106849263693411447668168557462315425939210438044947118585846105225942732588857785}.
{{-69058957,-122338003,-95714767,-30114959,-26829932,-45798755,-24722664,-74851019,-68761651,-94588798,-111515261,-2233353,-102475741,-81308168,-54618385,-70051979,-53917742,-64587823,-87294318,-94976191,-102508044,-72443597,-7066146,-35749796,-22442023,-84435363,-16476156,-119661964,-62615863,-95706697}, 613992055337050115788227619076892232733359347185016900267399676503480198281577303315737365924171480355382341985269089704017348307770253673061902109134418731372886616213965764922404799190751263781695198655026911617268988180399692771089351778896}.
{{-68860819,-96859679,-57345068,-939022,-25980359,-53755006,-62772443,-46478643,-19987405,-82837810,-49109939,-3582368,-94639253,-91652248,-10456832,-52298909,-118332047,-9174040,-92481643,-104701840,-110444867,-67029948,-6712670,-78077859,-20915073,-63819031,-12833575,-52789553,-116226993,-42194396}, 4828810848377765758726652319002335515055101159233243912005915313212017068270126290563565015304828916679080707335839495337627323927737198848082751689937371090238892505436032659368645926607754975660332756381325435510044502158251374313955845106220}.
{{-68845901,-82465110,-5635558,-95130071,-69031966,-49877278,-4899306,-81874238,-95930781,-114095053,-101074166,-21690224,-36350884,-6488378,-46055119,-121159754,-53929198,-52337675,-39642841,-60322566,-33947212,-78689789,-71425091,-14515119,-3991448,-3231139,-61701466,-97118816,-32219840,-66000638}, 2090201765667721339531751653727529718484708500472200600632251681943190073070873286934235881634742934627645828206986131126739899011096641355326738102490399948504381625835923328041884857768260666899760272549376861461829707623311663128108978519286}.
{{-68715991,-57126037,-89148733,-81534003,-118665416,-100777650,-40892936,-87880685,-122000882,-61738466,-30471753,-29885591,-40689901,-94660615,-8439055,-68326777,-58337700,-114170570,-100606254,-106543930,-98398435,-7076885,-76466565,-58986519,-53347477,-30322366,-527874,-104574067,-23708200,-114615402}, 2467315517489343635297937778758796057058988558591373848597319572727471951788934087756880701181641328097921789502583011761650563343316024473248860063019641083871829507172063793759378169978485590251567368256559172677287143962039224119730465866608}.
{{-68691773,-17900297,-106949807,-13474114,-19933500,-56113696,-12020345,-38948900,-63083070,-118932932,-6019882,-107298783,-84993245,-84634686,-72742865,-105817810,-52031099,-29930050,-72500250,-89583328,-59179090,-17216813,-97198159,-10189782,-66742984,-58333441,-25315625,-31135304,-92529757,-51811973}, 4762220659664981802746195070078876699705570178519621036784979165355670456839020028491222942003061728541964295540510439213922681441111691894984078177959969129802517252461700303689680298621391722798356172325824900431177240265410043501389021095864}.
{{-68654355,-107952347,-79689669,-30877042,-93093710,-50437740,-77706367,-56895536,-122484650,-112673283,-33691009,-110332712,-6708657,-64822751,-11770416,-47118113,-116598016,-86624470,-116701964,-84882941,-99972020,13837,-8731539,-60501970,-63532390,-65300876,-66851297,-35657439,-34232949,-121851528}, 2600871005814993088830965523560837874732756421627715347415958140862299812796247905426407539277903634366801895290343989151568950912536712301722494682166219380252776884109890417851412870806361268922630482440144349198634254751118235404493911443896}.
{{-68582892,-89880824,-30262042,-84279820,-111770283,-10308594,-33712337,-1577051,-70765379,-72031974,-32920348,-107011643,-113534020,-71720552,-107310265,-95231981,-59039885,-7358249,-103120979,-90603245,-74005533,-31488877,-87579661,-69595971,-10034030,-57502270,-52046617,-36113231,-82570873,-70636717}, 1401124499469108634997226906076405674013120971096638312125254566624467363295963623417120217614853127609458673402340867146669758538481428935744993798111285155169761492825195333479596407774092783113490006466577427760062096271321096922125599520303}.
{{-68578521,-111808567,-78247281,-10883749,-122999983,-119071144,-108187994,-62934054,-104283927,-109011441,-108804629,-109208606,-16715499,-106115189,-22239367,-97660946,-67369248,-92650555,-76897042,-80894718,-108359342,-108165253,-2827689,-101590139,-993942,-78647343,-92110261,-1813036,-54151019,-110781127}, 2694008117536246996954329597417667774189828553718082311363066302312500620098098793072838153027645150741237570474612249374968944299179356001552550008700846184677233547320122198983587289640680711581153342568591812991561015076056996990480266660064}.
{{-68498835,-108250173,-68274531,-9018884,-18310059,-1116135,-24642763,-57006505,-53146592,-119685014,-56099976,-52046224,-10322005,-13381159,-89188449,-84777098,-24185994,-47662258,-63236209,-114607179,-114739671,-104425258,-42255998,-53938921,-39867927,-9639212,-62334857,-54536732,-87768658,-120884691}, 1254937035295013577840532652063293244441162457699406560167430577208185301705771651627053091527119850855051206161636138603973589548095387395775817120657349182432432258787778973548189403525683284620600190526516718709971918096026526672633760812808}.
{{-68363253,-65146837,-92547564,-70541023,-58773835,-34816842,-109003165,-10309867,-30173313,-20807087,-38777224,-107213937,-3501091,-115203298,-71372624,-2636457,-4435360,-22619679,-107776089,-71198539,-97769583,-67719714,-76568909,-54363145,-99415433,-91193388,-48472944,-34359843,-23126597,-100520360}, 3042111669514368660302397522104147738365357433163081693696167573014469786884001273887478403985367626699315126418722557772453765917007654623907168397114775978879266163627369458381588792613974299902010707406975739705818789488323863990648497595428}.
{{-68266225,-87682964,-57198002,-34997652,-93828044,-45601279,-43019645,-21667515,-113217506,-120905140,-66587878,-10996070,-71767010,-39670400,-31275047,-5289189,-66236320,-10997547,-67410707,-23020662,-68039537,-27386262,-9601565,-101604699,-26108254,-15156712,-2778896,-4654005,-118782206,-48914120}, 5058901606388000187379984372458514993482902664479107995773471244630104695701292633934244531397121844800558512207741046723545852287634781906926079572008115682207778706921049175343105005863611722308859921528650509277478258124322074248277068955422}.
{{-67905168,-86217606,-9589335,-10224100,-103149113,-118938202,-86418729,-62997452,-26846592,-30401485,-30368363,-92714942,-92600119,-101334815,-84220548,-71634431,-77131908,-14088163,-20426290,-112848348,-108888794,-31753217,-65234365,-63533468,-13810192,-46480747,-1144020,-94528559,-57264508,-120823327}, 762665624766595088412249453907444161497069717768365630201027090358190200657138752591493375932468330623200292420385094961355853533479643768613169348031801692311622629910030622486791330127542640201120493445052030890400239166759475153690657900971}.
{{-67726900,-111080472,-70532497,-54247887,-100834804,-7682335,-42740483,-15232380,-30995437,-89411369,-92537943,-6777205,-39179633,-37720144,-16160278,-65113567,-99748594,-105750277,-119365569,-35742432,-16714968,-11530018,-72670596,-42887152,-93851937,-62188289,-101194230,-116855632,-61804999,-113747140}, 76880623043418946936195820572202803955625940653896127221021201807250546152726166265936376449404667640519142730904074400398718112913659341816811199067874386042769821307966392555139043288571891736580455034774314583132479441881466448940245803155}.
